,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000045,73.84838,214,41
1970-01-01 00:00:00.000000046,73.84838,214,41
1970-01-01 00:00:00.000000047,73.84838,214,41
1970-01-01 00:00:00.000000043,73.55999,214,42
1970-01-01 00:00:00.000000044,73.55999,214,42
1970-01-01 00:00:00.000000045,73.55999,214,42
1970-01-01 00:00:00.000000046,73.55999,214,42
1970-01-01 00:00:00.000000047,73.55999,214,42
1970-01-01 00:00:00.000000048,73.55999,214,42
1970-01-01 00:00:00.000000044,76.300156,214,43
1970-01-01 00:00:00.000000045,76.300156,214,43
1970-01-01 00:00:00.000000046,76.300156,214,43
1970-01-01 00:00:00.000000047,76.300156,214,43
1970-01-01 00:00:00.000000048,76.300156,214,43
1970-01-01 00:00:00.000000049,76.300156,214,43
1970-01-01 00:00:00.000000045,78.19156,214,44
1970-01-01 00:00:00.000000046,78.19156,214,44
1970-01-01 00:00:00.000000047,78.19156,214,44
1970-01-01 00:00:00.000000048,78.19156,214,44
1970-01-01 00:00:00.000000049,78.19156,214,44
1970-01-01 00:00:00.000000050,78.19156,214,44
1970-01-01 00:00:00.000000046,79.134834,214,45
1970-01-01 00:00:00.000000047,79.134834,214,45
1970-01-01 00:00:00.000000048,79.134834,214,45
1970-01-01 00:00:00.000000049,79.134834,214,45
1970-01-01 00:00:00.000000050,79.134834,214,45
1970-01-01 00:00:00.000000051,79.134834,214,45
1970-01-01 00:00:00.000000047,77.04282,214,46
1970-01-01 00:00:00.000000048,77.04282,214,46
1970-01-01 00:00:00.000000049,77.04282,214,46
1970-01-01 00:00:00.000000050,77.04282,214,46
1970-01-01 00:00:00.000000051,77.04282,214,46
1970-01-01 00:00:00.000000052,77.04282,214,46
1970-01-01 00:00:00.000000048,75.287415,214,47
1970-01-01 00:00:00.000000049,75.287415,214,47
1970-01-01 00:00:00.000000050,75.287415,214,47
1970-01-01 00:00:00.000000051,75.287415,214,47
1970-01-01 00:00:00.000000052,75.287415,214,47
1970-01-01 00:00:00.000000053,75.287415,214,47
1970-01-01 00:00:00.000000049,74.87846,214,48
1970-01-01 00:00:00.000000050,74.87846,214,48
1970-01-01 00:00:00.000000051,74.87846,214,48
1970-01-01 00:00:00.000000052,74.87846,214,48
1970-01-01 00:00:00.000000053,74.87846,214,48
1970-01-01 00:00:00.000000054,74.87846,214,48
1970-01-01 00:00:00.000000050,74.28336,214,49
1970-01-01 00:00:00.000000051,74.28336,214,49
1970-01-01 00:00:00.000000052,74.28336,214,49
1970-01-01 00:00:00.000000053,74.28336,214,49
1970-01-01 00:00:00.000000054,74.28336,214,49
1970-01-01 00:00:00.000000055,74.28336,214,49
1970-01-01 00:00:00.000000051,75.23727,214,50
1970-01-01 00:00:00.000000052,75.23727,214,50
1970-01-01 00:00:00.000000053,75.23727,214,50
1970-01-01 00:00:00.000000054,75.23727,214,50
1970-01-01 00:00:00.000000055,75.23727,214,50
1970-01-01 00:00:00.000000056,75.23727,214,50
1970-01-01 00:00:00.000000052,77.05922,214,51
1970-01-01 00:00:00.000000053,77.05922,214,51
1970-01-01 00:00:00.000000054,77.05922,214,51
1970-01-01 00:00:00.000000055,77.05922,214,51
1970-01-01 00:00:00.000000056,77.05922,214,51
1970-01-01 00:00:00.000000057,77.05922,214,51
1970-01-01 00:00:00.000000053,76.52199,214,52
1970-01-01 00:00:00.000000054,76.52199,214,52
1970-01-01 00:00:00.000000055,76.52199,214,52
1970-01-01 00:00:00.000000056,76.52199,214,52
1970-01-01 00:00:00.000000057,76.52199,214,52
1970-01-01 00:00:00.000000058,76.52199,214,52
1970-01-01 00:00:00.000000054,78.14911,214,53
1970-01-01 00:00:00.000000055,78.14911,214,53
1970-01-01 00:00:00.000000056,78.14911,214,53
1970-01-01 00:00:00.000000057,78.14911,214,53
1970-01-01 00:00:00.000000058,78.14911,214,53
1970-01-01 00:00:00.000000059,78.14911,214,53
1970-01-01 00:00:00.000000055,78.790504,214,54
1970-01-01 00:00:00.000000056,78.790504,214,54
1970-01-01 00:00:00.000000057,78.790504,214,54
1970-01-01 00:00:00.000000058,78.790504,214,54
1970-01-01 00:00:00.000000059,78.790504,214,54
1970-01-01 00:00:00.000000060,78.790504,214,54
1970-01-01 00:00:00.000000004,82.8125,215,3
1970-01-01 00:00:00.000000005,82.8125,215,3
1970-01-01 00:00:00.000000006,82.8125,215,3
1970-01-01 00:00:00.000000007,82.8125,215,3
1970-01-01 00:00:00.000000008,82.8125,215,3
1970-01-01 00:00:00.000000009,82.8125,215,3
1970-01-01 00:00:00.000000005,79.66145,215,4
1970-01-01 00:00:00.000000006,79.66145,215,4
1970-01-01 00:00:00.000000007,79.66145,215,4
1970-01-01 00:00:00.000000008,79.66145,215,4
1970-01-01 00:00:00.000000009,79.66145,215,4
1970-01-01 00:00:00.000000010,79.66145,215,4
1970-01-01 00:00:00.000000006,74.30941,215,5
1970-01-01 00:00:00.000000007,74.30941,215,5
1970-01-01 00:00:00.000000008,74.30941,215,5
1970-01-01 00:00:00.000000009,74.30941,215,5
1970-01-01 00:00:00.000000010,74.30941,215,5
1970-01-01 00:00:00.000000011,74.30941,215,5
1970-01-01 00:00:00.000000007,72.43634,215,6
1970-01-01 00:00:00.000000008,72.43634,215,6
1970-01-01 00:00:00.000000009,72.43634,215,6
1970-01-01 00:00:00.000000010,72.43634,215,6
1970-01-01 00:00:00.000000011,72.43634,215,6
1970-01-01 00:00:00.000000012,72.43634,215,6
1970-01-01 00:00:00.000000008,77.249214,215,7
1970-01-01 00:00:00.000000009,77.249214,215,7
1970-01-01 00:00:00.000000010,77.249214,215,7
1970-01-01 00:00:00.000000011,77.249214,215,7
1970-01-01 00:00:00.000000012,77.249214,215,7
1970-01-01 00:00:00.000000013,77.249214,215,7
1970-01-01 00:00:00.000000009,82.72859,215,8
1970-01-01 00:00:00.000000010,82.72859,215,8
1970-01-01 00:00:00.000000011,82.72859,215,8
1970-01-01 00:00:00.000000012,82.72859,215,8
1970-01-01 00:00:00.000000013,82.72859,215,8
1970-01-01 00:00:00.000000014,82.72859,215,8
1970-01-01 00:00:00.000000010,83.35358,215,9
1970-01-01 00:00:00.000000011,83.35358,215,9
1970-01-01 00:00:00.000000012,83.35358,215,9
1970-01-01 00:00:00.000000013,83.35358,215,9
1970-01-01 00:00:00.000000014,83.35358,215,9
1970-01-01 00:00:00.000000015,83.35358,215,9
1970-01-01 00:00:00.000000011,83.016014,215,10
1970-01-01 00:00:00.000000012,83.016014,215,10
1970-01-01 00:00:00.000000013,83.016014,215,10
1970-01-01 00:00:00.000000014,83.016014,215,10
1970-01-01 00:00:00.000000015,83.016014,215,10
1970-01-01 00:00:00.000000016,83.016014,215,10
1970-01-01 00:00:00.000000012,82.82118,215,11
1970-01-01 00:00:00.000000013,82.82118,215,11
1970-01-01 00:00:00.000000014,82.82118,215,11
1970-01-01 00:00:00.000000015,82.82118,215,11
1970-01-01 00:00:00.000000016,82.82118,215,11
1970-01-01 00:00:00.000000017,82.82118,215,11
1970-01-01 00:00:00.000000013,82.90027,215,12
1970-01-01 00:00:00.000000014,82.90027,215,12
1970-01-01 00:00:00.000000015,82.90027,215,12
1970-01-01 00:00:00.000000016,82.90027,215,12
1970-01-01 00:00:00.000000017,82.90027,215,12
1970-01-01 00:00:00.000000018,82.90027,215,12
1970-01-01 00:00:00.000000014,82.32349,215,13
1970-01-01 00:00:00.000000015,82.32349,215,13
1970-01-01 00:00:00.000000016,82.32349,215,13
1970-01-01 00:00:00.000000017,82.32349,215,13
1970-01-01 00:00:00.000000018,82.32349,215,13
1970-01-01 00:00:00.000000019,82.32349,215,13
1970-01-01 00:00:00.000000015,81.37056,215,14
1970-01-01 00:00:00.000000016,81.37056,215,14
1970-01-01 00:00:00.000000017,81.37056,215,14
1970-01-01 00:00:00.000000018,81.37056,215,14
1970-01-01 00:00:00.000000019,81.37056,215,14
1970-01-01 00:00:00.000000020,81.37056,215,14
1970-01-01 00:00:00.000000016,81.43228,215,15
1970-01-01 00:00:00.000000017,81.43228,215,15
1970-01-01 00:00:00.000000018,81.43228,215,15
1970-01-01 00:00:00.000000019,81.43228,215,15
1970-01-01 00:00:00.000000020,81.43228,215,15
1970-01-01 00:00:00.000000021,81.43228,215,15
1970-01-01 00:00:00.000000017,80.39447,215,16
1970-01-01 00:00:00.000000018,80.39447,215,16
1970-01-01 00:00:00.000000019,80.39447,215,16
1970-01-01 00:00:00.000000020,80.39447,215,16
1970-01-01 00:00:00.000000021,80.39447,215,16
1970-01-01 00:00:00.000000022,80.39447,215,16
1970-01-01 00:00:00.000000018,80.36074,215,17
1970-01-01 00:00:00.000000019,80.36074,215,17
1970-01-01 00:00:00.000000020,80.36074,215,17
1970-01-01 00:00:00.000000021,80.36074,215,17
1970-01-01 00:00:00.000000022,80.36074,215,17
1970-01-01 00:00:00.000000023,80.36074,215,17
1970-01-01 00:00:00.000000019,80.27392,215,18
1970-01-01 00:00:00.000000020,80.27392,215,18
1970-01-01 00:00:00.000000021,80.27392,215,18
1970-01-01 00:00:00.000000022,80.27392,215,18
1970-01-01 00:00:00.000000023,80.27392,215,18
1970-01-01 00:00:00.000000024,80.27392,215,18
1970-01-01 00:00:00.000000020,79.64119,215,19
1970-01-01 00:00:00.000000021,79.64119,215,19
1970-01-01 00:00:00.000000022,79.64119,215,19
1970-01-01 00:00:00.000000023,79.64119,215,19
1970-01-01 00:00:00.000000024,79.64119,215,19
1970-01-01 00:00:00.000000025,79.64119,215,19
1970-01-01 00:00:00.000000021,80.06269,215,20
1970-01-01 00:00:00.000000022,80.06269,215,20
1970-01-01 00:00:00.000000023,80.06269,215,20
1970-01-01 00:00:00.000000024,80.06269,215,20
1970-01-01 00:00:00.000000025,80.06269,215,20
1970-01-01 00:00:00.000000026,80.06269,215,20
1970-01-01 00:00:00.000000022,80.30286,215,21
1970-01-01 00:00:00.000000023,80.30286,215,21
1970-01-01 00:00:00.000000024,80.30286,215,21
1970-01-01 00:00:00.000000025,80.30286,215,21
1970-01-01 00:00:00.000000026,80.30286,215,21
1970-01-01 00:00:00.000000027,80.30286,215,21
1970-01-01 00:00:00.000000023,80.17072,215,22
1970-01-01 00:00:00.000000024,80.17072,215,22
1970-01-01 00:00:00.000000025,80.17072,215,22
1970-01-01 00:00:00.000000026,80.17072,215,22
1970-01-01 00:00:00.000000027,80.17072,215,22
1970-01-01 00:00:00.000000028,80.17072,215,22
1970-01-01 00:00:00.000000024,80.84974,215,23
1970-01-01 00:00:00.000000025,80.84974,215,23
1970-01-01 00:00:00.000000026,80.84974,215,23
1970-01-01 00:00:00.000000027,80.84974,215,23
1970-01-01 00:00:00.000000028,80.84974,215,23
1970-01-01 00:00:00.000000029,80.84974,215,23
1970-01-01 00:00:00.000000025,80.206406,215,24
1970-01-01 00:00:00.000000026,80.206406,215,24
1970-01-01 00:00:00.000000027,80.206406,215,24
1970-01-01 00:00:00.000000028,80.206406,215,24
1970-01-01 00:00:00.000000029,80.206406,215,24
1970-01-01 00:00:00.000000030,80.206406,215,24
1970-01-01 00:00:00.000000026,81.47183,215,25
1970-01-01 00:00:00.000000027,81.47183,215,25
1970-01-01 00:00:00.000000028,81.47183,215,25
1970-01-01 00:00:00.000000029,81.47183,215,25
1970-01-01 00:00:00.000000030,81.47183,215,25
1970-01-01 00:00:00.000000031,81.47183,215,25
1970-01-01 00:00:00.000000027,80.62501,215,26
1970-01-01 00:00:00.000000028,80.62501,215,26
1970-01-01 00:00:00.000000029,80.62501,215,26
1970-01-01 00:00:00.000000030,80.62501,215,26
1970-01-01 00:00:00.000000031,80.62501,215,26
1970-01-01 00:00:00.000000032,80.62501,215,26
1970-01-01 00:00:00.000000028,80.801506,215,27
1970-01-01 00:00:00.000000029,80.801506,215,27
1970-01-01 00:00:00.000000030,80.801506,215,27
1970-01-01 00:00:00.000000031,80.801506,215,27
1970-01-01 00:00:00.000000032,80.801506,215,27
1970-01-01 00:00:00.000000033,80.801506,215,27
1970-01-01 00:00:00.000000029,81.141014,215,28
1970-01-01 00:00:00.000000030,81.141014,215,28
1970-01-01 00:00:00.000000031,81.141014,215,28
1970-01-01 00:00:00.000000032,81.141014,215,28
1970-01-01 00:00:00.000000033,81.141014,215,28
1970-01-01 00:00:00.000000034,81.141014,215,28
1970-01-01 00:00:00.000000030,81.54032,215,29
1970-01-01 00:00:00.000000031,81.54032,215,29
1970-01-01 00:00:00.000000032,81.54032,215,29
1970-01-01 00:00:00.000000033,81.54032,215,29
1970-01-01 00:00:00.000000034,81.54032,215,29
1970-01-01 00:00:00.000000035,81.54032,215,29
1970-01-01 00:00:00.000000031,81.96857,215,30
1970-01-01 00:00:00.000000032,81.96857,215,30
1970-01-01 00:00:00.000000033,81.96857,215,30
1970-01-01 00:00:00.000000034,81.96857,215,30
1970-01-01 00:00:00.000000035,81.96857,215,30
1970-01-01 00:00:00.000000036,81.96857,215,30
1970-01-01 00:00:00.000000032,81.14678,215,31
1970-01-01 00:00:00.000000033,81.14678,215,31
1970-01-01 00:00:00.000000034,81.14678,215,31
1970-01-01 00:00:00.000000035,81.14678,215,31
1970-01-01 00:00:00.000000036,81.14678,215,31
1970-01-01 00:00:00.000000037,81.14678,215,31
1970-01-01 00:00:00.000000033,79.92477,215,32
1970-01-01 00:00:00.000000034,79.92477,215,32
1970-01-01 00:00:00.000000035,79.92477,215,32
1970-01-01 00:00:00.000000036,79.92477,215,32
1970-01-01 00:00:00.000000037,79.92477,215,32
1970-01-01 00:00:00.000000038,79.92477,215,32
1970-01-01 00:00:00.000000034,79.85339,215,33
1970-01-01 00:00:00.000000035,79.85339,215,33
1970-01-01 00:00:00.000000036,79.85339,215,33
1970-01-01 00:00:00.000000037,79.85339,215,33
1970-01-01 00:00:00.000000038,79.85339,215,33
1970-01-01 00:00:00.000000039,79.85339,215,33
1970-01-01 00:00:00.000000035,78.732635,215,34
1970-01-01 00:00:00.000000036,78.732635,215,34
1970-01-01 00:00:00.000000037,78.732635,215,34
1970-01-01 00:00:00.000000038,78.732635,215,34
1970-01-01 00:00:00.000000039,78.732635,215,34
1970-01-01 00:00:00.000000040,78.732635,215,34
1970-01-01 00:00:00.000000036,78.505005,215,35
1970-01-01 00:00:00.000000037,78.505005,215,35
1970-01-01 00:00:00.000000038,78.505005,215,35
1970-01-01 00:00:00.000000039,78.505005,215,35
1970-01-01 00:00:00.000000040,78.505005,215,35
1970-01-01 00:00:00.000000041,78.505005,215,35
1970-01-01 00:00:00.000000037,75.03087,215,36
1970-01-01 00:00:00.000000038,75.03087,215,36
1970-01-01 00:00:00.000000039,75.03087,215,36
1970-01-01 00:00:00.000000040,75.03087,215,36
1970-01-01 00:00:00.000000041,75.03087,215,36
1970-01-01 00:00:00.000000042,75.03087,215,36
1970-01-01 00:00:00.000000038,73.85706,215,37
1970-01-01 00:00:00.000000039,73.85706,215,37
1970-01-01 00:00:00.000000040,73.85706,215,37
1970-01-01 00:00:00.000000041,73.85706,215,37
1970-01-01 00:00:00.000000042,73.85706,215,37
1970-01-01 00:00:00.000000043,73.85706,215,37
1970-01-01 00:00:00.000000039,74.63831,215,38
1970-01-01 00:00:00.000000040,74.63831,215,38
1970-01-01 00:00:00.000000041,74.63831,215,38
1970-01-01 00:00:00.000000042,74.63831,215,38
1970-01-01 00:00:00.000000043,74.63831,215,38
1970-01-01 00:00:00.000000044,74.63831,215,38
1970-01-01 00:00:00.000000040,74.22165,215,39
1970-01-01 00:00:00.000000041,74.22165,215,39
1970-01-01 00:00:00.000000042,74.22165,215,39
1970-01-01 00:00:00.000000043,74.22165,215,39
1970-01-01 00:00:00.000000044,74.22165,215,39
1970-01-01 00:00:00.000000045,74.22165,215,39
1970-01-01 00:00:00.000000041,74.4618,215,40
1970-01-01 00:00:00.000000042,74.4618,215,40
1970-01-01 00:00:00.000000043,74.4618,215,40
1970-01-01 00:00:00.000000044,74.4618,215,40
1970-01-01 00:00:00.000000045,74.4618,215,40
1970-01-01 00:00:00.000000046,74.4618,215,40
1970-01-01 00:00:00.000000042,73.57446,215,41
1970-01-01 00:00:00.000000043,73.57446,215,41
1970-01-01 00:00:00.000000044,73.57446,215,41
1970-01-01 00:00:00.000000045,73.57446,215,41
1970-01-01 00:00:00.000000046,73.57446,215,41
1970-01-01 00:00:00.000000047,73.57446,215,41
1970-01-01 00:00:00.000000043,73.87731,215,42
1970-01-01 00:00:00.000000044,73.87731,215,42
1970-01-01 00:00:00.000000045,73.87731,215,42
1970-01-01 00:00:00.000000046,73.87731,215,42
1970-01-01 00:00:00.000000047,73.87731,215,42
1970-01-01 00:00:00.000000048,73.87731,215,42
1970-01-01 00:00:00.000000044,74.19174,215,43
1970-01-01 00:00:00.000000045,74.19174,215,43
1970-01-01 00:00:00.000000046,74.19174,215,43
1970-01-01 00:00:00.000000047,74.19174,215,43
1970-01-01 00:00:00.000000048,74.19174,215,43
1970-01-01 00:00:00.000000049,74.19174,215,43
1970-01-01 00:00:00.000000045,75.02893,215,44
1970-01-01 00:00:00.000000046,75.02893,215,44
1970-01-01 00:00:00.000000047,75.02893,215,44
1970-01-01 00:00:00.000000048,75.02893,215,44
1970-01-01 00:00:00.000000049,75.02893,215,44
1970-01-01 00:00:00.000000050,75.02893,215,44
1970-01-01 00:00:00.000000046,76.067696,215,45
1970-01-01 00:00:00.000000047,76.067696,215,45
1970-01-01 00:00:00.000000048,76.067696,215,45
1970-01-01 00:00:00.000000049,76.067696,215,45
1970-01-01 00:00:00.000000050,76.067696,215,45
1970-01-01 00:00:00.000000051,76.067696,215,45
1970-01-01 00:00:00.000000047,76.492096,215,46
1970-01-01 00:00:00.000000048,76.492096,215,46
1970-01-01 00:00:00.000000049,76.492096,215,46
1970-01-01 00:00:00.000000050,76.492096,215,46
1970-01-01 00:00:00.000000051,76.492096,215,46
1970-01-01 00:00:00.000000052,76.492096,215,46
1970-01-01 00:00:00.000000048,75.73494,215,47
1970-01-01 00:00:00.000000049,75.73494,215,47
1970-01-01 00:00:00.000000050,75.73494,215,47
1970-01-01 00:00:00.000000051,75.73494,215,47
1970-01-01 00:00:00.000000052,75.73494,215,47
1970-01-01 00:00:00.000000053,75.73494,215,47
1970-01-01 00:00:00.000000049,76.105316,215,48
1970-01-01 00:00:00.000000050,76.105316,215,48
1970-01-01 00:00:00.000000051,76.105316,215,48
1970-01-01 00:00:00.000000052,76.105316,215,48
1970-01-01 00:00:00.000000053,76.105316,215,48
1970-01-01 00:00:00.000000054,76.105316,215,48
1970-01-01 00:00:00.000000050,76.72164,215,49
1970-01-01 00:00:00.000000051,76.72164,215,49
1970-01-01 00:00:00.000000052,76.72164,215,49
1970-01-01 00:00:00.000000053,76.72164,215,49
1970-01-01 00:00:00.000000054,76.72164,215,49
1970-01-01 00:00:00.000000055,76.72164,215,49
1970-01-01 00:00:00.000000051,76.899124,215,50
1970-01-01 00:00:00.000000052,76.899124,215,50
1970-01-01 00:00:00.000000053,76.899124,215,50
1970-01-01 00:00:00.000000054,76.899124,215,50
1970-01-01 00:00:00.000000055,76.899124,215,50
1970-01-01 00:00:00.000000056,76.899124,215,50
1970-01-01 00:00:00.000000052,76.71006,215,51
1970-01-01 00:00:00.000000053,76.71006,215,51
1970-01-01 00:00:00.000000054,76.71006,215,51
1970-01-01 00:00:00.000000055,76.71006,215,51
1970-01-01 00:00:00.000000056,76.71006,215,51
1970-01-01 00:00:00.000000057,76.71006,215,51
1970-01-01 00:00:00.000000053,75.84877,215,52
1970-01-01 00:00:00.000000054,75.84877,215,52
1970-01-01 00:00:00.000000055,75.84877,215,52
1970-01-01 00:00:00.000000056,75.84877,215,52
1970-01-01 00:00:00.000000057,75.84877,215,52
1970-01-01 00:00:00.000000058,75.84877,215,52
1970-01-01 00:00:00.000000054,75.797646,215,53
1970-01-01 00:00:00.000000055,75.797646,215,53
1970-01-01 00:00:00.000000056,75.797646,215,53
1970-01-01 00:00:00.000000057,75.797646,215,53
1970-01-01 00:00:00.000000058,75.797646,215,53
1970-01-01 00:00:00.000000059,75.797646,215,53
1970-01-01 00:00:00.000000055,75.05593,215,54
1970-01-01 00:00:00.000000056,75.05593,215,54
1970-01-01 00:00:00.000000057,75.05593,215,54
1970-01-01 00:00:00.000000058,75.05593,215,54
1970-01-01 00:00:00.000000059,75.05593,215,54
1970-01-01 00:00:00.000000060,75.05593,215,54
1970-01-01 00:00:00.000000004,78.943855,216,3
1970-01-01 00:00:00.000000005,78.943855,216,3
1970-01-01 00:00:00.000000006,78.943855,216,3
1970-01-01 00:00:00.000000007,78.943855,216,3
1970-01-01 00:00:00.000000008,78.943855,216,3
1970-01-01 00:00:00.000000009,78.943855,216,3
1970-01-01 00:00:00.000000005,79.00366,216,4
1970-01-01 00:00:00.000000006,79.00366,216,4
1970-01-01 00:00:00.000000007,79.00366,216,4
1970-01-01 00:00:00.000000008,79.00366,216,4
1970-01-01 00:00:00.000000009,79.00366,216,4
1970-01-01 00:00:00.000000010,79.00366,216,4
1970-01-01 00:00:00.000000006,79.132904,216,5
1970-01-01 00:00:00.000000007,79.132904,216,5
1970-01-01 00:00:00.000000008,79.132904,216,5
1970-01-01 00:00:00.000000009,79.132904,216,5
1970-01-01 00:00:00.000000010,79.132904,216,5
1970-01-01 00:00:00.000000011,79.132904,216,5
1970-01-01 00:00:00.000000007,78.163574,216,6
1970-01-01 00:00:00.000000008,78.163574,216,6
1970-01-01 00:00:00.000000009,78.163574,216,6
1970-01-01 00:00:00.000000010,78.163574,216,6
1970-01-01 00:00:00.000000011,78.163574,216,6
1970-01-01 00:00:00.000000012,78.163574,216,6
1970-01-01 00:00:00.000000008,78.39699,216,7
1970-01-01 00:00:00.000000009,78.39699,216,7
1970-01-01 00:00:00.000000010,78.39699,216,7
1970-01-01 00:00:00.000000011,78.39699,216,7
1970-01-01 00:00:00.000000012,78.39699,216,7
1970-01-01 00:00:00.000000013,78.39699,216,7
1970-01-01 00:00:00.000000009,79.10396,216,8
1970-01-01 00:00:00.000000010,79.10396,216,8
1970-01-01 00:00:00.000000011,79.10396,216,8
1970-01-01 00:00:00.000000012,79.10396,216,8
1970-01-01 00:00:00.000000013,79.10396,216,8
1970-01-01 00:00:00.000000014,79.10396,216,8
1970-01-01 00:00:00.000000010,79.89293,216,9
1970-01-01 00:00:00.000000011,79.89293,216,9
1970-01-01 00:00:00.000000012,79.89293,216,9
1970-01-01 00:00:00.000000013,79.89293,216,9
1970-01-01 00:00:00.000000014,79.89293,216,9
1970-01-01 00:00:00.000000015,79.89293,216,9
1970-01-01 00:00:00.000000011,80.43789,216,10
1970-01-01 00:00:00.000000012,80.43789,216,10
1970-01-01 00:00:00.000000013,80.43789,216,10
1970-01-01 00:00:00.000000014,80.43789,216,10
1970-01-01 00:00:00.000000015,80.43789,216,10
1970-01-01 00:00:00.000000016,80.43789,216,10
1970-01-01 00:00:00.000000012,79.81192,216,11
1970-01-01 00:00:00.000000013,79.81192,216,11
1970-01-01 00:00:00.000000014,79.81192,216,11
1970-01-01 00:00:00.000000015,79.81192,216,11
1970-01-01 00:00:00.000000016,79.81192,216,11
1970-01-01 00:00:00.000000017,79.81192,216,11
1970-01-01 00:00:00.000000013,79.62963,216,12
1970-01-01 00:00:00.000000014,79.62963,216,12
1970-01-01 00:00:00.000000015,79.62963,216,12
1970-01-01 00:00:00.000000016,79.62963,216,12
1970-01-01 00:00:00.000000017,79.62963,216,12
1970-01-01 00:00:00.000000018,79.62963,216,12
1970-01-01 00:00:00.000000014,79.733795,216,13
1970-01-01 00:00:00.000000015,79.733795,216,13
1970-01-01 00:00:00.000000016,79.733795,216,13
1970-01-01 00:00:00.000000017,79.733795,216,13
1970-01-01 00:00:00.000000018,79.733795,216,13
1970-01-01 00:00:00.000000019,79.733795,216,13
1970-01-01 00:00:00.000000015,80.47068,216,14
1970-01-01 00:00:00.000000016,80.47068,216,14
1970-01-01 00:00:00.000000017,80.47068,216,14
1970-01-01 00:00:00.000000018,80.47068,216,14
1970-01-01 00:00:00.000000019,80.47068,216,14
1970-01-01 00:00:00.000000020,80.47068,216,14
1970-01-01 00:00:00.000000016,81.83353,216,15
1970-01-01 00:00:00.000000017,81.83353,216,15
1970-01-01 00:00:00.000000018,81.83353,216,15
1970-01-01 00:00:00.000000019,81.83353,216,15
1970-01-01 00:00:00.000000020,81.83353,216,15
1970-01-01 00:00:00.000000021,81.83353,216,15
1970-01-01 00:00:00.000000017,83.726845,216,16
1970-01-01 00:00:00.000000018,83.726845,216,16
1970-01-01 00:00:00.000000019,83.726845,216,16
1970-01-01 00:00:00.000000020,83.726845,216,16
1970-01-01 00:00:00.000000021,83.726845,216,16
1970-01-01 00:00:00.000000022,83.726845,216,16
1970-01-01 00:00:00.000000018,83.65259,216,17
1970-01-01 00:00:00.000000019,83.65259,216,17
1970-01-01 00:00:00.000000020,83.65259,216,17
1970-01-01 00:00:00.000000021,83.65259,216,17
1970-01-01 00:00:00.000000022,83.65259,216,17
1970-01-01 00:00:00.000000023,83.65259,216,17
1970-01-01 00:00:00.000000019,83.21471,216,18
1970-01-01 00:00:00.000000020,83.21471,216,18
1970-01-01 00:00:00.000000021,83.21471,216,18
1970-01-01 00:00:00.000000022,83.21471,216,18
1970-01-01 00:00:00.000000023,83.21471,216,18
1970-01-01 00:00:00.000000024,83.21471,216,18
1970-01-01 00:00:00.000000020,83.36034,216,19
1970-01-01 00:00:00.000000021,83.36034,216,19
1970-01-01 00:00:00.000000022,83.36034,216,19
1970-01-01 00:00:00.000000023,83.36034,216,19
1970-01-01 00:00:00.000000024,83.36034,216,19
1970-01-01 00:00:00.000000025,83.36034,216,19
1970-01-01 00:00:00.000000021,83.76638,216,20
1970-01-01 00:00:00.000000022,83.76638,216,20
1970-01-01 00:00:00.000000023,83.76638,216,20
1970-01-01 00:00:00.000000024,83.76638,216,20
1970-01-01 00:00:00.000000025,83.76638,216,20
1970-01-01 00:00:00.000000026,83.76638,216,20
1970-01-01 00:00:00.000000022,83.67476,216,21
1970-01-01 00:00:00.000000023,83.67476,216,21
1970-01-01 00:00:00.000000024,83.67476,216,21
1970-01-01 00:00:00.000000025,83.67476,216,21
1970-01-01 00:00:00.000000026,83.67476,216,21
1970-01-01 00:00:00.000000027,83.67476,216,21
1970-01-01 00:00:00.000000023,83.271614,216,22
1970-01-01 00:00:00.000000024,83.271614,216,22
1970-01-01 00:00:00.000000025,83.271614,216,22
1970-01-01 00:00:00.000000026,83.271614,216,22
1970-01-01 00:00:00.000000027,83.271614,216,22
1970-01-01 00:00:00.000000028,83.271614,216,22
1970-01-01 00:00:00.000000024,83.37096,216,23
1970-01-01 00:00:00.000000025,83.37096,216,23
1970-01-01 00:00:00.000000026,83.37096,216,23
1970-01-01 00:00:00.000000027,83.37096,216,23
1970-01-01 00:00:00.000000028,83.37096,216,23
1970-01-01 00:00:00.000000029,83.37096,216,23
1970-01-01 00:00:00.000000025,83.453896,216,24
1970-01-01 00:00:00.000000026,83.453896,216,24
1970-01-01 00:00:00.000000027,83.453896,216,24
1970-01-01 00:00:00.000000028,83.453896,216,24
1970-01-01 00:00:00.000000029,83.453896,216,24
1970-01-01 00:00:00.000000030,83.453896,216,24
1970-01-01 00:00:00.000000026,83.73262,216,25
1970-01-01 00:00:00.000000027,83.73262,216,25
1970-01-01 00:00:00.000000028,83.73262,216,25
1970-01-01 00:00:00.000000029,83.73262,216,25
1970-01-01 00:00:00.000000030,83.73262,216,25
1970-01-01 00:00:00.000000031,83.73262,216,25
1970-01-01 00:00:00.000000027,83.67284,216,26
1970-01-01 00:00:00.000000028,83.67284,216,26
1970-01-01 00:00:00.000000029,83.67284,216,26
1970-01-01 00:00:00.000000030,83.67284,216,26
1970-01-01 00:00:00.000000031,83.67284,216,26
1970-01-01 00:00:00.000000032,83.67284,216,26
