,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000015,64.44543,213,14
1970-01-01 00:00:00.000000016,64.44543,213,14
1970-01-01 00:00:00.000000017,64.44543,213,14
1970-01-01 00:00:00.000000018,64.44543,213,14
1970-01-01 00:00:00.000000019,64.44543,213,14
1970-01-01 00:00:00.000000020,64.44543,213,14
1970-01-01 00:00:00.000000016,63.853188,213,15
1970-01-01 00:00:00.000000017,63.853188,213,15
1970-01-01 00:00:00.000000018,63.853188,213,15
1970-01-01 00:00:00.000000019,63.853188,213,15
1970-01-01 00:00:00.000000020,63.853188,213,15
1970-01-01 00:00:00.000000021,63.853188,213,15
1970-01-01 00:00:00.000000017,63.42302,213,16
1970-01-01 00:00:00.000000018,63.42302,213,16
1970-01-01 00:00:00.000000019,63.42302,213,16
1970-01-01 00:00:00.000000020,63.42302,213,16
1970-01-01 00:00:00.000000021,63.42302,213,16
1970-01-01 00:00:00.000000022,63.42302,213,16
1970-01-01 00:00:00.000000018,63.043015,213,17
1970-01-01 00:00:00.000000019,63.043015,213,17
1970-01-01 00:00:00.000000020,63.043015,213,17
1970-01-01 00:00:00.000000021,63.043015,213,17
1970-01-01 00:00:00.000000022,63.043015,213,17
1970-01-01 00:00:00.000000023,63.043015,213,17
1970-01-01 00:00:00.000000019,62.7527,213,18
1970-01-01 00:00:00.000000020,62.7527,213,18
1970-01-01 00:00:00.000000021,62.7527,213,18
1970-01-01 00:00:00.000000022,62.7527,213,18
1970-01-01 00:00:00.000000023,62.7527,213,18
1970-01-01 00:00:00.000000024,62.7527,213,18
1970-01-01 00:00:00.000000020,62.975506,213,19
1970-01-01 00:00:00.000000021,62.975506,213,19
1970-01-01 00:00:00.000000022,62.975506,213,19
1970-01-01 00:00:00.000000023,62.975506,213,19
1970-01-01 00:00:00.000000024,62.975506,213,19
1970-01-01 00:00:00.000000025,62.975506,213,19
1970-01-01 00:00:00.000000021,62.507713,213,20
1970-01-01 00:00:00.000000022,62.507713,213,20
1970-01-01 00:00:00.000000023,62.507713,213,20
1970-01-01 00:00:00.000000024,62.507713,213,20
1970-01-01 00:00:00.000000025,62.507713,213,20
1970-01-01 00:00:00.000000026,62.507713,213,20
1970-01-01 00:00:00.000000022,61.505592,213,21
1970-01-01 00:00:00.000000023,61.505592,213,21
1970-01-01 00:00:00.000000024,61.505592,213,21
1970-01-01 00:00:00.000000025,61.505592,213,21
1970-01-01 00:00:00.000000026,61.505592,213,21
1970-01-01 00:00:00.000000027,61.505592,213,21
1970-01-01 00:00:00.000000023,60.749424,213,22
1970-01-01 00:00:00.000000024,60.749424,213,22
1970-01-01 00:00:00.000000025,60.749424,213,22
1970-01-01 00:00:00.000000026,60.749424,213,22
1970-01-01 00:00:00.000000027,60.749424,213,22
1970-01-01 00:00:00.000000028,60.749424,213,22
1970-01-01 00:00:00.000000024,60.73206,213,23
1970-01-01 00:00:00.000000025,60.73206,213,23
1970-01-01 00:00:00.000000026,60.73206,213,23
1970-01-01 00:00:00.000000027,60.73206,213,23
1970-01-01 00:00:00.000000028,60.73206,213,23
1970-01-01 00:00:00.000000029,60.73206,213,23
1970-01-01 00:00:00.000000025,60.69446,213,24
1970-01-01 00:00:00.000000026,60.69446,213,24
1970-01-01 00:00:00.000000027,60.69446,213,24
1970-01-01 00:00:00.000000028,60.69446,213,24
1970-01-01 00:00:00.000000029,60.69446,213,24
1970-01-01 00:00:00.000000030,60.69446,213,24
1970-01-01 00:00:00.000000026,60.40219,213,25
1970-01-01 00:00:00.000000027,60.40219,213,25
1970-01-01 00:00:00.000000028,60.40219,213,25
1970-01-01 00:00:00.000000029,60.40219,213,25
1970-01-01 00:00:00.000000030,60.40219,213,25
1970-01-01 00:00:00.000000031,60.40219,213,25
1970-01-01 00:00:00.000000027,60.606674,213,26
1970-01-01 00:00:00.000000028,60.606674,213,26
1970-01-01 00:00:00.000000029,60.606674,213,26
1970-01-01 00:00:00.000000030,60.606674,213,26
1970-01-01 00:00:00.000000031,60.606674,213,26
1970-01-01 00:00:00.000000032,60.606674,213,26
1970-01-01 00:00:00.000000028,60.18904,213,27
1970-01-01 00:00:00.000000029,60.18904,213,27
1970-01-01 00:00:00.000000030,60.18904,213,27
1970-01-01 00:00:00.000000031,60.18904,213,27
1970-01-01 00:00:00.000000032,60.18904,213,27
1970-01-01 00:00:00.000000033,60.18904,213,27
1970-01-01 00:00:00.000000029,59.755,213,28
1970-01-01 00:00:00.000000030,59.755,213,28
1970-01-01 00:00:00.000000031,59.755,213,28
1970-01-01 00:00:00.000000032,59.755,213,28
1970-01-01 00:00:00.000000033,59.755,213,28
1970-01-01 00:00:00.000000034,59.755,213,28
1970-01-01 00:00:00.000000030,59.705814,213,29
1970-01-01 00:00:00.000000031,59.705814,213,29
1970-01-01 00:00:00.000000032,59.705814,213,29
1970-01-01 00:00:00.000000033,59.705814,213,29
1970-01-01 00:00:00.000000034,59.705814,213,29
1970-01-01 00:00:00.000000035,59.705814,213,29
1970-01-01 00:00:00.000000031,59.29108,213,30
1970-01-01 00:00:00.000000032,59.29108,213,30
1970-01-01 00:00:00.000000033,59.29108,213,30
1970-01-01 00:00:00.000000034,59.29108,213,30
1970-01-01 00:00:00.000000035,59.29108,213,30
1970-01-01 00:00:00.000000036,59.29108,213,30
1970-01-01 00:00:00.000000032,58.751923,213,31
1970-01-01 00:00:00.000000033,58.751923,213,31
1970-01-01 00:00:00.000000034,58.751923,213,31
1970-01-01 00:00:00.000000035,58.751923,213,31
1970-01-01 00:00:00.000000036,58.751923,213,31
1970-01-01 00:00:00.000000037,58.751923,213,31
1970-01-01 00:00:00.000000033,58.287025,213,32
1970-01-01 00:00:00.000000034,58.287025,213,32
1970-01-01 00:00:00.000000035,58.287025,213,32
1970-01-01 00:00:00.000000036,58.287025,213,32
1970-01-01 00:00:00.000000037,58.287025,213,32
1970-01-01 00:00:00.000000038,58.287025,213,32
1970-01-01 00:00:00.000000034,58.314045,213,33
1970-01-01 00:00:00.000000035,58.314045,213,33
1970-01-01 00:00:00.000000036,58.314045,213,33
1970-01-01 00:00:00.000000037,58.314045,213,33
1970-01-01 00:00:00.000000038,58.314045,213,33
1970-01-01 00:00:00.000000039,58.314045,213,33
1970-01-01 00:00:00.000000035,57.655273,213,34
1970-01-01 00:00:00.000000036,57.655273,213,34
1970-01-01 00:00:00.000000037,57.655273,213,34
1970-01-01 00:00:00.000000038,57.655273,213,34
1970-01-01 00:00:00.000000039,57.655273,213,34
1970-01-01 00:00:00.000000040,57.655273,213,34
1970-01-01 00:00:00.000000036,57.222214,213,35
1970-01-01 00:00:00.000000037,57.222214,213,35
1970-01-01 00:00:00.000000038,57.222214,213,35
1970-01-01 00:00:00.000000039,57.222214,213,35
1970-01-01 00:00:00.000000040,57.222214,213,35
1970-01-01 00:00:00.000000041,57.222214,213,35
1970-01-01 00:00:00.000000037,56.640625,213,36
1970-01-01 00:00:00.000000038,56.640625,213,36
1970-01-01 00:00:00.000000039,56.640625,213,36
1970-01-01 00:00:00.000000040,56.640625,213,36
1970-01-01 00:00:00.000000041,56.640625,213,36
1970-01-01 00:00:00.000000042,56.640625,213,36
1970-01-01 00:00:00.000000038,56.222992,213,37
1970-01-01 00:00:00.000000039,56.222992,213,37
1970-01-01 00:00:00.000000040,56.222992,213,37
1970-01-01 00:00:00.000000041,56.222992,213,37
1970-01-01 00:00:00.000000042,56.222992,213,37
1970-01-01 00:00:00.000000043,56.222992,213,37
1970-01-01 00:00:00.000000039,56.035877,213,38
1970-01-01 00:00:00.000000040,56.035877,213,38
1970-01-01 00:00:00.000000041,56.035877,213,38
1970-01-01 00:00:00.000000042,56.035877,213,38
1970-01-01 00:00:00.000000043,56.035877,213,38
1970-01-01 00:00:00.000000044,56.035877,213,38
1970-01-01 00:00:00.000000040,56.154514,213,39
1970-01-01 00:00:00.000000041,56.154514,213,39
1970-01-01 00:00:00.000000042,56.154514,213,39
1970-01-01 00:00:00.000000043,56.154514,213,39
1970-01-01 00:00:00.000000044,56.154514,213,39
1970-01-01 00:00:00.000000045,56.154514,213,39
1970-01-01 00:00:00.000000041,56.249992,213,40
1970-01-01 00:00:00.000000042,56.249992,213,40
1970-01-01 00:00:00.000000043,56.249992,213,40
1970-01-01 00:00:00.000000044,56.249992,213,40
1970-01-01 00:00:00.000000045,56.249992,213,40
1970-01-01 00:00:00.000000046,56.249992,213,40
1970-01-01 00:00:00.000000042,56.313656,213,41
1970-01-01 00:00:00.000000043,56.313656,213,41
1970-01-01 00:00:00.000000044,56.313656,213,41
1970-01-01 00:00:00.000000045,56.313656,213,41
1970-01-01 00:00:00.000000046,56.313656,213,41
1970-01-01 00:00:00.000000047,56.313656,213,41
1970-01-01 00:00:00.000000043,56.008865,213,42
1970-01-01 00:00:00.000000044,56.008865,213,42
1970-01-01 00:00:00.000000045,56.008865,213,42
1970-01-01 00:00:00.000000046,56.008865,213,42
1970-01-01 00:00:00.000000047,56.008865,213,42
1970-01-01 00:00:00.000000048,56.008865,213,42
1970-01-01 00:00:00.000000044,55.98958,213,43
1970-01-01 00:00:00.000000045,55.98958,213,43
1970-01-01 00:00:00.000000046,55.98958,213,43
1970-01-01 00:00:00.000000047,55.98958,213,43
1970-01-01 00:00:00.000000048,55.98958,213,43
1970-01-01 00:00:00.000000049,55.98958,213,43
1970-01-01 00:00:00.000000045,55.91725,213,44
1970-01-01 00:00:00.000000046,55.91725,213,44
1970-01-01 00:00:00.000000047,55.91725,213,44
1970-01-01 00:00:00.000000048,55.91725,213,44
1970-01-01 00:00:00.000000049,55.91725,213,44
1970-01-01 00:00:00.000000050,55.91725,213,44
1970-01-01 00:00:00.000000046,56.094723,213,45
1970-01-01 00:00:00.000000047,56.094723,213,45
1970-01-01 00:00:00.000000048,56.094723,213,45
1970-01-01 00:00:00.000000049,56.094723,213,45
1970-01-01 00:00:00.000000050,56.094723,213,45
1970-01-01 00:00:00.000000051,56.094723,213,45
1970-01-01 00:00:00.000000047,55.47358,213,46
1970-01-01 00:00:00.000000048,55.47358,213,46
1970-01-01 00:00:00.000000049,55.47358,213,46
1970-01-01 00:00:00.000000050,55.47358,213,46
1970-01-01 00:00:00.000000051,55.47358,213,46
1970-01-01 00:00:00.000000052,55.47358,213,46
1970-01-01 00:00:00.000000048,55.861305,213,47
1970-01-01 00:00:00.000000049,55.861305,213,47
1970-01-01 00:00:00.000000050,55.861305,213,47
1970-01-01 00:00:00.000000051,55.861305,213,47
1970-01-01 00:00:00.000000052,55.861305,213,47
1970-01-01 00:00:00.000000053,55.861305,213,47
1970-01-01 00:00:00.000000049,55.943287,213,48
1970-01-01 00:00:00.000000050,55.943287,213,48
1970-01-01 00:00:00.000000051,55.943287,213,48
1970-01-01 00:00:00.000000052,55.943287,213,48
1970-01-01 00:00:00.000000053,55.943287,213,48
1970-01-01 00:00:00.000000054,55.943287,213,48
1970-01-01 00:00:00.000000050,55.560383,213,49
1970-01-01 00:00:00.000000051,55.560383,213,49
1970-01-01 00:00:00.000000052,55.560383,213,49
1970-01-01 00:00:00.000000053,55.560383,213,49
1970-01-01 00:00:00.000000054,55.560383,213,49
1970-01-01 00:00:00.000000055,55.560383,213,49
1970-01-01 00:00:00.000000051,55.370377,213,50
1970-01-01 00:00:00.000000052,55.370377,213,50
1970-01-01 00:00:00.000000053,55.370377,213,50
1970-01-01 00:00:00.000000054,55.370377,213,50
1970-01-01 00:00:00.000000055,55.370377,213,50
1970-01-01 00:00:00.000000056,55.370377,213,50
1970-01-01 00:00:00.000000052,55.863228,213,51
1970-01-01 00:00:00.000000053,55.863228,213,51
1970-01-01 00:00:00.000000054,55.863228,213,51
1970-01-01 00:00:00.000000055,55.863228,213,51
1970-01-01 00:00:00.000000056,55.863228,213,51
1970-01-01 00:00:00.000000057,55.863228,213,51
1970-01-01 00:00:00.000000053,55.649105,213,52
1970-01-01 00:00:00.000000054,55.649105,213,52
1970-01-01 00:00:00.000000055,55.649105,213,52
1970-01-01 00:00:00.000000056,55.649105,213,52
1970-01-01 00:00:00.000000057,55.649105,213,52
1970-01-01 00:00:00.000000058,55.649105,213,52
1970-01-01 00:00:00.000000054,65.79476,213,53
1970-01-01 00:00:00.000000055,65.79476,213,53
1970-01-01 00:00:00.000000056,65.79476,213,53
1970-01-01 00:00:00.000000057,65.79476,213,53
1970-01-01 00:00:00.000000058,65.79476,213,53
1970-01-01 00:00:00.000000059,65.79476,213,53
1970-01-01 00:00:00.000000055,100.0,213,54
1970-01-01 00:00:00.000000056,100.0,213,54
1970-01-01 00:00:00.000000057,100.0,213,54
1970-01-01 00:00:00.000000058,100.0,213,54
1970-01-01 00:00:00.000000059,100.0,213,54
1970-01-01 00:00:00.000000060,100.0,213,54
1970-01-01 00:00:00.000000007,57.551113,214,6
1970-01-01 00:00:00.000000008,57.551113,214,6
1970-01-01 00:00:00.000000009,57.551113,214,6
1970-01-01 00:00:00.000000010,57.551113,214,6
1970-01-01 00:00:00.000000011,57.551113,214,6
1970-01-01 00:00:00.000000012,57.551113,214,6
1970-01-01 00:00:00.000000008,57.614773,214,7
1970-01-01 00:00:00.000000009,57.614773,214,7
1970-01-01 00:00:00.000000010,57.614773,214,7
1970-01-01 00:00:00.000000011,57.614773,214,7
1970-01-01 00:00:00.000000012,57.614773,214,7
1970-01-01 00:00:00.000000013,57.614773,214,7
1970-01-01 00:00:00.000000009,57.54533,214,8
1970-01-01 00:00:00.000000010,57.54533,214,8
1970-01-01 00:00:00.000000011,57.54533,214,8
1970-01-01 00:00:00.000000012,57.54533,214,8
1970-01-01 00:00:00.000000013,57.54533,214,8
1970-01-01 00:00:00.000000014,57.54533,214,8
1970-01-01 00:00:00.000000010,57.938847,214,9
1970-01-01 00:00:00.000000011,57.938847,214,9
1970-01-01 00:00:00.000000012,57.938847,214,9
1970-01-01 00:00:00.000000013,57.938847,214,9
1970-01-01 00:00:00.000000014,57.938847,214,9
1970-01-01 00:00:00.000000015,57.938847,214,9
1970-01-01 00:00:00.000000011,58.249416,214,10
1970-01-01 00:00:00.000000012,58.249416,214,10
1970-01-01 00:00:00.000000013,58.249416,214,10
1970-01-01 00:00:00.000000014,58.249416,214,10
1970-01-01 00:00:00.000000015,58.249416,214,10
1970-01-01 00:00:00.000000016,58.249416,214,10
1970-01-01 00:00:00.000000012,58.267746,214,11
1970-01-01 00:00:00.000000013,58.267746,214,11
1970-01-01 00:00:00.000000014,58.267746,214,11
1970-01-01 00:00:00.000000015,58.267746,214,11
1970-01-01 00:00:00.000000016,58.267746,214,11
1970-01-01 00:00:00.000000017,58.267746,214,11
1970-01-01 00:00:00.000000013,58.80884,214,12
1970-01-01 00:00:00.000000014,58.80884,214,12
1970-01-01 00:00:00.000000015,58.80884,214,12
1970-01-01 00:00:00.000000016,58.80884,214,12
1970-01-01 00:00:00.000000017,58.80884,214,12
1970-01-01 00:00:00.000000018,58.80884,214,12
1970-01-01 00:00:00.000000014,58.758686,214,13
1970-01-01 00:00:00.000000015,58.758686,214,13
1970-01-01 00:00:00.000000016,58.758686,214,13
1970-01-01 00:00:00.000000017,58.758686,214,13
1970-01-01 00:00:00.000000018,58.758686,214,13
1970-01-01 00:00:00.000000019,58.758686,214,13
1970-01-01 00:00:00.000000015,58.96315,214,14
1970-01-01 00:00:00.000000016,58.96315,214,14
1970-01-01 00:00:00.000000017,58.96315,214,14
1970-01-01 00:00:00.000000018,58.96315,214,14
1970-01-01 00:00:00.000000019,58.96315,214,14
1970-01-01 00:00:00.000000020,58.96315,214,14
1970-01-01 00:00:00.000000016,59.230324,214,15
1970-01-01 00:00:00.000000017,59.230324,214,15
1970-01-01 00:00:00.000000018,59.230324,214,15
1970-01-01 00:00:00.000000019,59.230324,214,15
1970-01-01 00:00:00.000000020,59.230324,214,15
1970-01-01 00:00:00.000000021,59.230324,214,15
1970-01-01 00:00:00.000000017,59.24576,214,16
1970-01-01 00:00:00.000000018,59.24576,214,16
1970-01-01 00:00:00.000000019,59.24576,214,16
1970-01-01 00:00:00.000000020,59.24576,214,16
1970-01-01 00:00:00.000000021,59.24576,214,16
1970-01-01 00:00:00.000000022,59.24576,214,16
1970-01-01 00:00:00.000000018,59.514854,214,17
1970-01-01 00:00:00.000000019,59.514854,214,17
1970-01-01 00:00:00.000000020,59.514854,214,17
1970-01-01 00:00:00.000000021,59.514854,214,17
1970-01-01 00:00:00.000000022,59.514854,214,17
1970-01-01 00:00:00.000000023,59.514854,214,17
1970-01-01 00:00:00.000000019,59.663387,214,18
1970-01-01 00:00:00.000000020,59.663387,214,18
1970-01-01 00:00:00.000000021,59.663387,214,18
1970-01-01 00:00:00.000000022,59.663387,214,18
1970-01-01 00:00:00.000000023,59.663387,214,18
1970-01-01 00:00:00.000000024,59.663387,214,18
1970-01-01 00:00:00.000000020,59.782978,214,19
1970-01-01 00:00:00.000000021,59.782978,214,19
1970-01-01 00:00:00.000000022,59.782978,214,19
1970-01-01 00:00:00.000000023,59.782978,214,19
1970-01-01 00:00:00.000000024,59.782978,214,19
1970-01-01 00:00:00.000000025,59.782978,214,19
1970-01-01 00:00:00.000000021,60.083893,214,20
1970-01-01 00:00:00.000000022,60.083893,214,20
1970-01-01 00:00:00.000000023,60.083893,214,20
1970-01-01 00:00:00.000000024,60.083893,214,20
1970-01-01 00:00:00.000000025,60.083893,214,20
1970-01-01 00:00:00.000000026,60.083893,214,20
1970-01-01 00:00:00.000000022,59.95852,214,21
1970-01-01 00:00:00.000000023,59.95852,214,21
1970-01-01 00:00:00.000000024,59.95852,214,21
1970-01-01 00:00:00.000000025,59.95852,214,21
1970-01-01 00:00:00.000000026,59.95852,214,21
1970-01-01 00:00:00.000000027,59.95852,214,21
1970-01-01 00:00:00.000000023,59.1416,214,22
1970-01-01 00:00:00.000000024,59.1416,214,22
1970-01-01 00:00:00.000000025,59.1416,214,22
1970-01-01 00:00:00.000000026,59.1416,214,22
1970-01-01 00:00:00.000000027,59.1416,214,22
1970-01-01 00:00:00.000000028,59.1416,214,22
1970-01-01 00:00:00.000000024,59.52836,214,23
1970-01-01 00:00:00.000000025,59.52836,214,23
1970-01-01 00:00:00.000000026,59.52836,214,23
1970-01-01 00:00:00.000000027,59.52836,214,23
1970-01-01 00:00:00.000000028,59.52836,214,23
1970-01-01 00:00:00.000000029,59.52836,214,23
1970-01-01 00:00:00.000000025,59.634445,214,24
1970-01-01 00:00:00.000000026,59.634445,214,24
1970-01-01 00:00:00.000000027,59.634445,214,24
1970-01-01 00:00:00.000000028,59.634445,214,24
1970-01-01 00:00:00.000000029,59.634445,214,24
1970-01-01 00:00:00.000000030,59.634445,214,24
1970-01-01 00:00:00.000000026,59.71835,214,25
1970-01-01 00:00:00.000000027,59.71835,214,25
1970-01-01 00:00:00.000000028,59.71835,214,25
1970-01-01 00:00:00.000000029,59.71835,214,25
1970-01-01 00:00:00.000000030,59.71835,214,25
1970-01-01 00:00:00.000000031,59.71835,214,25
1970-01-01 00:00:00.000000027,56.40045,214,26
1970-01-01 00:00:00.000000028,56.40045,214,26
1970-01-01 00:00:00.000000029,56.40045,214,26
1970-01-01 00:00:00.000000030,56.40045,214,26
1970-01-01 00:00:00.000000031,56.40045,214,26
1970-01-01 00:00:00.000000032,56.40045,214,26
1970-01-01 00:00:00.000000028,51.75444,214,27
1970-01-01 00:00:00.000000029,51.75444,214,27
1970-01-01 00:00:00.000000030,51.75444,214,27
1970-01-01 00:00:00.000000031,51.75444,214,27
1970-01-01 00:00:00.000000032,51.75444,214,27
1970-01-01 00:00:00.000000033,51.75444,214,27
1970-01-01 00:00:00.000000029,51.456394,214,28
1970-01-01 00:00:00.000000030,51.456394,214,28
1970-01-01 00:00:00.000000031,51.456394,214,28
1970-01-01 00:00:00.000000032,51.456394,214,28
1970-01-01 00:00:00.000000033,51.456394,214,28
1970-01-01 00:00:00.000000034,51.456394,214,28
1970-01-01 00:00:00.000000030,51.188267,214,29
1970-01-01 00:00:00.000000031,51.188267,214,29
1970-01-01 00:00:00.000000032,51.188267,214,29
1970-01-01 00:00:00.000000033,51.188267,214,29
1970-01-01 00:00:00.000000034,51.188267,214,29
1970-01-01 00:00:00.000000035,51.188267,214,29
1970-01-01 00:00:00.000000031,51.067707,214,30
1970-01-01 00:00:00.000000032,51.067707,214,30
1970-01-01 00:00:00.000000033,51.067707,214,30
1970-01-01 00:00:00.000000034,51.067707,214,30
1970-01-01 00:00:00.000000035,51.067707,214,30
1970-01-01 00:00:00.000000036,51.067707,214,30
1970-01-01 00:00:00.000000032,51.730328,214,31
1970-01-01 00:00:00.000000033,51.730328,214,31
1970-01-01 00:00:00.000000034,51.730328,214,31
1970-01-01 00:00:00.000000035,51.730328,214,31
1970-01-01 00:00:00.000000036,51.730328,214,31
1970-01-01 00:00:00.000000037,51.730328,214,31
1970-01-01 00:00:00.000000033,51.42651,214,32
1970-01-01 00:00:00.000000034,51.42651,214,32
1970-01-01 00:00:00.000000035,51.42651,214,32
1970-01-01 00:00:00.000000036,51.42651,214,32
1970-01-01 00:00:00.000000037,51.42651,214,32
1970-01-01 00:00:00.000000038,51.42651,214,32
1970-01-01 00:00:00.000000034,50.823685,214,33
1970-01-01 00:00:00.000000035,50.823685,214,33
1970-01-01 00:00:00.000000036,50.823685,214,33
1970-01-01 00:00:00.000000037,50.823685,214,33
1970-01-01 00:00:00.000000038,50.823685,214,33
1970-01-01 00:00:00.000000039,50.823685,214,33
1970-01-01 00:00:00.000000035,51.56925,214,34
1970-01-01 00:00:00.000000036,51.56925,214,34
1970-01-01 00:00:00.000000037,51.56925,214,34
1970-01-01 00:00:00.000000038,51.56925,214,34
1970-01-01 00:00:00.000000039,51.56925,214,34
1970-01-01 00:00:00.000000040,51.56925,214,34
1970-01-01 00:00:00.000000036,51.614582,214,35
1970-01-01 00:00:00.000000037,51.614582,214,35
1970-01-01 00:00:00.000000038,51.614582,214,35
1970-01-01 00:00:00.000000039,51.614582,214,35
1970-01-01 00:00:00.000000040,51.614582,214,35
1970-01-01 00:00:00.000000041,51.614582,214,35
1970-01-01 00:00:00.000000037,52.254047,214,36
1970-01-01 00:00:00.000000038,52.254047,214,36
1970-01-01 00:00:00.000000039,52.254047,214,36
1970-01-01 00:00:00.000000040,52.254047,214,36
1970-01-01 00:00:00.000000041,52.254047,214,36
1970-01-01 00:00:00.000000042,52.254047,214,36
1970-01-01 00:00:00.000000038,52.552086,214,37
1970-01-01 00:00:00.000000039,52.552086,214,37
1970-01-01 00:00:00.000000040,52.552086,214,37
1970-01-01 00:00:00.000000041,52.552086,214,37
1970-01-01 00:00:00.000000042,52.552086,214,37
1970-01-01 00:00:00.000000043,52.552086,214,37
1970-01-01 00:00:00.000000039,53.43653,214,38
1970-01-01 00:00:00.000000040,53.43653,214,38
1970-01-01 00:00:00.000000041,53.43653,214,38
1970-01-01 00:00:00.000000042,53.43653,214,38
1970-01-01 00:00:00.000000043,53.43653,214,38
1970-01-01 00:00:00.000000044,53.43653,214,38
1970-01-01 00:00:00.000000040,53.94773,214,39
1970-01-01 00:00:00.000000041,53.94773,214,39
1970-01-01 00:00:00.000000042,53.94773,214,39
1970-01-01 00:00:00.000000043,53.94773,214,39
1970-01-01 00:00:00.000000044,53.94773,214,39
1970-01-01 00:00:00.000000045,53.94773,214,39
1970-01-01 00:00:00.000000041,55.543022,214,40
1970-01-01 00:00:00.000000042,55.543022,214,40
1970-01-01 00:00:00.000000043,55.543022,214,40
1970-01-01 00:00:00.000000044,55.543022,214,40
1970-01-01 00:00:00.000000045,55.543022,214,40
1970-01-01 00:00:00.000000046,55.543022,214,40
1970-01-01 00:00:00.000000042,57.13832,214,41
1970-01-01 00:00:00.000000043,57.13832,214,41
1970-01-01 00:00:00.000000044,57.13832,214,41
1970-01-01 00:00:00.000000045,57.13832,214,41
1970-01-01 00:00:00.000000046,57.13832,214,41
1970-01-01 00:00:00.000000047,57.13832,214,41
1970-01-01 00:00:00.000000043,58.45004,214,42
1970-01-01 00:00:00.000000044,58.45004,214,42
1970-01-01 00:00:00.000000045,58.45004,214,42
1970-01-01 00:00:00.000000046,58.45004,214,42
1970-01-01 00:00:00.000000047,58.45004,214,42
1970-01-01 00:00:00.000000048,58.45004,214,42
1970-01-01 00:00:00.000000044,59.69617,214,43
1970-01-01 00:00:00.000000045,59.69617,214,43
1970-01-01 00:00:00.000000046,59.69617,214,43
1970-01-01 00:00:00.000000047,59.69617,214,43
1970-01-01 00:00:00.000000048,59.69617,214,43
1970-01-01 00:00:00.000000049,59.69617,214,43
1970-01-01 00:00:00.000000045,60.834297,214,44
1970-01-01 00:00:00.000000046,60.834297,214,44
1970-01-01 00:00:00.000000047,60.834297,214,44
1970-01-01 00:00:00.000000048,60.834297,214,44
1970-01-01 00:00:00.000000049,60.834297,214,44
1970-01-01 00:00:00.000000050,60.834297,214,44
1970-01-01 00:00:00.000000046,62.017746,214,45
1970-01-01 00:00:00.000000047,62.017746,214,45
1970-01-01 00:00:00.000000048,62.017746,214,45
1970-01-01 00:00:00.000000049,62.017746,214,45
1970-01-01 00:00:00.000000050,62.017746,214,45
1970-01-01 00:00:00.000000051,62.017746,214,45
1970-01-01 00:00:00.000000047,62.968742,214,46
1970-01-01 00:00:00.000000048,62.968742,214,46
1970-01-01 00:00:00.000000049,62.968742,214,46
1970-01-01 00:00:00.000000050,62.968742,214,46
1970-01-01 00:00:00.000000051,62.968742,214,46
1970-01-01 00:00:00.000000052,62.968742,214,46
1970-01-01 00:00:00.000000048,63.627502,214,47
1970-01-01 00:00:00.000000049,63.627502,214,47
1970-01-01 00:00:00.000000050,63.627502,214,47
1970-01-01 00:00:00.000000051,63.627502,214,47
1970-01-01 00:00:00.000000052,63.627502,214,47
1970-01-01 00:00:00.000000053,63.627502,214,47
1970-01-01 00:00:00.000000049,63.896603,214,48
1970-01-01 00:00:00.000000050,63.896603,214,48
1970-01-01 00:00:00.000000051,63.896603,214,48
1970-01-01 00:00:00.000000052,63.896603,214,48
1970-01-01 00:00:00.000000053,63.896603,214,48
1970-01-01 00:00:00.000000054,63.896603,214,48
1970-01-01 00:00:00.000000050,64.291084,214,49
1970-01-01 00:00:00.000000051,64.291084,214,49
1970-01-01 00:00:00.000000052,64.291084,214,49
1970-01-01 00:00:00.000000053,64.291084,214,49
1970-01-01 00:00:00.000000054,64.291084,214,49
1970-01-01 00:00:00.000000055,64.291084,214,49
1970-01-01 00:00:00.000000051,64.97878,214,50
1970-01-01 00:00:00.000000052,64.97878,214,50
1970-01-01 00:00:00.000000053,64.97878,214,50
1970-01-01 00:00:00.000000054,64.97878,214,50
1970-01-01 00:00:00.000000055,64.97878,214,50
1970-01-01 00:00:00.000000056,64.97878,214,50
1970-01-01 00:00:00.000000052,65.2035,214,51
1970-01-01 00:00:00.000000053,65.2035,214,51
1970-01-01 00:00:00.000000054,65.2035,214,51
1970-01-01 00:00:00.000000055,65.2035,214,51
1970-01-01 00:00:00.000000056,65.2035,214,51
1970-01-01 00:00:00.000000057,65.2035,214,51
1970-01-01 00:00:00.000000053,65.268135,214,52
1970-01-01 00:00:00.000000054,65.268135,214,52
1970-01-01 00:00:00.000000055,65.268135,214,52
1970-01-01 00:00:00.000000056,65.268135,214,52
1970-01-01 00:00:00.000000057,65.268135,214,52
1970-01-01 00:00:00.000000058,65.268135,214,52
1970-01-01 00:00:00.000000054,65.009636,214,53
1970-01-01 00:00:00.000000055,65.009636,214,53
1970-01-01 00:00:00.000000056,65.009636,214,53
1970-01-01 00:00:00.000000057,65.009636,214,53
1970-01-01 00:00:00.000000058,65.009636,214,53
1970-01-01 00:00:00.000000059,65.009636,214,53
1970-01-01 00:00:00.000000055,65.020256,214,54
1970-01-01 00:00:00.000000056,65.020256,214,54
1970-01-01 00:00:00.000000057,65.020256,214,54
1970-01-01 00:00:00.000000058,65.020256,214,54
