,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000033,3816.7832,95,27
1970-01-01 00:00:00.000000029,3803.9272,95,28
1970-01-01 00:00:00.000000030,3803.9272,95,28
1970-01-01 00:00:00.000000031,3803.9272,95,28
1970-01-01 00:00:00.000000032,3803.9272,95,28
1970-01-01 00:00:00.000000033,3803.9272,95,28
1970-01-01 00:00:00.000000034,3803.9272,95,28
1970-01-01 00:00:00.000000030,3791.6487,95,29
1970-01-01 00:00:00.000000031,3791.6487,95,29
1970-01-01 00:00:00.000000032,3791.6487,95,29
1970-01-01 00:00:00.000000033,3791.6487,95,29
1970-01-01 00:00:00.000000034,3791.6487,95,29
1970-01-01 00:00:00.000000035,3791.6487,95,29
1970-01-01 00:00:00.000000031,3797.7107,95,30
1970-01-01 00:00:00.000000032,3797.7107,95,30
1970-01-01 00:00:00.000000033,3797.7107,95,30
1970-01-01 00:00:00.000000034,3797.7107,95,30
1970-01-01 00:00:00.000000035,3797.7107,95,30
1970-01-01 00:00:00.000000036,3797.7107,95,30
1970-01-01 00:00:00.000000032,3789.9126,95,31
1970-01-01 00:00:00.000000033,3789.9126,95,31
1970-01-01 00:00:00.000000034,3789.9126,95,31
1970-01-01 00:00:00.000000035,3789.9126,95,31
1970-01-01 00:00:00.000000036,3789.9126,95,31
1970-01-01 00:00:00.000000037,3789.9126,95,31
1970-01-01 00:00:00.000000033,3787.4114,95,32
1970-01-01 00:00:00.000000034,3787.4114,95,32
1970-01-01 00:00:00.000000035,3787.4114,95,32
1970-01-01 00:00:00.000000036,3787.4114,95,32
1970-01-01 00:00:00.000000037,3787.4114,95,32
1970-01-01 00:00:00.000000038,3787.4114,95,32
1970-01-01 00:00:00.000000034,3782.598,95,33
1970-01-01 00:00:00.000000035,3782.598,95,33
1970-01-01 00:00:00.000000036,3782.598,95,33
1970-01-01 00:00:00.000000037,3782.598,95,33
1970-01-01 00:00:00.000000038,3782.598,95,33
1970-01-01 00:00:00.000000039,3782.598,95,33
1970-01-01 00:00:00.000000035,3766.052,95,34
1970-01-01 00:00:00.000000036,3766.052,95,34
1970-01-01 00:00:00.000000037,3766.052,95,34
1970-01-01 00:00:00.000000038,3766.052,95,34
1970-01-01 00:00:00.000000039,3766.052,95,34
1970-01-01 00:00:00.000000040,3766.052,95,34
1970-01-01 00:00:00.000000036,3771.244,95,35
1970-01-01 00:00:00.000000037,3771.244,95,35
1970-01-01 00:00:00.000000038,3771.244,95,35
1970-01-01 00:00:00.000000039,3771.244,95,35
1970-01-01 00:00:00.000000040,3771.244,95,35
1970-01-01 00:00:00.000000041,3771.244,95,35
1970-01-01 00:00:00.000000037,3786.6335,95,36
1970-01-01 00:00:00.000000038,3786.6335,95,36
1970-01-01 00:00:00.000000039,3786.6335,95,36
1970-01-01 00:00:00.000000040,3786.6335,95,36
1970-01-01 00:00:00.000000041,3786.6335,95,36
1970-01-01 00:00:00.000000042,3786.6335,95,36
1970-01-01 00:00:00.000000038,3785.1543,95,37
1970-01-01 00:00:00.000000039,3785.1543,95,37
1970-01-01 00:00:00.000000040,3785.1543,95,37
1970-01-01 00:00:00.000000041,3785.1543,95,37
1970-01-01 00:00:00.000000042,3785.1543,95,37
1970-01-01 00:00:00.000000043,3785.1543,95,37
1970-01-01 00:00:00.000000039,3796.8118,95,38
1970-01-01 00:00:00.000000040,3796.8118,95,38
1970-01-01 00:00:00.000000041,3796.8118,95,38
1970-01-01 00:00:00.000000042,3796.8118,95,38
1970-01-01 00:00:00.000000043,3796.8118,95,38
1970-01-01 00:00:00.000000044,3796.8118,95,38
1970-01-01 00:00:00.000000040,3798.9133,95,39
1970-01-01 00:00:00.000000041,3798.9133,95,39
1970-01-01 00:00:00.000000042,3798.9133,95,39
1970-01-01 00:00:00.000000043,3798.9133,95,39
1970-01-01 00:00:00.000000044,3798.9133,95,39
1970-01-01 00:00:00.000000045,3798.9133,95,39
1970-01-01 00:00:00.000000041,3779.935,95,40
1970-01-01 00:00:00.000000042,3779.935,95,40
1970-01-01 00:00:00.000000043,3779.935,95,40
1970-01-01 00:00:00.000000044,3779.935,95,40
1970-01-01 00:00:00.000000045,3779.935,95,40
1970-01-01 00:00:00.000000046,3779.935,95,40
1970-01-01 00:00:00.000000042,3790.5286,95,41
1970-01-01 00:00:00.000000043,3790.5286,95,41
1970-01-01 00:00:00.000000044,3790.5286,95,41
1970-01-01 00:00:00.000000045,3790.5286,95,41
1970-01-01 00:00:00.000000046,3790.5286,95,41
1970-01-01 00:00:00.000000047,3790.5286,95,41
1970-01-01 00:00:00.000000043,3790.986,95,42
1970-01-01 00:00:00.000000044,3790.986,95,42
1970-01-01 00:00:00.000000045,3790.986,95,42
1970-01-01 00:00:00.000000046,3790.986,95,42
1970-01-01 00:00:00.000000047,3790.986,95,42
1970-01-01 00:00:00.000000048,3790.986,95,42
1970-01-01 00:00:00.000000044,3779.954,95,43
1970-01-01 00:00:00.000000045,3779.954,95,43
1970-01-01 00:00:00.000000046,3779.954,95,43
1970-01-01 00:00:00.000000047,3779.954,95,43
1970-01-01 00:00:00.000000048,3779.954,95,43
1970-01-01 00:00:00.000000049,3779.954,95,43
1970-01-01 00:00:00.000000007,5055.7905,96,6
1970-01-01 00:00:00.000000008,5055.7905,96,6
1970-01-01 00:00:00.000000009,5055.7905,96,6
1970-01-01 00:00:00.000000010,5055.7905,96,6
1970-01-01 00:00:00.000000011,5055.7905,96,6
1970-01-01 00:00:00.000000012,5055.7905,96,6
1970-01-01 00:00:00.000000008,5072.378,96,7
1970-01-01 00:00:00.000000009,5072.378,96,7
1970-01-01 00:00:00.000000010,5072.378,96,7
1970-01-01 00:00:00.000000011,5072.378,96,7
1970-01-01 00:00:00.000000012,5072.378,96,7
1970-01-01 00:00:00.000000013,5072.378,96,7
1970-01-01 00:00:00.000000009,5072.3306,96,8
1970-01-01 00:00:00.000000010,5072.3306,96,8
1970-01-01 00:00:00.000000011,5072.3306,96,8
1970-01-01 00:00:00.000000012,5072.3306,96,8
1970-01-01 00:00:00.000000013,5072.3306,96,8
1970-01-01 00:00:00.000000014,5072.3306,96,8
1970-01-01 00:00:00.000000010,5080.026,96,9
1970-01-01 00:00:00.000000011,5080.026,96,9
1970-01-01 00:00:00.000000012,5080.026,96,9
1970-01-01 00:00:00.000000013,5080.026,96,9
1970-01-01 00:00:00.000000014,5080.026,96,9
1970-01-01 00:00:00.000000015,5080.026,96,9
1970-01-01 00:00:00.000000007,3684.625,97,6
1970-01-01 00:00:00.000000008,3684.625,97,6
1970-01-01 00:00:00.000000009,3684.625,97,6
1970-01-01 00:00:00.000000010,3684.625,97,6
1970-01-01 00:00:00.000000011,3684.625,97,6
1970-01-01 00:00:00.000000012,3684.625,97,6
1970-01-01 00:00:00.000000008,3693.2527,97,7
1970-01-01 00:00:00.000000009,3693.2527,97,7
1970-01-01 00:00:00.000000010,3693.2527,97,7
1970-01-01 00:00:00.000000011,3693.2527,97,7
1970-01-01 00:00:00.000000012,3693.2527,97,7
1970-01-01 00:00:00.000000013,3693.2527,97,7
1970-01-01 00:00:00.000000009,3695.2437,97,8
1970-01-01 00:00:00.000000010,3695.2437,97,8
1970-01-01 00:00:00.000000011,3695.2437,97,8
1970-01-01 00:00:00.000000012,3695.2437,97,8
1970-01-01 00:00:00.000000013,3695.2437,97,8
1970-01-01 00:00:00.000000014,3695.2437,97,8
1970-01-01 00:00:00.000000010,3689.4172,97,9
1970-01-01 00:00:00.000000011,3689.4172,97,9
1970-01-01 00:00:00.000000012,3689.4172,97,9
1970-01-01 00:00:00.000000013,3689.4172,97,9
1970-01-01 00:00:00.000000014,3689.4172,97,9
1970-01-01 00:00:00.000000015,3689.4172,97,9
1970-01-01 00:00:00.000000011,3692.4758,97,10
1970-01-01 00:00:00.000000012,3692.4758,97,10
1970-01-01 00:00:00.000000013,3692.4758,97,10
1970-01-01 00:00:00.000000014,3692.4758,97,10
1970-01-01 00:00:00.000000015,3692.4758,97,10
1970-01-01 00:00:00.000000016,3692.4758,97,10
1970-01-01 00:00:00.000000012,3683.216,97,11
1970-01-01 00:00:00.000000013,3683.216,97,11
1970-01-01 00:00:00.000000014,3683.216,97,11
1970-01-01 00:00:00.000000015,3683.216,97,11
1970-01-01 00:00:00.000000016,3683.216,97,11
1970-01-01 00:00:00.000000017,3683.216,97,11
1970-01-01 00:00:00.000000013,3674.8582,97,12
1970-01-01 00:00:00.000000014,3674.8582,97,12
1970-01-01 00:00:00.000000015,3674.8582,97,12
1970-01-01 00:00:00.000000016,3674.8582,97,12
1970-01-01 00:00:00.000000017,3674.8582,97,12
1970-01-01 00:00:00.000000018,3674.8582,97,12
1970-01-01 00:00:00.000000014,3675.42,97,13
1970-01-01 00:00:00.000000015,3675.42,97,13
1970-01-01 00:00:00.000000016,3675.42,97,13
1970-01-01 00:00:00.000000017,3675.42,97,13
1970-01-01 00:00:00.000000018,3675.42,97,13
1970-01-01 00:00:00.000000019,3675.42,97,13
1970-01-01 00:00:00.000000015,3660.4714,97,14
1970-01-01 00:00:00.000000016,3660.4714,97,14
1970-01-01 00:00:00.000000017,3660.4714,97,14
1970-01-01 00:00:00.000000018,3660.4714,97,14
1970-01-01 00:00:00.000000019,3660.4714,97,14
1970-01-01 00:00:00.000000020,3660.4714,97,14
1970-01-01 00:00:00.000000016,3662.8552,97,15
1970-01-01 00:00:00.000000017,3662.8552,97,15
1970-01-01 00:00:00.000000018,3662.8552,97,15
1970-01-01 00:00:00.000000019,3662.8552,97,15
1970-01-01 00:00:00.000000020,3662.8552,97,15
1970-01-01 00:00:00.000000021,3662.8552,97,15
1970-01-01 00:00:00.000000017,3671.75,97,16
1970-01-01 00:00:00.000000018,3671.75,97,16
1970-01-01 00:00:00.000000019,3671.75,97,16
1970-01-01 00:00:00.000000020,3671.75,97,16
1970-01-01 00:00:00.000000021,3671.75,97,16
1970-01-01 00:00:00.000000022,3671.75,97,16
1970-01-01 00:00:00.000000018,3666.6353,97,17
1970-01-01 00:00:00.000000019,3666.6353,97,17
1970-01-01 00:00:00.000000020,3666.6353,97,17
1970-01-01 00:00:00.000000021,3666.6353,97,17
1970-01-01 00:00:00.000000022,3666.6353,97,17
1970-01-01 00:00:00.000000023,3666.6353,97,17
1970-01-01 00:00:00.000000019,3692.5205,97,18
1970-01-01 00:00:00.000000020,3692.5205,97,18
1970-01-01 00:00:00.000000021,3692.5205,97,18
1970-01-01 00:00:00.000000022,3692.5205,97,18
1970-01-01 00:00:00.000000023,3692.5205,97,18
1970-01-01 00:00:00.000000024,3692.5205,97,18
1970-01-01 00:00:00.000000020,3709.4988,97,19
1970-01-01 00:00:00.000000021,3709.4988,97,19
1970-01-01 00:00:00.000000022,3709.4988,97,19
1970-01-01 00:00:00.000000023,3709.4988,97,19
1970-01-01 00:00:00.000000024,3709.4988,97,19
1970-01-01 00:00:00.000000025,3709.4988,97,19
1970-01-01 00:00:00.000000021,3694.2234,97,20
1970-01-01 00:00:00.000000022,3694.2234,97,20
1970-01-01 00:00:00.000000023,3694.2234,97,20
1970-01-01 00:00:00.000000024,3694.2234,97,20
1970-01-01 00:00:00.000000025,3694.2234,97,20
1970-01-01 00:00:00.000000026,3694.2234,97,20
1970-01-01 00:00:00.000000022,3660.9185,97,21
1970-01-01 00:00:00.000000023,3660.9185,97,21
1970-01-01 00:00:00.000000024,3660.9185,97,21
1970-01-01 00:00:00.000000025,3660.9185,97,21
1970-01-01 00:00:00.000000026,3660.9185,97,21
1970-01-01 00:00:00.000000027,3660.9185,97,21
1970-01-01 00:00:00.000000023,3602.2273,97,22
1970-01-01 00:00:00.000000024,3602.2273,97,22
1970-01-01 00:00:00.000000025,3602.2273,97,22
1970-01-01 00:00:00.000000026,3602.2273,97,22
1970-01-01 00:00:00.000000027,3602.2273,97,22
1970-01-01 00:00:00.000000028,3602.2273,97,22
1970-01-01 00:00:00.000000024,3532.867,97,23
1970-01-01 00:00:00.000000025,3532.867,97,23
1970-01-01 00:00:00.000000026,3532.867,97,23
1970-01-01 00:00:00.000000027,3532.867,97,23
1970-01-01 00:00:00.000000028,3532.867,97,23
1970-01-01 00:00:00.000000029,3532.867,97,23
1970-01-01 00:00:00.000000025,3492.6567,97,24
1970-01-01 00:00:00.000000026,3492.6567,97,24
1970-01-01 00:00:00.000000027,3492.6567,97,24
1970-01-01 00:00:00.000000028,3492.6567,97,24
1970-01-01 00:00:00.000000029,3492.6567,97,24
1970-01-01 00:00:00.000000030,3492.6567,97,24
1970-01-01 00:00:00.000000026,3478.3887,97,25
1970-01-01 00:00:00.000000027,3478.3887,97,25
1970-01-01 00:00:00.000000028,3478.3887,97,25
1970-01-01 00:00:00.000000029,3478.3887,97,25
1970-01-01 00:00:00.000000030,3478.3887,97,25
1970-01-01 00:00:00.000000031,3478.3887,97,25
1970-01-01 00:00:00.000000027,3479.2498,97,26
1970-01-01 00:00:00.000000028,3479.2498,97,26
1970-01-01 00:00:00.000000029,3479.2498,97,26
1970-01-01 00:00:00.000000030,3479.2498,97,26
1970-01-01 00:00:00.000000031,3479.2498,97,26
1970-01-01 00:00:00.000000032,3479.2498,97,26
1970-01-01 00:00:00.000000028,3500.722,97,27
1970-01-01 00:00:00.000000029,3500.722,97,27
1970-01-01 00:00:00.000000030,3500.722,97,27
1970-01-01 00:00:00.000000031,3500.722,97,27
1970-01-01 00:00:00.000000032,3500.722,97,27
1970-01-01 00:00:00.000000033,3500.722,97,27
1970-01-01 00:00:00.000000029,3504.3533,97,28
1970-01-01 00:00:00.000000030,3504.3533,97,28
1970-01-01 00:00:00.000000031,3504.3533,97,28
1970-01-01 00:00:00.000000032,3504.3533,97,28
1970-01-01 00:00:00.000000033,3504.3533,97,28
1970-01-01 00:00:00.000000034,3504.3533,97,28
1970-01-01 00:00:00.000000030,3523.4175,97,29
1970-01-01 00:00:00.000000031,3523.4175,97,29
1970-01-01 00:00:00.000000032,3523.4175,97,29
1970-01-01 00:00:00.000000033,3523.4175,97,29
1970-01-01 00:00:00.000000034,3523.4175,97,29
1970-01-01 00:00:00.000000035,3523.4175,97,29
1970-01-01 00:00:00.000000031,3547.158,97,30
1970-01-01 00:00:00.000000032,3547.158,97,30
1970-01-01 00:00:00.000000033,3547.158,97,30
1970-01-01 00:00:00.000000034,3547.158,97,30
1970-01-01 00:00:00.000000035,3547.158,97,30
1970-01-01 00:00:00.000000036,3547.158,97,30
1970-01-01 00:00:00.000000032,3551.442,97,31
1970-01-01 00:00:00.000000033,3551.442,97,31
1970-01-01 00:00:00.000000034,3551.442,97,31
1970-01-01 00:00:00.000000035,3551.442,97,31
1970-01-01 00:00:00.000000036,3551.442,97,31
1970-01-01 00:00:00.000000037,3551.442,97,31
1970-01-01 00:00:00.000000033,3574.994,97,32
1970-01-01 00:00:00.000000034,3574.994,97,32
1970-01-01 00:00:00.000000035,3574.994,97,32
1970-01-01 00:00:00.000000036,3574.994,97,32
1970-01-01 00:00:00.000000037,3574.994,97,32
1970-01-01 00:00:00.000000038,3574.994,97,32
1970-01-01 00:00:00.000000034,3592.2026,97,33
1970-01-01 00:00:00.000000035,3592.2026,97,33
1970-01-01 00:00:00.000000036,3592.2026,97,33
1970-01-01 00:00:00.000000037,3592.2026,97,33
1970-01-01 00:00:00.000000038,3592.2026,97,33
1970-01-01 00:00:00.000000039,3592.2026,97,33
1970-01-01 00:00:00.000000035,3592.2915,97,34
1970-01-01 00:00:00.000000036,3592.2915,97,34
1970-01-01 00:00:00.000000037,3592.2915,97,34
1970-01-01 00:00:00.000000038,3592.2915,97,34
1970-01-01 00:00:00.000000039,3592.2915,97,34
1970-01-01 00:00:00.000000040,3592.2915,97,34
1970-01-01 00:00:00.000000036,3603.3604,97,35
1970-01-01 00:00:00.000000037,3603.3604,97,35
1970-01-01 00:00:00.000000038,3603.3604,97,35
1970-01-01 00:00:00.000000039,3603.3604,97,35
1970-01-01 00:00:00.000000040,3603.3604,97,35
1970-01-01 00:00:00.000000041,3603.3604,97,35
1970-01-01 00:00:00.000000037,3618.8267,97,36
1970-01-01 00:00:00.000000038,3618.8267,97,36
1970-01-01 00:00:00.000000039,3618.8267,97,36
1970-01-01 00:00:00.000000040,3618.8267,97,36
1970-01-01 00:00:00.000000041,3618.8267,97,36
1970-01-01 00:00:00.000000042,3618.8267,97,36
1970-01-01 00:00:00.000000038,3612.1548,97,37
1970-01-01 00:00:00.000000039,3612.1548,97,37
1970-01-01 00:00:00.000000040,3612.1548,97,37
1970-01-01 00:00:00.000000041,3612.1548,97,37
1970-01-01 00:00:00.000000042,3612.1548,97,37
1970-01-01 00:00:00.000000043,3612.1548,97,37
1970-01-01 00:00:00.000000039,3620.1807,97,38
1970-01-01 00:00:00.000000040,3620.1807,97,38
1970-01-01 00:00:00.000000041,3620.1807,97,38
1970-01-01 00:00:00.000000042,3620.1807,97,38
1970-01-01 00:00:00.000000043,3620.1807,97,38
1970-01-01 00:00:00.000000044,3620.1807,97,38
1970-01-01 00:00:00.000000040,3628.6362,97,39
1970-01-01 00:00:00.000000041,3628.6362,97,39
1970-01-01 00:00:00.000000042,3628.6362,97,39
1970-01-01 00:00:00.000000043,3628.6362,97,39
1970-01-01 00:00:00.000000044,3628.6362,97,39
1970-01-01 00:00:00.000000045,3628.6362,97,39
1970-01-01 00:00:00.000000041,3623.7427,97,40
1970-01-01 00:00:00.000000042,3623.7427,97,40
1970-01-01 00:00:00.000000043,3623.7427,97,40
1970-01-01 00:00:00.000000044,3623.7427,97,40
1970-01-01 00:00:00.000000045,3623.7427,97,40
1970-01-01 00:00:00.000000046,3623.7427,97,40
1970-01-01 00:00:00.000000042,3642.914,97,41
1970-01-01 00:00:00.000000043,3642.914,97,41
1970-01-01 00:00:00.000000044,3642.914,97,41
1970-01-01 00:00:00.000000045,3642.914,97,41
1970-01-01 00:00:00.000000046,3642.914,97,41
1970-01-01 00:00:00.000000047,3642.914,97,41
1970-01-01 00:00:00.000000043,3649.8186,97,42
1970-01-01 00:00:00.000000044,3649.8186,97,42
1970-01-01 00:00:00.000000045,3649.8186,97,42
1970-01-01 00:00:00.000000046,3649.8186,97,42
1970-01-01 00:00:00.000000047,3649.8186,97,42
1970-01-01 00:00:00.000000048,3649.8186,97,42
1970-01-01 00:00:00.000000044,3646.64,97,43
1970-01-01 00:00:00.000000045,3646.64,97,43
1970-01-01 00:00:00.000000046,3646.64,97,43
1970-01-01 00:00:00.000000047,3646.64,97,43
1970-01-01 00:00:00.000000048,3646.64,97,43
1970-01-01 00:00:00.000000049,3646.64,97,43
1970-01-01 00:00:00.000000045,3654.0586,97,44
1970-01-01 00:00:00.000000046,3654.0586,97,44
1970-01-01 00:00:00.000000047,3654.0586,97,44
1970-01-01 00:00:00.000000048,3654.0586,97,44
1970-01-01 00:00:00.000000049,3654.0586,97,44
1970-01-01 00:00:00.000000050,3654.0586,97,44
1970-01-01 00:00:00.000000046,3642.648,97,45
1970-01-01 00:00:00.000000047,3642.648,97,45
1970-01-01 00:00:00.000000048,3642.648,97,45
1970-01-01 00:00:00.000000049,3642.648,97,45
1970-01-01 00:00:00.000000050,3642.648,97,45
1970-01-01 00:00:00.000000051,3642.648,97,45
1970-01-01 00:00:00.000000047,3640.9983,97,46
1970-01-01 00:00:00.000000048,3640.9983,97,46
1970-01-01 00:00:00.000000049,3640.9983,97,46
1970-01-01 00:00:00.000000050,3640.9983,97,46
1970-01-01 00:00:00.000000051,3640.9983,97,46
1970-01-01 00:00:00.000000052,3640.9983,97,46
1970-01-01 00:00:00.000000048,3651.9146,97,47
1970-01-01 00:00:00.000000049,3651.9146,97,47
1970-01-01 00:00:00.000000050,3651.9146,97,47
1970-01-01 00:00:00.000000051,3651.9146,97,47
1970-01-01 00:00:00.000000052,3651.9146,97,47
1970-01-01 00:00:00.000000053,3651.9146,97,47
1970-01-01 00:00:00.000000049,3646.8972,97,48
1970-01-01 00:00:00.000000050,3646.8972,97,48
1970-01-01 00:00:00.000000051,3646.8972,97,48
1970-01-01 00:00:00.000000052,3646.8972,97,48
1970-01-01 00:00:00.000000053,3646.8972,97,48
1970-01-01 00:00:00.000000054,3646.8972,97,48
1970-01-01 00:00:00.000000050,3653.7373,97,49
1970-01-01 00:00:00.000000051,3653.7373,97,49
1970-01-01 00:00:00.000000052,3653.7373,97,49
1970-01-01 00:00:00.000000053,3653.7373,97,49
1970-01-01 00:00:00.000000054,3653.7373,97,49
1970-01-01 00:00:00.000000055,3653.7373,97,49
1970-01-01 00:00:00.000000051,3667.5693,97,50
1970-01-01 00:00:00.000000052,3667.5693,97,50
1970-01-01 00:00:00.000000053,3667.5693,97,50
1970-01-01 00:00:00.000000054,3667.5693,97,50
1970-01-01 00:00:00.000000055,3667.5693,97,50
1970-01-01 00:00:00.000000056,3667.5693,97,50
1970-01-01 00:00:00.000000052,3660.206,97,51
1970-01-01 00:00:00.000000053,3660.206,97,51
1970-01-01 00:00:00.000000054,3660.206,97,51
1970-01-01 00:00:00.000000055,3660.206,97,51
1970-01-01 00:00:00.000000056,3660.206,97,51
1970-01-01 00:00:00.000000057,3660.206,97,51
1970-01-01 00:00:00.000000053,3653.494,97,52
1970-01-01 00:00:00.000000054,3653.494,97,52
1970-01-01 00:00:00.000000055,3653.494,97,52
1970-01-01 00:00:00.000000056,3653.494,97,52
1970-01-01 00:00:00.000000057,3653.494,97,52
1970-01-01 00:00:00.000000058,3653.494,97,52
1970-01-01 00:00:00.000000054,3649.0894,97,53
1970-01-01 00:00:00.000000055,3649.0894,97,53
1970-01-01 00:00:00.000000056,3649.0894,97,53
1970-01-01 00:00:00.000000057,3649.0894,97,53
1970-01-01 00:00:00.000000058,3649.0894,97,53
1970-01-01 00:00:00.000000059,3649.0894,97,53
1970-01-01 00:00:00.000000055,3622.272,97,54
1970-01-01 00:00:00.000000056,3622.272,97,54
1970-01-01 00:00:00.000000057,3622.272,97,54
1970-01-01 00:00:00.000000058,3622.272,97,54
1970-01-01 00:00:00.000000059,3622.272,97,54
1970-01-01 00:00:00.000000060,3622.272,97,54
1970-01-01 00:00:00.000000056,3624.624,97,55
1970-01-01 00:00:00.000000057,3624.624,97,55
1970-01-01 00:00:00.000000058,3624.624,97,55
1970-01-01 00:00:00.000000059,3624.624,97,55
1970-01-01 00:00:00.000000060,3624.624,97,55
1970-01-01 00:00:00.000000061,3624.624,97,55
1970-01-01 00:00:00.000000057,3635.4727,97,56
1970-01-01 00:00:00.000000058,3635.4727,97,56
1970-01-01 00:00:00.000000059,3635.4727,97,56
1970-01-01 00:00:00.000000060,3635.4727,97,56
1970-01-01 00:00:00.000000061,3635.4727,97,56
1970-01-01 00:00:00.000000062,3635.4727,97,56
1970-01-01 00:00:00.000000058,3637.1348,97,57
1970-01-01 00:00:00.000000059,3637.1348,97,57
1970-01-01 00:00:00.000000060,3637.1348,97,57
1970-01-01 00:00:00.000000061,3637.1348,97,57
1970-01-01 00:00:00.000000062,3637.1348,97,57
1970-01-01 00:00:00.000000063,3637.1348,97,57
1970-01-01 00:00:00.000000059,3656.188,97,58
1970-01-01 00:00:00.000000060,3656.188,97,58
1970-01-01 00:00:00.000000061,3656.188,97,58
1970-01-01 00:00:00.000000062,3656.188,97,58
1970-01-01 00:00:00.000000063,3656.188,97,58
1970-01-01 00:00:00.000000064,3656.188,97,58
1970-01-01 00:00:00.000000060,3653.8733,97,59
1970-01-01 00:00:00.000000061,3653.8733,97,59
1970-01-01 00:00:00.000000062,3653.8733,97,59
1970-01-01 00:00:00.000000063,3653.8733,97,59
1970-01-01 00:00:00.000000064,3653.8733,97,59
1970-01-01 00:00:00.000000065,3653.8733,97,59
1970-01-01 00:00:00.000000061,3645.8794,97,60
1970-01-01 00:00:00.000000062,3645.8794,97,60
1970-01-01 00:00:00.000000063,3645.8794,97,60
1970-01-01 00:00:00.000000064,3645.8794,97,60
1970-01-01 00:00:00.000000065,3645.8794,97,60
1970-01-01 00:00:00.000000066,3645.8794,97,60
1970-01-01 00:00:00.000000062,3654.7566,97,61
1970-01-01 00:00:00.000000063,3654.7566,97,61
1970-01-01 00:00:00.000000064,3654.7566,97,61
1970-01-01 00:00:00.000000065,3654.7566,97,61
1970-01-01 00:00:00.000000066,3654.7566,97,61
1970-01-01 00:00:00.000000067,3654.7566,97,61
1970-01-01 00:00:00.000000063,3654.468,97,62
1970-01-01 00:00:00.000000064,3654.468,97,62
1970-01-01 00:00:00.000000065,3654.468,97,62
1970-01-01 00:00:00.000000066,3654.468,97,62
1970-01-01 00:00:00.000000067,3654.468,97,62
1970-01-01 00:00:00.000000068,3654.468,97,62
1970-01-01 00:00:00.000000064,3655.5203,97,63
1970-01-01 00:00:00.000000065,3655.5203,97,63
1970-01-01 00:00:00.000000066,3655.5203,97,63
1970-01-01 00:00:00.000000067,3655.5203,97,63
1970-01-01 00:00:00.000000068,3655.5203,97,63
1970-01-01 00:00:00.000000069,3655.5203,97,63
1970-01-01 00:00:00.000000065,3667.958,97,64
1970-01-01 00:00:00.000000066,3667.958,97,64
1970-01-01 00:00:00.000000067,3667.958,97,64
1970-01-01 00:00:00.000000068,3667.958,97,64
1970-01-01 00:00:00.000000069,3667.958,97,64
1970-01-01 00:00:00.000000070,3667.958,97,64
1970-01-01 00:00:00.000000066,3657.7607,97,65
1970-01-01 00:00:00.000000067,3657.7607,97,65
1970-01-01 00:00:00.000000068,3657.7607,97,65
1970-01-01 00:00:00.000000069,3657.7607,97,65
1970-01-01 00:00:00.000000070,3657.7607,97,65
1970-01-01 00:00:00.000000071,3657.7607,97,65
1970-01-01 00:00:00.000000067,3653.964,97,66
1970-01-01 00:00:00.000000068,3653.964,97,66
1970-01-01 00:00:00.000000069,3653.964,97,66
1970-01-01 00:00:00.000000070,3653.964,97,66
1970-01-01 00:00:00.000000071,3653.964,97,66
1970-01-01 00:00:00.000000072,3653.964,97,66
1970-01-01 00:00:00.000000068,3663.655,97,67
1970-01-01 00:00:00.000000069,3663.655,97,67
1970-01-01 00:00:00.000000070,3663.655,97,67
1970-01-01 00:00:00.000000071,3663.655,97,67
1970-01-01 00:00:00.000000072,3663.655,97,67
1970-01-01 00:00:00.000000073,3663.655,97,67
1970-01-01 00:00:00.000000069,3651.352,97,68
1970-01-01 00:00:00.000000070,3651.352,97,68
1970-01-01 00:00:00.000000071,3651.352,97,68
1970-01-01 00:00:00.000000072,3651.352,97,68
1970-01-01 00:00:00.000000073,3651.352,97,68
1970-01-01 00:00:00.000000074,3651.352,97,68
1970-01-01 00:00:00.000000070,3651.133,97,69
1970-01-01 00:00:00.000000071,3651.133,97,69
1970-01-01 00:00:00.000000072,3651.133,97,69
1970-01-01 00:00:00.000000073,3651.133,97,69
1970-01-01 00:00:00.000000074,3651.133,97,69
1970-01-01 00:00:00.000000075,3651.133,97,69
1970-01-01 00:00:00.000000071,3647.546,97,70
1970-01-01 00:00:00.000000072,3647.546,97,70
1970-01-01 00:00:00.000000073,3647.546,97,70
1970-01-01 00:00:00.000000074,3647.546,97,70
1970-01-01 00:00:00.000000075,3647.546,97,70
1970-01-01 00:00:00.000000076,3647.546,97,70
1970-01-01 00:00:00.000000072,3625.9226,97,71
1970-01-01 00:00:00.000000073,3625.9226,97,71
1970-01-01 00:00:00.000000074,3625.9226,97,71
1970-01-01 00:00:00.000000075,3625.9226,97,71
1970-01-01 00:00:00.000000076,3625.9226,97,71
1970-01-01 00:00:00.000000077,3625.9226,97,71
1970-01-01 00:00:00.000000073,3628.4607,97,72
1970-01-01 00:00:00.000000074,3628.4607,97,72
1970-01-01 00:00:00.000000075,3628.4607,97,72
1970-01-01 00:00:00.000000076,3628.4607,97,72
1970-01-01 00:00:00.000000077,3628.4607,97,72
1970-01-01 00:00:00.000000078,3628.4607,97,72
1970-01-01 00:00:00.000000074,3627.7373,97,73
