,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000238,3946.292,91,236
1970-01-01 00:00:00.000000239,3946.292,91,236
1970-01-01 00:00:00.000000240,3946.292,91,236
1970-01-01 00:00:00.000000238,3968.7,91,237
1970-01-01 00:00:00.000000239,3968.7,91,237
1970-01-01 00:00:00.000000240,3968.7,91,237
1970-01-01 00:00:00.000000241,3968.7,91,237
1970-01-01 00:00:00.000000239,3966.578,91,238
1970-01-01 00:00:00.000000240,3966.578,91,238
1970-01-01 00:00:00.000000241,3966.578,91,238
1970-01-01 00:00:00.000000242,3966.578,91,238
1970-01-01 00:00:00.000000240,3935.734,91,239
1970-01-01 00:00:00.000000241,3935.734,91,239
1970-01-01 00:00:00.000000242,3935.734,91,239
1970-01-01 00:00:00.000000243,3935.734,91,239
1970-01-01 00:00:00.000000241,3935.7104,91,240
1970-01-01 00:00:00.000000242,3935.7104,91,240
1970-01-01 00:00:00.000000243,3935.7104,91,240
1970-01-01 00:00:00.000000244,3935.7104,91,240
1970-01-01 00:00:00.000000242,3949.455,91,241
1970-01-01 00:00:00.000000243,3949.455,91,241
1970-01-01 00:00:00.000000244,3949.455,91,241
1970-01-01 00:00:00.000000245,3949.455,91,241
1970-01-01 00:00:00.000000243,3939.8262,91,242
1970-01-01 00:00:00.000000244,3939.8262,91,242
1970-01-01 00:00:00.000000245,3939.8262,91,242
1970-01-01 00:00:00.000000246,3939.8262,91,242
1970-01-01 00:00:00.000000244,3927.876,91,243
1970-01-01 00:00:00.000000245,3927.876,91,243
1970-01-01 00:00:00.000000246,3927.876,91,243
1970-01-01 00:00:00.000000247,3927.876,91,243
1970-01-01 00:00:00.000000245,3899.1133,91,244
1970-01-01 00:00:00.000000246,3899.1133,91,244
1970-01-01 00:00:00.000000247,3899.1133,91,244
1970-01-01 00:00:00.000000248,3899.1133,91,244
1970-01-01 00:00:00.000000246,3872.109,91,245
1970-01-01 00:00:00.000000247,3872.109,91,245
1970-01-01 00:00:00.000000248,3872.109,91,245
1970-01-01 00:00:00.000000249,3872.109,91,245
1970-01-01 00:00:00.000000247,3892.1506,91,246
1970-01-01 00:00:00.000000248,3892.1506,91,246
1970-01-01 00:00:00.000000249,3892.1506,91,246
1970-01-01 00:00:00.000000250,3892.1506,91,246
1970-01-01 00:00:00.000000248,3918.8054,91,247
1970-01-01 00:00:00.000000249,3918.8054,91,247
1970-01-01 00:00:00.000000250,3918.8054,91,247
1970-01-01 00:00:00.000000251,3918.8054,91,247
1970-01-01 00:00:00.000000249,3954.066,91,248
1970-01-01 00:00:00.000000250,3954.066,91,248
1970-01-01 00:00:00.000000251,3954.066,91,248
1970-01-01 00:00:00.000000252,3954.066,91,248
1970-01-01 00:00:00.000000250,3980.1782,91,249
1970-01-01 00:00:00.000000251,3980.1782,91,249
1970-01-01 00:00:00.000000252,3980.1782,91,249
1970-01-01 00:00:00.000000253,3980.1782,91,249
1970-01-01 00:00:00.000000251,3947.358,91,250
1970-01-01 00:00:00.000000252,3947.358,91,250
1970-01-01 00:00:00.000000253,3947.358,91,250
1970-01-01 00:00:00.000000254,3947.358,91,250
1970-01-01 00:00:00.000000252,3916.6992,91,251
1970-01-01 00:00:00.000000253,3916.6992,91,251
1970-01-01 00:00:00.000000254,3916.6992,91,251
1970-01-01 00:00:00.000000255,3916.6992,91,251
1970-01-01 00:00:00.000000253,3884.766,91,252
1970-01-01 00:00:00.000000254,3884.766,91,252
1970-01-01 00:00:00.000000255,3884.766,91,252
1970-01-01 00:00:00.000000256,3884.766,91,252
1970-01-01 00:00:00.000000254,3848.1995,91,253
1970-01-01 00:00:00.000000255,3848.1995,91,253
1970-01-01 00:00:00.000000256,3848.1995,91,253
1970-01-01 00:00:00.000000257,3848.1995,91,253
1970-01-01 00:00:00.000000255,3869.684,91,254
1970-01-01 00:00:00.000000256,3869.684,91,254
1970-01-01 00:00:00.000000257,3869.684,91,254
1970-01-01 00:00:00.000000258,3869.684,91,254
1970-01-01 00:00:00.000000256,3905.1074,91,255
1970-01-01 00:00:00.000000257,3905.1074,91,255
1970-01-01 00:00:00.000000258,3905.1074,91,255
1970-01-01 00:00:00.000000259,3905.1074,91,255
1970-01-01 00:00:00.000000257,3932.652,91,256
1970-01-01 00:00:00.000000258,3932.652,91,256
1970-01-01 00:00:00.000000259,3932.652,91,256
1970-01-01 00:00:00.000000260,3932.652,91,256
1970-01-01 00:00:00.000000258,3994.7573,91,257
1970-01-01 00:00:00.000000259,3994.7573,91,257
1970-01-01 00:00:00.000000260,3994.7573,91,257
1970-01-01 00:00:00.000000261,3994.7573,91,257
1970-01-01 00:00:00.000000259,4015.1348,91,258
1970-01-01 00:00:00.000000260,4015.1348,91,258
1970-01-01 00:00:00.000000261,4015.1348,91,258
1970-01-01 00:00:00.000000262,4015.1348,91,258
1970-01-01 00:00:00.000000260,3997.4866,91,259
1970-01-01 00:00:00.000000261,3997.4866,91,259
1970-01-01 00:00:00.000000262,3997.4866,91,259
1970-01-01 00:00:00.000000263,3997.4866,91,259
1970-01-01 00:00:00.000000261,3995.674,91,260
1970-01-01 00:00:00.000000262,3995.674,91,260
1970-01-01 00:00:00.000000263,3995.674,91,260
1970-01-01 00:00:00.000000264,3995.674,91,260
1970-01-01 00:00:00.000000262,3962.8733,91,261
1970-01-01 00:00:00.000000263,3962.8733,91,261
1970-01-01 00:00:00.000000264,3962.8733,91,261
1970-01-01 00:00:00.000000265,3962.8733,91,261
1970-01-01 00:00:00.000000263,3944.406,91,262
1970-01-01 00:00:00.000000264,3944.406,91,262
1970-01-01 00:00:00.000000265,3944.406,91,262
1970-01-01 00:00:00.000000266,3944.406,91,262
1970-01-01 00:00:00.000000264,3957.868,91,263
1970-01-01 00:00:00.000000265,3957.868,91,263
1970-01-01 00:00:00.000000266,3957.868,91,263
1970-01-01 00:00:00.000000267,3957.868,91,263
1970-01-01 00:00:00.000000265,3965.4734,91,264
1970-01-01 00:00:00.000000266,3965.4734,91,264
1970-01-01 00:00:00.000000267,3965.4734,91,264
1970-01-01 00:00:00.000000268,3965.4734,91,264
1970-01-01 00:00:00.000000009,5047.779,92,8
1970-01-01 00:00:00.000000010,5047.779,92,8
1970-01-01 00:00:00.000000011,5047.779,92,8
1970-01-01 00:00:00.000000012,5047.779,92,8
1970-01-01 00:00:00.000000010,5042.21,92,9
1970-01-01 00:00:00.000000011,5042.21,92,9
1970-01-01 00:00:00.000000012,5042.21,92,9
1970-01-01 00:00:00.000000013,5042.21,92,9
1970-01-01 00:00:00.000000011,5027.4634,92,10
1970-01-01 00:00:00.000000012,5027.4634,92,10
1970-01-01 00:00:00.000000013,5027.4634,92,10
1970-01-01 00:00:00.000000014,5027.4634,92,10
1970-01-01 00:00:00.000000012,5027.844,92,11
1970-01-01 00:00:00.000000013,5027.844,92,11
1970-01-01 00:00:00.000000014,5027.844,92,11
1970-01-01 00:00:00.000000015,5027.844,92,11
1970-01-01 00:00:00.000000013,5034.4507,92,12
1970-01-01 00:00:00.000000014,5034.4507,92,12
1970-01-01 00:00:00.000000015,5034.4507,92,12
1970-01-01 00:00:00.000000016,5034.4507,92,12
1970-01-01 00:00:00.000000014,5043.652,92,13
1970-01-01 00:00:00.000000015,5043.652,92,13
1970-01-01 00:00:00.000000016,5043.652,92,13
1970-01-01 00:00:00.000000017,5043.652,92,13
1970-01-01 00:00:00.000000015,5064.6426,92,14
1970-01-01 00:00:00.000000016,5064.6426,92,14
1970-01-01 00:00:00.000000017,5064.6426,92,14
1970-01-01 00:00:00.000000018,5064.6426,92,14
1970-01-01 00:00:00.000000016,5077.64,92,15
1970-01-01 00:00:00.000000017,5077.64,92,15
1970-01-01 00:00:00.000000018,5077.64,92,15
1970-01-01 00:00:00.000000019,5077.64,92,15
1970-01-01 00:00:00.000000017,5073.358,92,16
1970-01-01 00:00:00.000000018,5073.358,92,16
1970-01-01 00:00:00.000000019,5073.358,92,16
1970-01-01 00:00:00.000000020,5073.358,92,16
1970-01-01 00:00:00.000000018,5071.0845,92,17
1970-01-01 00:00:00.000000019,5071.0845,92,17
1970-01-01 00:00:00.000000020,5071.0845,92,17
1970-01-01 00:00:00.000000021,5071.0845,92,17
1970-01-01 00:00:00.000000019,5070.5005,92,18
1970-01-01 00:00:00.000000020,5070.5005,92,18
1970-01-01 00:00:00.000000021,5070.5005,92,18
1970-01-01 00:00:00.000000022,5070.5005,92,18
1970-01-01 00:00:00.000000020,5065.3,92,19
1970-01-01 00:00:00.000000021,5065.3,92,19
1970-01-01 00:00:00.000000022,5065.3,92,19
1970-01-01 00:00:00.000000023,5065.3,92,19
1970-01-01 00:00:00.000000021,5067.452,92,20
1970-01-01 00:00:00.000000022,5067.452,92,20
1970-01-01 00:00:00.000000023,5067.452,92,20
1970-01-01 00:00:00.000000024,5067.452,92,20
1970-01-01 00:00:00.000000022,5067.7812,92,21
1970-01-01 00:00:00.000000023,5067.7812,92,21
1970-01-01 00:00:00.000000024,5067.7812,92,21
1970-01-01 00:00:00.000000025,5067.7812,92,21
1970-01-01 00:00:00.000000023,5053.44,92,22
1970-01-01 00:00:00.000000024,5053.44,92,22
1970-01-01 00:00:00.000000025,5053.44,92,22
1970-01-01 00:00:00.000000026,5053.44,92,22
1970-01-01 00:00:00.000000024,5055.156,92,23
1970-01-01 00:00:00.000000025,5055.156,92,23
1970-01-01 00:00:00.000000026,5055.156,92,23
1970-01-01 00:00:00.000000027,5055.156,92,23
1970-01-01 00:00:00.000000025,5050.2754,92,24
1970-01-01 00:00:00.000000026,5050.2754,92,24
1970-01-01 00:00:00.000000027,5050.2754,92,24
1970-01-01 00:00:00.000000028,5050.2754,92,24
1970-01-01 00:00:00.000000026,5057.464,92,25
1970-01-01 00:00:00.000000027,5057.464,92,25
1970-01-01 00:00:00.000000028,5057.464,92,25
1970-01-01 00:00:00.000000029,5057.464,92,25
1970-01-01 00:00:00.000000027,5071.0625,92,26
1970-01-01 00:00:00.000000028,5071.0625,92,26
1970-01-01 00:00:00.000000029,5071.0625,92,26
1970-01-01 00:00:00.000000030,5071.0625,92,26
1970-01-01 00:00:00.000000028,5065.476,92,27
1970-01-01 00:00:00.000000029,5065.476,92,27
1970-01-01 00:00:00.000000030,5065.476,92,27
1970-01-01 00:00:00.000000031,5065.476,92,27
1970-01-01 00:00:00.000000029,5084.5845,92,28
1970-01-01 00:00:00.000000030,5084.5845,92,28
1970-01-01 00:00:00.000000031,5084.5845,92,28
1970-01-01 00:00:00.000000032,5084.5845,92,28
1970-01-01 00:00:00.000000030,5094.3447,92,29
1970-01-01 00:00:00.000000031,5094.3447,92,29
1970-01-01 00:00:00.000000032,5094.3447,92,29
1970-01-01 00:00:00.000000033,5094.3447,92,29
1970-01-01 00:00:00.000000031,5089.2266,92,30
1970-01-01 00:00:00.000000032,5089.2266,92,30
1970-01-01 00:00:00.000000033,5089.2266,92,30
1970-01-01 00:00:00.000000034,5089.2266,92,30
1970-01-01 00:00:00.000000032,5099.576,92,31
1970-01-01 00:00:00.000000033,5099.576,92,31
1970-01-01 00:00:00.000000034,5099.576,92,31
1970-01-01 00:00:00.000000035,5099.576,92,31
1970-01-01 00:00:00.000000033,5095.658,92,32
1970-01-01 00:00:00.000000034,5095.658,92,32
1970-01-01 00:00:00.000000035,5095.658,92,32
1970-01-01 00:00:00.000000036,5095.658,92,32
1970-01-01 00:00:00.000000034,5085.136,92,33
1970-01-01 00:00:00.000000035,5085.136,92,33
1970-01-01 00:00:00.000000036,5085.136,92,33
1970-01-01 00:00:00.000000037,5085.136,92,33
1970-01-01 00:00:00.000000035,5090.5273,92,34
1970-01-01 00:00:00.000000036,5090.5273,92,34
1970-01-01 00:00:00.000000037,5090.5273,92,34
1970-01-01 00:00:00.000000038,5090.5273,92,34
1970-01-01 00:00:00.000000036,5097.171,92,35
1970-01-01 00:00:00.000000037,5097.171,92,35
1970-01-01 00:00:00.000000038,5097.171,92,35
1970-01-01 00:00:00.000000039,5097.171,92,35
1970-01-01 00:00:00.000000037,5086.7075,92,36
1970-01-01 00:00:00.000000038,5086.7075,92,36
1970-01-01 00:00:00.000000039,5086.7075,92,36
1970-01-01 00:00:00.000000040,5086.7075,92,36
1970-01-01 00:00:00.000000038,5092.5273,92,37
1970-01-01 00:00:00.000000039,5092.5273,92,37
1970-01-01 00:00:00.000000040,5092.5273,92,37
1970-01-01 00:00:00.000000041,5092.5273,92,37
1970-01-01 00:00:00.000000039,5095.9565,92,38
1970-01-01 00:00:00.000000040,5095.9565,92,38
1970-01-01 00:00:00.000000041,5095.9565,92,38
1970-01-01 00:00:00.000000042,5095.9565,92,38
1970-01-01 00:00:00.000000040,5092.452,92,39
1970-01-01 00:00:00.000000041,5092.452,92,39
1970-01-01 00:00:00.000000042,5092.452,92,39
1970-01-01 00:00:00.000000043,5092.452,92,39
1970-01-01 00:00:00.000000041,5103.32,92,40
1970-01-01 00:00:00.000000042,5103.32,92,40
1970-01-01 00:00:00.000000043,5103.32,92,40
1970-01-01 00:00:00.000000044,5103.32,92,40
1970-01-01 00:00:00.000000042,5103.2715,92,41
1970-01-01 00:00:00.000000043,5103.2715,92,41
1970-01-01 00:00:00.000000044,5103.2715,92,41
1970-01-01 00:00:00.000000045,5103.2715,92,41
1970-01-01 00:00:00.000000043,5110.504,92,42
1970-01-01 00:00:00.000000044,5110.504,92,42
1970-01-01 00:00:00.000000045,5110.504,92,42
1970-01-01 00:00:00.000000046,5110.504,92,42
1970-01-01 00:00:00.000000044,5120.7476,92,43
1970-01-01 00:00:00.000000045,5120.7476,92,43
1970-01-01 00:00:00.000000046,5120.7476,92,43
1970-01-01 00:00:00.000000047,5120.7476,92,43
1970-01-01 00:00:00.000000045,5124.9014,92,44
1970-01-01 00:00:00.000000046,5124.9014,92,44
1970-01-01 00:00:00.000000047,5124.9014,92,44
1970-01-01 00:00:00.000000048,5124.9014,92,44
1970-01-01 00:00:00.000000046,5132.7896,92,45
1970-01-01 00:00:00.000000047,5132.7896,92,45
1970-01-01 00:00:00.000000048,5132.7896,92,45
1970-01-01 00:00:00.000000049,5132.7896,92,45
1970-01-01 00:00:00.000000047,5146.618,92,46
1970-01-01 00:00:00.000000048,5146.618,92,46
1970-01-01 00:00:00.000000049,5146.618,92,46
1970-01-01 00:00:00.000000050,5146.618,92,46
1970-01-01 00:00:00.000000048,5158.2065,92,47
1970-01-01 00:00:00.000000049,5158.2065,92,47
1970-01-01 00:00:00.000000050,5158.2065,92,47
1970-01-01 00:00:00.000000051,5158.2065,92,47
1970-01-01 00:00:00.000000049,5177.197,92,48
1970-01-01 00:00:00.000000050,5177.197,92,48
1970-01-01 00:00:00.000000051,5177.197,92,48
1970-01-01 00:00:00.000000052,5177.197,92,48
1970-01-01 00:00:00.000000050,5186.513,92,49
1970-01-01 00:00:00.000000051,5186.513,92,49
1970-01-01 00:00:00.000000052,5186.513,92,49
1970-01-01 00:00:00.000000053,5186.513,92,49
1970-01-01 00:00:00.000000051,5172.158,92,50
1970-01-01 00:00:00.000000052,5172.158,92,50
1970-01-01 00:00:00.000000053,5172.158,92,50
1970-01-01 00:00:00.000000054,5172.158,92,50
1970-01-01 00:00:00.000000052,5163.073,92,51
1970-01-01 00:00:00.000000053,5163.073,92,51
1970-01-01 00:00:00.000000054,5163.073,92,51
1970-01-01 00:00:00.000000055,5163.073,92,51
1970-01-01 00:00:00.000000053,5150.2485,92,52
1970-01-01 00:00:00.000000054,5150.2485,92,52
1970-01-01 00:00:00.000000055,5150.2485,92,52
1970-01-01 00:00:00.000000056,5150.2485,92,52
1970-01-01 00:00:00.000000054,5140.195,92,53
1970-01-01 00:00:00.000000055,5140.195,92,53
1970-01-01 00:00:00.000000056,5140.195,92,53
1970-01-01 00:00:00.000000057,5140.195,92,53
1970-01-01 00:00:00.000000055,5152.6626,92,54
1970-01-01 00:00:00.000000056,5152.6626,92,54
1970-01-01 00:00:00.000000057,5152.6626,92,54
1970-01-01 00:00:00.000000058,5152.6626,92,54
1970-01-01 00:00:00.000000056,5149.1426,92,55
1970-01-01 00:00:00.000000057,5149.1426,92,55
1970-01-01 00:00:00.000000058,5149.1426,92,55
1970-01-01 00:00:00.000000059,5149.1426,92,55
1970-01-01 00:00:00.000000009,3809.0654,93,8
1970-01-01 00:00:00.000000010,3809.0654,93,8
1970-01-01 00:00:00.000000011,3809.0654,93,8
1970-01-01 00:00:00.000000012,3809.0654,93,8
1970-01-01 00:00:00.000000010,3816.9956,93,9
1970-01-01 00:00:00.000000011,3816.9956,93,9
1970-01-01 00:00:00.000000012,3816.9956,93,9
1970-01-01 00:00:00.000000013,3816.9956,93,9
1970-01-01 00:00:00.000000011,3829.106,93,10
1970-01-01 00:00:00.000000012,3829.106,93,10
1970-01-01 00:00:00.000000013,3829.106,93,10
1970-01-01 00:00:00.000000014,3829.106,93,10
1970-01-01 00:00:00.000000012,3826.3447,93,11
1970-01-01 00:00:00.000000013,3826.3447,93,11
1970-01-01 00:00:00.000000014,3826.3447,93,11
1970-01-01 00:00:00.000000015,3826.3447,93,11
1970-01-01 00:00:00.000000013,3820.4688,93,12
1970-01-01 00:00:00.000000014,3820.4688,93,12
1970-01-01 00:00:00.000000015,3820.4688,93,12
1970-01-01 00:00:00.000000016,3820.4688,93,12
1970-01-01 00:00:00.000000014,3822.158,93,13
1970-01-01 00:00:00.000000015,3822.158,93,13
1970-01-01 00:00:00.000000016,3822.158,93,13
1970-01-01 00:00:00.000000017,3822.158,93,13
1970-01-01 00:00:00.000000015,3806.7476,93,14
1970-01-01 00:00:00.000000016,3806.7476,93,14
1970-01-01 00:00:00.000000017,3806.7476,93,14
1970-01-01 00:00:00.000000018,3806.7476,93,14
1970-01-01 00:00:00.000000016,3798.0732,93,15
1970-01-01 00:00:00.000000017,3798.0732,93,15
1970-01-01 00:00:00.000000018,3798.0732,93,15
1970-01-01 00:00:00.000000019,3798.0732,93,15
1970-01-01 00:00:00.000000017,3798.9126,93,16
1970-01-01 00:00:00.000000018,3798.9126,93,16
1970-01-01 00:00:00.000000019,3798.9126,93,16
1970-01-01 00:00:00.000000020,3798.9126,93,16
1970-01-01 00:00:00.000000018,3787.994,93,17
1970-01-01 00:00:00.000000019,3787.994,93,17
1970-01-01 00:00:00.000000020,3787.994,93,17
1970-01-01 00:00:00.000000021,3787.994,93,17
1970-01-01 00:00:00.000000019,3799.6267,93,18
1970-01-01 00:00:00.000000020,3799.6267,93,18
1970-01-01 00:00:00.000000021,3799.6267,93,18
1970-01-01 00:00:00.000000022,3799.6267,93,18
1970-01-01 00:00:00.000000020,3805.3254,93,19
1970-01-01 00:00:00.000000021,3805.3254,93,19
1970-01-01 00:00:00.000000022,3805.3254,93,19
1970-01-01 00:00:00.000000023,3805.3254,93,19
1970-01-01 00:00:00.000000021,3798.5312,93,20
1970-01-01 00:00:00.000000022,3798.5312,93,20
1970-01-01 00:00:00.000000023,3798.5312,93,20
1970-01-01 00:00:00.000000024,3798.5312,93,20
1970-01-01 00:00:00.000000022,3813.816,93,21
1970-01-01 00:00:00.000000023,3813.816,93,21
1970-01-01 00:00:00.000000024,3813.816,93,21
1970-01-01 00:00:00.000000025,3813.816,93,21
1970-01-01 00:00:00.000000023,3819.2085,93,22
1970-01-01 00:00:00.000000024,3819.2085,93,22
1970-01-01 00:00:00.000000025,3819.2085,93,22
1970-01-01 00:00:00.000000026,3819.2085,93,22
1970-01-01 00:00:00.000000024,3816.145,93,23
1970-01-01 00:00:00.000000025,3816.145,93,23
1970-01-01 00:00:00.000000026,3816.145,93,23
1970-01-01 00:00:00.000000027,3816.145,93,23
1970-01-01 00:00:00.000000025,3826.212,93,24
1970-01-01 00:00:00.000000026,3826.212,93,24
1970-01-01 00:00:00.000000027,3826.212,93,24
1970-01-01 00:00:00.000000028,3826.212,93,24
1970-01-01 00:00:00.000000026,3825.9592,93,25
1970-01-01 00:00:00.000000027,3825.9592,93,25
1970-01-01 00:00:00.000000028,3825.9592,93,25
1970-01-01 00:00:00.000000029,3825.9592,93,25
1970-01-01 00:00:00.000000027,3815.7346,93,26
1970-01-01 00:00:00.000000028,3815.7346,93,26
1970-01-01 00:00:00.000000029,3815.7346,93,26
1970-01-01 00:00:00.000000030,3815.7346,93,26
1970-01-01 00:00:00.000000028,3816.7832,93,27
1970-01-01 00:00:00.000000029,3816.7832,93,27
1970-01-01 00:00:00.000000030,3816.7832,93,27
1970-01-01 00:00:00.000000031,3816.7832,93,27
1970-01-01 00:00:00.000000029,3803.9272,93,28
1970-01-01 00:00:00.000000030,3803.9272,93,28
1970-01-01 00:00:00.000000031,3803.9272,93,28
1970-01-01 00:00:00.000000032,3803.9272,93,28
1970-01-01 00:00:00.000000030,3791.6487,93,29
1970-01-01 00:00:00.000000031,3791.6487,93,29
1970-01-01 00:00:00.000000032,3791.6487,93,29
1970-01-01 00:00:00.000000033,3791.6487,93,29
1970-01-01 00:00:00.000000031,3797.7107,93,30
1970-01-01 00:00:00.000000032,3797.7107,93,30
1970-01-01 00:00:00.000000033,3797.7107,93,30
1970-01-01 00:00:00.000000034,3797.7107,93,30
1970-01-01 00:00:00.000000032,3789.9126,93,31
1970-01-01 00:00:00.000000033,3789.9126,93,31
1970-01-01 00:00:00.000000034,3789.9126,93,31
1970-01-01 00:00:00.000000035,3789.9126,93,31
1970-01-01 00:00:00.000000033,3787.4114,93,32
1970-01-01 00:00:00.000000034,3787.4114,93,32
1970-01-01 00:00:00.000000035,3787.4114,93,32
1970-01-01 00:00:00.000000036,3787.4114,93,32
1970-01-01 00:00:00.000000034,3782.598,93,33
1970-01-01 00:00:00.000000035,3782.598,93,33
1970-01-01 00:00:00.000000036,3782.598,93,33
1970-01-01 00:00:00.000000037,3782.598,93,33
1970-01-01 00:00:00.000000035,3766.052,93,34
1970-01-01 00:00:00.000000036,3766.052,93,34
1970-01-01 00:00:00.000000037,3766.052,93,34
1970-01-01 00:00:00.000000038,3766.052,93,34
1970-01-01 00:00:00.000000036,3771.244,93,35
1970-01-01 00:00:00.000000037,3771.244,93,35
1970-01-01 00:00:00.000000038,3771.244,93,35
1970-01-01 00:00:00.000000039,3771.244,93,35
1970-01-01 00:00:00.000000037,3786.6335,93,36
1970-01-01 00:00:00.000000038,3786.6335,93,36
1970-01-01 00:00:00.000000039,3786.6335,93,36
1970-01-01 00:00:00.000000040,3786.6335,93,36
1970-01-01 00:00:00.000000038,3785.1543,93,37
1970-01-01 00:00:00.000000039,3785.1543,93,37
1970-01-01 00:00:00.000000040,3785.1543,93,37
1970-01-01 00:00:00.000000041,3785.1543,93,37
1970-01-01 00:00:00.000000039,3796.8118,93,38
1970-01-01 00:00:00.000000040,3796.8118,93,38
1970-01-01 00:00:00.000000041,3796.8118,93,38
1970-01-01 00:00:00.000000042,3796.8118,93,38
1970-01-01 00:00:00.000000040,3798.9133,93,39
1970-01-01 00:00:00.000000041,3798.9133,93,39
1970-01-01 00:00:00.000000042,3798.9133,93,39
1970-01-01 00:00:00.000000043,3798.9133,93,39
1970-01-01 00:00:00.000000041,3779.935,93,40
1970-01-01 00:00:00.000000042,3779.935,93,40
1970-01-01 00:00:00.000000043,3779.935,93,40
1970-01-01 00:00:00.000000044,3779.935,93,40
1970-01-01 00:00:00.000000042,3790.5286,93,41
1970-01-01 00:00:00.000000043,3790.5286,93,41
1970-01-01 00:00:00.000000044,3790.5286,93,41
1970-01-01 00:00:00.000000045,3790.5286,93,41
1970-01-01 00:00:00.000000043,3790.986,93,42
1970-01-01 00:00:00.000000044,3790.986,93,42
1970-01-01 00:00:00.000000045,3790.986,93,42
1970-01-01 00:00:00.000000046,3790.986,93,42
1970-01-01 00:00:00.000000044,3779.954,93,43
1970-01-01 00:00:00.000000045,3779.954,93,43
1970-01-01 00:00:00.000000046,3779.954,93,43
1970-01-01 00:00:00.000000047,3779.954,93,43
1970-01-01 00:00:00.000000045,3791.1394,93,44
1970-01-01 00:00:00.000000046,3791.1394,93,44
1970-01-01 00:00:00.000000047,3791.1394,93,44
1970-01-01 00:00:00.000000048,3791.1394,93,44
1970-01-01 00:00:00.000000046,3777.5115,93,45
1970-01-01 00:00:00.000000047,3777.5115,93,45
1970-01-01 00:00:00.000000048,3777.5115,93,45
1970-01-01 00:00:00.000000049,3777.5115,93,45
1970-01-01 00:00:00.000000009,5072.3306,94,8
1970-01-01 00:00:00.000000010,5072.3306,94,8
1970-01-01 00:00:00.000000011,5072.3306,94,8
1970-01-01 00:00:00.000000012,5072.3306,94,8
1970-01-01 00:00:00.000000010,5080.026,94,9
1970-01-01 00:00:00.000000011,5080.026,94,9
1970-01-01 00:00:00.000000012,5080.026,94,9
1970-01-01 00:00:00.000000013,5080.026,94,9
1970-01-01 00:00:00.000000011,5083.198,94,10
1970-01-01 00:00:00.000000012,5083.198,94,10
1970-01-01 00:00:00.000000013,5083.198,94,10
1970-01-01 00:00:00.000000014,5083.198,94,10
1970-01-01 00:00:00.000000012,5084.048,94,11
1970-01-01 00:00:00.000000013,5084.048,94,11
1970-01-01 00:00:00.000000014,5084.048,94,11
1970-01-01 00:00:00.000000015,5084.048,94,11
1970-01-01 00:00:00.000000009,3695.2437,95,8
1970-01-01 00:00:00.000000010,3695.2437,95,8
1970-01-01 00:00:00.000000011,3695.2437,95,8
1970-01-01 00:00:00.000000012,3695.2437,95,8
1970-01-01 00:00:00.000000010,3689.4172,95,9
1970-01-01 00:00:00.000000011,3689.4172,95,9
1970-01-01 00:00:00.000000012,3689.4172,95,9
1970-01-01 00:00:00.000000013,3689.4172,95,9
1970-01-01 00:00:00.000000011,3692.4758,95,10
1970-01-01 00:00:00.000000012,3692.4758,95,10
1970-01-01 00:00:00.000000013,3692.4758,95,10
1970-01-01 00:00:00.000000014,3692.4758,95,10
1970-01-01 00:00:00.000000012,3683.216,95,11
1970-01-01 00:00:00.000000013,3683.216,95,11
1970-01-01 00:00:00.000000014,3683.216,95,11
1970-01-01 00:00:00.000000015,3683.216,95,11
1970-01-01 00:00:00.000000013,3674.8582,95,12
1970-01-01 00:00:00.000000014,3674.8582,95,12
1970-01-01 00:00:00.000000015,3674.8582,95,12
1970-01-01 00:00:00.000000016,3674.8582,95,12
1970-01-01 00:00:00.000000014,3675.42,95,13
1970-01-01 00:00:00.000000015,3675.42,95,13
1970-01-01 00:00:00.000000016,3675.42,95,13
1970-01-01 00:00:00.000000017,3675.42,95,13
1970-01-01 00:00:00.000000015,3660.4714,95,14
1970-01-01 00:00:00.000000016,3660.4714,95,14
1970-01-01 00:00:00.000000017,3660.4714,95,14
1970-01-01 00:00:00.000000018,3660.4714,95,14
1970-01-01 00:00:00.000000016,3662.8552,95,15
1970-01-01 00:00:00.000000017,3662.8552,95,15
1970-01-01 00:00:00.000000018,3662.8552,95,15
1970-01-01 00:00:00.000000019,3662.8552,95,15
1970-01-01 00:00:00.000000017,3671.75,95,16
1970-01-01 00:00:00.000000018,3671.75,95,16
1970-01-01 00:00:00.000000019,3671.75,95,16
1970-01-01 00:00:00.000000020,3671.75,95,16
1970-01-01 00:00:00.000000018,3666.6353,95,17
1970-01-01 00:00:00.000000019,3666.6353,95,17
1970-01-01 00:00:00.000000020,3666.6353,95,17
1970-01-01 00:00:00.000000021,3666.6353,95,17
1970-01-01 00:00:00.000000019,3692.5205,95,18
1970-01-01 00:00:00.000000020,3692.5205,95,18
1970-01-01 00:00:00.000000021,3692.5205,95,18
1970-01-01 00:00:00.000000022,3692.5205,95,18
1970-01-01 00:00:00.000000020,3709.4988,95,19
1970-01-01 00:00:00.000000021,3709.4988,95,19
1970-01-01 00:00:00.000000022,3709.4988,95,19
1970-01-01 00:00:00.000000023,3709.4988,95,19
1970-01-01 00:00:00.000000021,3694.2234,95,20
1970-01-01 00:00:00.000000022,3694.2234,95,20
1970-01-01 00:00:00.000000023,3694.2234,95,20
