,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000056,62.960445,215,51
1970-01-01 00:00:00.000000057,62.960445,215,51
1970-01-01 00:00:00.000000053,61.034077,215,52
1970-01-01 00:00:00.000000054,61.034077,215,52
1970-01-01 00:00:00.000000055,61.034077,215,52
1970-01-01 00:00:00.000000056,61.034077,215,52
1970-01-01 00:00:00.000000057,61.034077,215,52
1970-01-01 00:00:00.000000058,61.034077,215,52
1970-01-01 00:00:00.000000054,60.16406,215,53
1970-01-01 00:00:00.000000055,60.16406,215,53
1970-01-01 00:00:00.000000056,60.16406,215,53
1970-01-01 00:00:00.000000057,60.16406,215,53
1970-01-01 00:00:00.000000058,60.16406,215,53
1970-01-01 00:00:00.000000059,60.16406,215,53
1970-01-01 00:00:00.000000055,55.839535,215,54
1970-01-01 00:00:00.000000056,55.839535,215,54
1970-01-01 00:00:00.000000057,55.839535,215,54
1970-01-01 00:00:00.000000058,55.839535,215,54
1970-01-01 00:00:00.000000059,55.839535,215,54
1970-01-01 00:00:00.000000060,55.839535,215,54
1970-01-01 00:00:00.000000007,67.45007,216,6
1970-01-01 00:00:00.000000008,67.45007,216,6
1970-01-01 00:00:00.000000009,67.45007,216,6
1970-01-01 00:00:00.000000010,67.45007,216,6
1970-01-01 00:00:00.000000011,67.45007,216,6
1970-01-01 00:00:00.000000012,67.45007,216,6
1970-01-01 00:00:00.000000008,72.85317,216,7
1970-01-01 00:00:00.000000009,72.85317,216,7
1970-01-01 00:00:00.000000010,72.85317,216,7
1970-01-01 00:00:00.000000011,72.85317,216,7
1970-01-01 00:00:00.000000012,72.85317,216,7
1970-01-01 00:00:00.000000013,72.85317,216,7
1970-01-01 00:00:00.000000009,70.303085,216,8
1970-01-01 00:00:00.000000010,70.303085,216,8
1970-01-01 00:00:00.000000011,70.303085,216,8
1970-01-01 00:00:00.000000012,70.303085,216,8
1970-01-01 00:00:00.000000013,70.303085,216,8
1970-01-01 00:00:00.000000014,70.303085,216,8
1970-01-01 00:00:00.000000010,73.59334,216,9
1970-01-01 00:00:00.000000011,73.59334,216,9
1970-01-01 00:00:00.000000012,73.59334,216,9
1970-01-01 00:00:00.000000013,73.59334,216,9
1970-01-01 00:00:00.000000014,73.59334,216,9
1970-01-01 00:00:00.000000015,73.59334,216,9
1970-01-01 00:00:00.000000011,70.851944,216,10
1970-01-01 00:00:00.000000012,70.851944,216,10
1970-01-01 00:00:00.000000013,70.851944,216,10
1970-01-01 00:00:00.000000014,70.851944,216,10
1970-01-01 00:00:00.000000015,70.851944,216,10
1970-01-01 00:00:00.000000016,70.851944,216,10
1970-01-01 00:00:00.000000012,70.02608,216,11
1970-01-01 00:00:00.000000013,70.02608,216,11
1970-01-01 00:00:00.000000014,70.02608,216,11
1970-01-01 00:00:00.000000015,70.02608,216,11
1970-01-01 00:00:00.000000016,70.02608,216,11
1970-01-01 00:00:00.000000017,70.02608,216,11
1970-01-01 00:00:00.000000013,70.9153,216,12
1970-01-01 00:00:00.000000014,70.9153,216,12
1970-01-01 00:00:00.000000015,70.9153,216,12
1970-01-01 00:00:00.000000016,70.9153,216,12
1970-01-01 00:00:00.000000017,70.9153,216,12
1970-01-01 00:00:00.000000018,70.9153,216,12
1970-01-01 00:00:00.000000014,74.188805,216,13
1970-01-01 00:00:00.000000015,74.188805,216,13
1970-01-01 00:00:00.000000016,74.188805,216,13
1970-01-01 00:00:00.000000017,74.188805,216,13
1970-01-01 00:00:00.000000018,74.188805,216,13
1970-01-01 00:00:00.000000019,74.188805,216,13
1970-01-01 00:00:00.000000015,73.14812,216,14
1970-01-01 00:00:00.000000016,73.14812,216,14
1970-01-01 00:00:00.000000017,73.14812,216,14
1970-01-01 00:00:00.000000018,73.14812,216,14
1970-01-01 00:00:00.000000019,73.14812,216,14
1970-01-01 00:00:00.000000020,73.14812,216,14
1970-01-01 00:00:00.000000016,74.070045,216,15
1970-01-01 00:00:00.000000017,74.070045,216,15
1970-01-01 00:00:00.000000018,74.070045,216,15
1970-01-01 00:00:00.000000019,74.070045,216,15
1970-01-01 00:00:00.000000020,74.070045,216,15
1970-01-01 00:00:00.000000021,74.070045,216,15
1970-01-01 00:00:00.000000017,71.77447,216,16
1970-01-01 00:00:00.000000018,71.77447,216,16
1970-01-01 00:00:00.000000019,71.77447,216,16
1970-01-01 00:00:00.000000020,71.77447,216,16
1970-01-01 00:00:00.000000021,71.77447,216,16
1970-01-01 00:00:00.000000022,71.77447,216,16
1970-01-01 00:00:00.000000018,69.478134,216,17
1970-01-01 00:00:00.000000019,69.478134,216,17
1970-01-01 00:00:00.000000020,69.478134,216,17
1970-01-01 00:00:00.000000021,69.478134,216,17
1970-01-01 00:00:00.000000022,69.478134,216,17
1970-01-01 00:00:00.000000023,69.478134,216,17
1970-01-01 00:00:00.000000019,68.01433,216,18
1970-01-01 00:00:00.000000020,68.01433,216,18
1970-01-01 00:00:00.000000021,68.01433,216,18
1970-01-01 00:00:00.000000022,68.01433,216,18
1970-01-01 00:00:00.000000023,68.01433,216,18
1970-01-01 00:00:00.000000024,68.01433,216,18
1970-01-01 00:00:00.000000020,68.48626,216,19
1970-01-01 00:00:00.000000021,68.48626,216,19
1970-01-01 00:00:00.000000022,68.48626,216,19
1970-01-01 00:00:00.000000023,68.48626,216,19
1970-01-01 00:00:00.000000024,68.48626,216,19
1970-01-01 00:00:00.000000025,68.48626,216,19
1970-01-01 00:00:00.000000021,67.497734,216,20
1970-01-01 00:00:00.000000022,67.497734,216,20
1970-01-01 00:00:00.000000023,67.497734,216,20
1970-01-01 00:00:00.000000024,67.497734,216,20
1970-01-01 00:00:00.000000025,67.497734,216,20
1970-01-01 00:00:00.000000026,67.497734,216,20
1970-01-01 00:00:00.000000022,66.73016,216,21
1970-01-01 00:00:00.000000023,66.73016,216,21
1970-01-01 00:00:00.000000024,66.73016,216,21
1970-01-01 00:00:00.000000025,66.73016,216,21
1970-01-01 00:00:00.000000026,66.73016,216,21
1970-01-01 00:00:00.000000027,66.73016,216,21
1970-01-01 00:00:00.000000023,69.17296,216,22
1970-01-01 00:00:00.000000024,69.17296,216,22
1970-01-01 00:00:00.000000025,69.17296,216,22
1970-01-01 00:00:00.000000026,69.17296,216,22
1970-01-01 00:00:00.000000027,69.17296,216,22
1970-01-01 00:00:00.000000028,69.17296,216,22
1970-01-01 00:00:00.000000024,66.9338,216,23
1970-01-01 00:00:00.000000025,66.9338,216,23
1970-01-01 00:00:00.000000026,66.9338,216,23
1970-01-01 00:00:00.000000027,66.9338,216,23
1970-01-01 00:00:00.000000028,66.9338,216,23
1970-01-01 00:00:00.000000029,66.9338,216,23
1970-01-01 00:00:00.000000025,67.715744,216,24
1970-01-01 00:00:00.000000026,67.715744,216,24
1970-01-01 00:00:00.000000027,67.715744,216,24
1970-01-01 00:00:00.000000028,67.715744,216,24
1970-01-01 00:00:00.000000029,67.715744,216,24
1970-01-01 00:00:00.000000030,67.715744,216,24
1970-01-01 00:00:00.000000026,67.87343,216,25
1970-01-01 00:00:00.000000027,67.87343,216,25
1970-01-01 00:00:00.000000028,67.87343,216,25
1970-01-01 00:00:00.000000029,67.87343,216,25
1970-01-01 00:00:00.000000030,67.87343,216,25
1970-01-01 00:00:00.000000031,67.87343,216,25
1970-01-01 00:00:00.000000027,66.00542,216,26
1970-01-01 00:00:00.000000028,66.00542,216,26
1970-01-01 00:00:00.000000029,66.00542,216,26
1970-01-01 00:00:00.000000030,66.00542,216,26
1970-01-01 00:00:00.000000031,66.00542,216,26
1970-01-01 00:00:00.000000032,66.00542,216,26
1970-01-01 00:00:00.000000028,66.59018,216,27
1970-01-01 00:00:00.000000029,66.59018,216,27
1970-01-01 00:00:00.000000030,66.59018,216,27
1970-01-01 00:00:00.000000031,66.59018,216,27
1970-01-01 00:00:00.000000032,66.59018,216,27
1970-01-01 00:00:00.000000033,66.59018,216,27
1970-01-01 00:00:00.000000029,69.82442,216,28
1970-01-01 00:00:00.000000030,69.82442,216,28
1970-01-01 00:00:00.000000031,69.82442,216,28
1970-01-01 00:00:00.000000032,69.82442,216,28
1970-01-01 00:00:00.000000033,69.82442,216,28
1970-01-01 00:00:00.000000034,69.82442,216,28
1970-01-01 00:00:00.000000030,72.49942,216,29
1970-01-01 00:00:00.000000031,72.49942,216,29
1970-01-01 00:00:00.000000032,72.49942,216,29
1970-01-01 00:00:00.000000033,72.49942,216,29
1970-01-01 00:00:00.000000034,72.49942,216,29
1970-01-01 00:00:00.000000035,72.49942,216,29
1970-01-01 00:00:00.000000031,71.75167,216,30
1970-01-01 00:00:00.000000032,71.75167,216,30
1970-01-01 00:00:00.000000033,71.75167,216,30
1970-01-01 00:00:00.000000034,71.75167,216,30
1970-01-01 00:00:00.000000035,71.75167,216,30
1970-01-01 00:00:00.000000036,71.75167,216,30
1970-01-01 00:00:00.000000032,71.48482,216,31
1970-01-01 00:00:00.000000033,71.48482,216,31
1970-01-01 00:00:00.000000034,71.48482,216,31
1970-01-01 00:00:00.000000035,71.48482,216,31
1970-01-01 00:00:00.000000036,71.48482,216,31
1970-01-01 00:00:00.000000037,71.48482,216,31
1970-01-01 00:00:00.000000033,61.065823,216,32
1970-01-01 00:00:00.000000034,61.065823,216,32
1970-01-01 00:00:00.000000035,61.065823,216,32
1970-01-01 00:00:00.000000036,61.065823,216,32
1970-01-01 00:00:00.000000037,61.065823,216,32
1970-01-01 00:00:00.000000038,61.065823,216,32
1970-01-01 00:00:00.000000034,51.650032,216,33
1970-01-01 00:00:00.000000035,51.650032,216,33
1970-01-01 00:00:00.000000036,51.650032,216,33
1970-01-01 00:00:00.000000037,51.650032,216,33
1970-01-01 00:00:00.000000038,51.650032,216,33
1970-01-01 00:00:00.000000039,51.650032,216,33
1970-01-01 00:00:00.000000035,59.869907,216,34
1970-01-01 00:00:00.000000036,59.869907,216,34
1970-01-01 00:00:00.000000037,59.869907,216,34
1970-01-01 00:00:00.000000038,59.869907,216,34
1970-01-01 00:00:00.000000039,59.869907,216,34
1970-01-01 00:00:00.000000040,59.869907,216,34
1970-01-01 00:00:00.000000036,63.026634,216,35
1970-01-01 00:00:00.000000037,63.026634,216,35
1970-01-01 00:00:00.000000038,63.026634,216,35
1970-01-01 00:00:00.000000039,63.026634,216,35
1970-01-01 00:00:00.000000040,63.026634,216,35
1970-01-01 00:00:00.000000041,63.026634,216,35
1970-01-01 00:00:00.000000037,63.404316,216,36
1970-01-01 00:00:00.000000038,63.404316,216,36
1970-01-01 00:00:00.000000039,63.404316,216,36
1970-01-01 00:00:00.000000040,63.404316,216,36
1970-01-01 00:00:00.000000041,63.404316,216,36
1970-01-01 00:00:00.000000042,63.404316,216,36
1970-01-01 00:00:00.000000038,59.927887,216,37
1970-01-01 00:00:00.000000039,59.927887,216,37
1970-01-01 00:00:00.000000040,59.927887,216,37
1970-01-01 00:00:00.000000041,59.927887,216,37
1970-01-01 00:00:00.000000042,59.927887,216,37
1970-01-01 00:00:00.000000043,59.927887,216,37
1970-01-01 00:00:00.000000039,61.125317,216,38
1970-01-01 00:00:00.000000040,61.125317,216,38
1970-01-01 00:00:00.000000041,61.125317,216,38
1970-01-01 00:00:00.000000042,61.125317,216,38
1970-01-01 00:00:00.000000043,61.125317,216,38
1970-01-01 00:00:00.000000044,61.125317,216,38
1970-01-01 00:00:00.000000040,63.528816,216,39
1970-01-01 00:00:00.000000041,63.528816,216,39
1970-01-01 00:00:00.000000042,63.528816,216,39
1970-01-01 00:00:00.000000043,63.528816,216,39
1970-01-01 00:00:00.000000044,63.528816,216,39
1970-01-01 00:00:00.000000045,63.528816,216,39
1970-01-01 00:00:00.000000041,59.92643,216,40
1970-01-01 00:00:00.000000042,59.92643,216,40
1970-01-01 00:00:00.000000043,59.92643,216,40
1970-01-01 00:00:00.000000044,59.92643,216,40
1970-01-01 00:00:00.000000045,59.92643,216,40
1970-01-01 00:00:00.000000046,59.92643,216,40
1970-01-01 00:00:00.000000042,58.819298,216,41
1970-01-01 00:00:00.000000043,58.819298,216,41
1970-01-01 00:00:00.000000044,58.819298,216,41
1970-01-01 00:00:00.000000045,58.819298,216,41
1970-01-01 00:00:00.000000046,58.819298,216,41
1970-01-01 00:00:00.000000047,58.819298,216,41
1970-01-01 00:00:00.000000043,63.849667,216,42
1970-01-01 00:00:00.000000044,63.849667,216,42
1970-01-01 00:00:00.000000045,63.849667,216,42
1970-01-01 00:00:00.000000046,63.849667,216,42
1970-01-01 00:00:00.000000047,63.849667,216,42
1970-01-01 00:00:00.000000048,63.849667,216,42
1970-01-01 00:00:00.000000044,58.458683,216,43
1970-01-01 00:00:00.000000045,58.458683,216,43
1970-01-01 00:00:00.000000046,58.458683,216,43
1970-01-01 00:00:00.000000047,58.458683,216,43
1970-01-01 00:00:00.000000048,58.458683,216,43
1970-01-01 00:00:00.000000049,58.458683,216,43
1970-01-01 00:00:00.000000045,63.68936,216,44
1970-01-01 00:00:00.000000046,63.68936,216,44
1970-01-01 00:00:00.000000047,63.68936,216,44
1970-01-01 00:00:00.000000048,63.68936,216,44
1970-01-01 00:00:00.000000049,63.68936,216,44
1970-01-01 00:00:00.000000050,63.68936,216,44
1970-01-01 00:00:00.000000046,67.12707,216,45
1970-01-01 00:00:00.000000047,67.12707,216,45
1970-01-01 00:00:00.000000048,67.12707,216,45
1970-01-01 00:00:00.000000049,67.12707,216,45
1970-01-01 00:00:00.000000050,67.12707,216,45
1970-01-01 00:00:00.000000051,67.12707,216,45
1970-01-01 00:00:00.000000047,70.28115,216,46
1970-01-01 00:00:00.000000048,70.28115,216,46
1970-01-01 00:00:00.000000049,70.28115,216,46
1970-01-01 00:00:00.000000050,70.28115,216,46
1970-01-01 00:00:00.000000051,70.28115,216,46
1970-01-01 00:00:00.000000052,70.28115,216,46
1970-01-01 00:00:00.000000048,70.16407,216,47
1970-01-01 00:00:00.000000049,70.16407,216,47
1970-01-01 00:00:00.000000050,70.16407,216,47
1970-01-01 00:00:00.000000051,70.16407,216,47
1970-01-01 00:00:00.000000052,70.16407,216,47
1970-01-01 00:00:00.000000053,70.16407,216,47
1970-01-01 00:00:00.000000049,67.9841,216,48
1970-01-01 00:00:00.000000050,67.9841,216,48
1970-01-01 00:00:00.000000051,67.9841,216,48
1970-01-01 00:00:00.000000052,67.9841,216,48
1970-01-01 00:00:00.000000053,67.9841,216,48
1970-01-01 00:00:00.000000054,67.9841,216,48
1970-01-01 00:00:00.000000050,69.85366,216,49
1970-01-01 00:00:00.000000051,69.85366,216,49
1970-01-01 00:00:00.000000052,69.85366,216,49
1970-01-01 00:00:00.000000053,69.85366,216,49
1970-01-01 00:00:00.000000054,69.85366,216,49
1970-01-01 00:00:00.000000055,69.85366,216,49
1970-01-01 00:00:00.000000051,73.42595,216,50
1970-01-01 00:00:00.000000052,73.42595,216,50
1970-01-01 00:00:00.000000053,73.42595,216,50
1970-01-01 00:00:00.000000054,73.42595,216,50
1970-01-01 00:00:00.000000055,73.42595,216,50
1970-01-01 00:00:00.000000056,73.42595,216,50
1970-01-01 00:00:00.000000052,76.32132,216,51
1970-01-01 00:00:00.000000053,76.32132,216,51
1970-01-01 00:00:00.000000054,76.32132,216,51
1970-01-01 00:00:00.000000055,76.32132,216,51
1970-01-01 00:00:00.000000056,76.32132,216,51
1970-01-01 00:00:00.000000057,76.32132,216,51
1970-01-01 00:00:00.000000053,75.937126,216,52
1970-01-01 00:00:00.000000054,75.937126,216,52
1970-01-01 00:00:00.000000055,75.937126,216,52
1970-01-01 00:00:00.000000056,75.937126,216,52
1970-01-01 00:00:00.000000057,75.937126,216,52
1970-01-01 00:00:00.000000058,75.937126,216,52
1970-01-01 00:00:00.000000054,76.16072,216,53
1970-01-01 00:00:00.000000055,76.16072,216,53
1970-01-01 00:00:00.000000056,76.16072,216,53
1970-01-01 00:00:00.000000057,76.16072,216,53
1970-01-01 00:00:00.000000058,76.16072,216,53
1970-01-01 00:00:00.000000059,76.16072,216,53
1970-01-01 00:00:00.000000055,74.5955,216,54
1970-01-01 00:00:00.000000056,74.5955,216,54
1970-01-01 00:00:00.000000057,74.5955,216,54
1970-01-01 00:00:00.000000058,74.5955,216,54
1970-01-01 00:00:00.000000059,74.5955,216,54
1970-01-01 00:00:00.000000060,74.5955,216,54
1970-01-01 00:00:00.000000007,109.6349,217,6
1970-01-01 00:00:00.000000008,109.6349,217,6
1970-01-01 00:00:00.000000009,109.6349,217,6
1970-01-01 00:00:00.000000010,109.6349,217,6
1970-01-01 00:00:00.000000011,109.6349,217,6
1970-01-01 00:00:00.000000012,109.6349,217,6
1970-01-01 00:00:00.000000008,119.6562,217,7
1970-01-01 00:00:00.000000009,119.6562,217,7
1970-01-01 00:00:00.000000010,119.6562,217,7
1970-01-01 00:00:00.000000011,119.6562,217,7
1970-01-01 00:00:00.000000012,119.6562,217,7
1970-01-01 00:00:00.000000013,119.6562,217,7
1970-01-01 00:00:00.000000009,127.301476,217,8
1970-01-01 00:00:00.000000010,127.301476,217,8
1970-01-01 00:00:00.000000011,127.301476,217,8
1970-01-01 00:00:00.000000012,127.301476,217,8
1970-01-01 00:00:00.000000013,127.301476,217,8
1970-01-01 00:00:00.000000014,127.301476,217,8
1970-01-01 00:00:00.000000010,134.06154,217,9
1970-01-01 00:00:00.000000011,134.06154,217,9
1970-01-01 00:00:00.000000012,134.06154,217,9
1970-01-01 00:00:00.000000013,134.06154,217,9
1970-01-01 00:00:00.000000014,134.06154,217,9
1970-01-01 00:00:00.000000015,134.06154,217,9
1970-01-01 00:00:00.000000011,134.01445,217,10
1970-01-01 00:00:00.000000012,134.01445,217,10
1970-01-01 00:00:00.000000013,134.01445,217,10
1970-01-01 00:00:00.000000014,134.01445,217,10
1970-01-01 00:00:00.000000015,134.01445,217,10
1970-01-01 00:00:00.000000016,134.01445,217,10
1970-01-01 00:00:00.000000012,140.74086,217,11
1970-01-01 00:00:00.000000013,140.74086,217,11
1970-01-01 00:00:00.000000014,140.74086,217,11
1970-01-01 00:00:00.000000015,140.74086,217,11
1970-01-01 00:00:00.000000016,140.74086,217,11
1970-01-01 00:00:00.000000017,140.74086,217,11
1970-01-01 00:00:00.000000013,145.01393,217,12
1970-01-01 00:00:00.000000014,145.01393,217,12
1970-01-01 00:00:00.000000015,145.01393,217,12
1970-01-01 00:00:00.000000016,145.01393,217,12
1970-01-01 00:00:00.000000017,145.01393,217,12
1970-01-01 00:00:00.000000018,145.01393,217,12
1970-01-01 00:00:00.000000014,144.93706,217,13
1970-01-01 00:00:00.000000015,144.93706,217,13
1970-01-01 00:00:00.000000016,144.93706,217,13
1970-01-01 00:00:00.000000017,144.93706,217,13
1970-01-01 00:00:00.000000018,144.93706,217,13
1970-01-01 00:00:00.000000019,144.93706,217,13
1970-01-01 00:00:00.000000015,149.15323,217,14
1970-01-01 00:00:00.000000016,149.15323,217,14
1970-01-01 00:00:00.000000017,149.15323,217,14
1970-01-01 00:00:00.000000018,149.15323,217,14
1970-01-01 00:00:00.000000019,149.15323,217,14
1970-01-01 00:00:00.000000020,149.15323,217,14
1970-01-01 00:00:00.000000016,154.02231,217,15
1970-01-01 00:00:00.000000017,154.02231,217,15
1970-01-01 00:00:00.000000018,154.02231,217,15
1970-01-01 00:00:00.000000019,154.02231,217,15
1970-01-01 00:00:00.000000020,154.02231,217,15
1970-01-01 00:00:00.000000021,154.02231,217,15
1970-01-01 00:00:00.000000017,158.76862,217,16
1970-01-01 00:00:00.000000018,158.76862,217,16
1970-01-01 00:00:00.000000019,158.76862,217,16
1970-01-01 00:00:00.000000020,158.76862,217,16
1970-01-01 00:00:00.000000021,158.76862,217,16
1970-01-01 00:00:00.000000022,158.76862,217,16
1970-01-01 00:00:00.000000018,166.16478,217,17
1970-01-01 00:00:00.000000019,166.16478,217,17
1970-01-01 00:00:00.000000020,166.16478,217,17
1970-01-01 00:00:00.000000021,166.16478,217,17
1970-01-01 00:00:00.000000022,166.16478,217,17
1970-01-01 00:00:00.000000023,166.16478,217,17
1970-01-01 00:00:00.000000019,169.1383,217,18
1970-01-01 00:00:00.000000020,169.1383,217,18
1970-01-01 00:00:00.000000021,169.1383,217,18
1970-01-01 00:00:00.000000022,169.1383,217,18
1970-01-01 00:00:00.000000023,169.1383,217,18
1970-01-01 00:00:00.000000024,169.1383,217,18
1970-01-01 00:00:00.000000020,174.85536,217,19
1970-01-01 00:00:00.000000021,174.85536,217,19
1970-01-01 00:00:00.000000022,174.85536,217,19
1970-01-01 00:00:00.000000023,174.85536,217,19
1970-01-01 00:00:00.000000024,174.85536,217,19
1970-01-01 00:00:00.000000025,174.85536,217,19
1970-01-01 00:00:00.000000021,178.39882,217,20
1970-01-01 00:00:00.000000022,178.39882,217,20
1970-01-01 00:00:00.000000023,178.39882,217,20
1970-01-01 00:00:00.000000024,178.39882,217,20
1970-01-01 00:00:00.000000025,178.39882,217,20
1970-01-01 00:00:00.000000026,178.39882,217,20
1970-01-01 00:00:00.000000022,183.25107,217,21
1970-01-01 00:00:00.000000023,183.25107,217,21
1970-01-01 00:00:00.000000024,183.25107,217,21
1970-01-01 00:00:00.000000025,183.25107,217,21
1970-01-01 00:00:00.000000026,183.25107,217,21
1970-01-01 00:00:00.000000027,183.25107,217,21
1970-01-01 00:00:00.000000023,172.5199,217,22
1970-01-01 00:00:00.000000024,172.5199,217,22
1970-01-01 00:00:00.000000025,172.5199,217,22
1970-01-01 00:00:00.000000026,172.5199,217,22
1970-01-01 00:00:00.000000027,172.5199,217,22
1970-01-01 00:00:00.000000028,172.5199,217,22
1970-01-01 00:00:00.000000024,164.1216,217,23
1970-01-01 00:00:00.000000025,164.1216,217,23
1970-01-01 00:00:00.000000026,164.1216,217,23
1970-01-01 00:00:00.000000027,164.1216,217,23
1970-01-01 00:00:00.000000028,164.1216,217,23
1970-01-01 00:00:00.000000029,164.1216,217,23
1970-01-01 00:00:00.000000025,160.27673,217,24
1970-01-01 00:00:00.000000026,160.27673,217,24
1970-01-01 00:00:00.000000027,160.27673,217,24
1970-01-01 00:00:00.000000028,160.27673,217,24
1970-01-01 00:00:00.000000029,160.27673,217,24
1970-01-01 00:00:00.000000030,160.27673,217,24
1970-01-01 00:00:00.000000026,154.73674,217,25
1970-01-01 00:00:00.000000027,154.73674,217,25
1970-01-01 00:00:00.000000028,154.73674,217,25
1970-01-01 00:00:00.000000029,154.73674,217,25
1970-01-01 00:00:00.000000030,154.73674,217,25
1970-01-01 00:00:00.000000031,154.73674,217,25
1970-01-01 00:00:00.000000027,151.44414,217,26
1970-01-01 00:00:00.000000028,151.44414,217,26
1970-01-01 00:00:00.000000029,151.44414,217,26
1970-01-01 00:00:00.000000030,151.44414,217,26
1970-01-01 00:00:00.000000031,151.44414,217,26
1970-01-01 00:00:00.000000032,151.44414,217,26
1970-01-01 00:00:00.000000028,148.02423,217,27
1970-01-01 00:00:00.000000029,148.02423,217,27
1970-01-01 00:00:00.000000030,148.02423,217,27
1970-01-01 00:00:00.000000031,148.02423,217,27
1970-01-01 00:00:00.000000032,148.02423,217,27
1970-01-01 00:00:00.000000033,148.02423,217,27
1970-01-01 00:00:00.000000029,145.04483,217,28
1970-01-01 00:00:00.000000030,145.04483,217,28
1970-01-01 00:00:00.000000031,145.04483,217,28
1970-01-01 00:00:00.000000032,145.04483,217,28
1970-01-01 00:00:00.000000033,145.04483,217,28
1970-01-01 00:00:00.000000034,145.04483,217,28
1970-01-01 00:00:00.000000030,146.74475,217,29
1970-01-01 00:00:00.000000031,146.74475,217,29
1970-01-01 00:00:00.000000032,146.74475,217,29
1970-01-01 00:00:00.000000033,146.74475,217,29
1970-01-01 00:00:00.000000034,146.74475,217,29
1970-01-01 00:00:00.000000035,146.74475,217,29
1970-01-01 00:00:00.000000031,149.11378,217,30
1970-01-01 00:00:00.000000032,149.11378,217,30
1970-01-01 00:00:00.000000033,149.11378,217,30
1970-01-01 00:00:00.000000034,149.11378,217,30
1970-01-01 00:00:00.000000035,149.11378,217,30
1970-01-01 00:00:00.000000036,149.11378,217,30
1970-01-01 00:00:00.000000032,154.6002,217,31
1970-01-01 00:00:00.000000033,154.6002,217,31
1970-01-01 00:00:00.000000034,154.6002,217,31
1970-01-01 00:00:00.000000035,154.6002,217,31
1970-01-01 00:00:00.000000036,154.6002,217,31
1970-01-01 00:00:00.000000037,154.6002,217,31
1970-01-01 00:00:00.000000033,158.99753,217,32
1970-01-01 00:00:00.000000034,158.99753,217,32
1970-01-01 00:00:00.000000035,158.99753,217,32
1970-01-01 00:00:00.000000036,158.99753,217,32
1970-01-01 00:00:00.000000037,158.99753,217,32
1970-01-01 00:00:00.000000038,158.99753,217,32
1970-01-01 00:00:00.000000034,161.88803,217,33
1970-01-01 00:00:00.000000035,161.88803,217,33
1970-01-01 00:00:00.000000036,161.88803,217,33
1970-01-01 00:00:00.000000037,161.88803,217,33
1970-01-01 00:00:00.000000038,161.88803,217,33
1970-01-01 00:00:00.000000039,161.88803,217,33
1970-01-01 00:00:00.000000035,165.4406,217,34
1970-01-01 00:00:00.000000036,165.4406,217,34
1970-01-01 00:00:00.000000037,165.4406,217,34
1970-01-01 00:00:00.000000038,165.4406,217,34
1970-01-01 00:00:00.000000039,165.4406,217,34
1970-01-01 00:00:00.000000040,165.4406,217,34
1970-01-01 00:00:00.000000036,171.84769,217,35
1970-01-01 00:00:00.000000037,171.84769,217,35
1970-01-01 00:00:00.000000038,171.84769,217,35
1970-01-01 00:00:00.000000039,171.84769,217,35
1970-01-01 00:00:00.000000040,171.84769,217,35
1970-01-01 00:00:00.000000041,171.84769,217,35
1970-01-01 00:00:00.000000037,174.26416,217,36
1970-01-01 00:00:00.000000038,174.26416,217,36
1970-01-01 00:00:00.000000039,174.26416,217,36
1970-01-01 00:00:00.000000040,174.26416,217,36
1970-01-01 00:00:00.000000041,174.26416,217,36
1970-01-01 00:00:00.000000042,174.26416,217,36
1970-01-01 00:00:00.000000038,176.8223,217,37
1970-01-01 00:00:00.000000039,176.8223,217,37
1970-01-01 00:00:00.000000040,176.8223,217,37
1970-01-01 00:00:00.000000041,176.8223,217,37
1970-01-01 00:00:00.000000042,176.8223,217,37
1970-01-01 00:00:00.000000043,176.8223,217,37
1970-01-01 00:00:00.000000039,179.92131,217,38
1970-01-01 00:00:00.000000040,179.92131,217,38
1970-01-01 00:00:00.000000041,179.92131,217,38
1970-01-01 00:00:00.000000042,179.92131,217,38
1970-01-01 00:00:00.000000043,179.92131,217,38
1970-01-01 00:00:00.000000044,179.92131,217,38
1970-01-01 00:00:00.000000040,183.64096,217,39
1970-01-01 00:00:00.000000041,183.64096,217,39
1970-01-01 00:00:00.000000042,183.64096,217,39
1970-01-01 00:00:00.000000043,183.64096,217,39
1970-01-01 00:00:00.000000044,183.64096,217,39
1970-01-01 00:00:00.000000045,183.64096,217,39
1970-01-01 00:00:00.000000041,185.93419,217,40
1970-01-01 00:00:00.000000042,185.93419,217,40
1970-01-01 00:00:00.000000043,185.93419,217,40
1970-01-01 00:00:00.000000044,185.93419,217,40
1970-01-01 00:00:00.000000045,185.93419,217,40
1970-01-01 00:00:00.000000046,185.93419,217,40
1970-01-01 00:00:00.000000042,183.39417,217,41
1970-01-01 00:00:00.000000043,183.39417,217,41
1970-01-01 00:00:00.000000044,183.39417,217,41
1970-01-01 00:00:00.000000045,183.39417,217,41
1970-01-01 00:00:00.000000046,183.39417,217,41
1970-01-01 00:00:00.000000047,183.39417,217,41
1970-01-01 00:00:00.000000043,184.7214,217,42
1970-01-01 00:00:00.000000044,184.7214,217,42
1970-01-01 00:00:00.000000045,184.7214,217,42
1970-01-01 00:00:00.000000046,184.7214,217,42
1970-01-01 00:00:00.000000047,184.7214,217,42
1970-01-01 00:00:00.000000048,184.7214,217,42
1970-01-01 00:00:00.000000044,175.88206,217,43
