,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000051,58.38865,122,50
1970-01-01 00:00:00.000000052,53.79176,122,51
1970-01-01 00:00:00.000000053,47.559372,122,52
1970-01-01 00:00:00.000000054,48.1307,122,53
1970-01-01 00:00:00.000000055,50.507988,122,54
1970-01-01 00:00:00.000000056,43.63909,122,55
1970-01-01 00:00:00.000000057,45.511093,122,56
1970-01-01 00:00:00.000000058,44.48305,122,57
1970-01-01 00:00:00.000000059,42.929962,122,58
1970-01-01 00:00:00.000000060,40.981434,122,59
1970-01-01 00:00:00.000000061,38.24745,122,60
1970-01-01 00:00:00.000000062,38.78549,122,61
1970-01-01 00:00:00.000000063,39.085415,122,62
1970-01-01 00:00:00.000000064,44.790348,122,63
1970-01-01 00:00:00.000000065,44.955376,122,64
1970-01-01 00:00:00.000000066,47.53475,122,65
1970-01-01 00:00:00.000000067,50.6088,122,66
1970-01-01 00:00:00.000000068,47.985985,122,67
1970-01-01 00:00:00.000000069,40.862873,122,68
1970-01-01 00:00:00.000000070,51.743694,122,69
1970-01-01 00:00:00.000000071,48.669216,122,70
1970-01-01 00:00:00.000000072,47.39814,122,71
1970-01-01 00:00:00.000000073,41.15976,122,72
1970-01-01 00:00:00.000000074,39.280174,122,73
1970-01-01 00:00:00.000000075,38.558075,122,74
1970-01-01 00:00:00.000000076,45.01919,122,75
1970-01-01 00:00:00.000000077,46.93273,122,76
1970-01-01 00:00:00.000000078,41.142147,122,77
1970-01-01 00:00:00.000000079,42.40421,122,78
1970-01-01 00:00:00.000000080,43.43515,122,79
1970-01-01 00:00:00.000000081,36.3545,122,80
1970-01-01 00:00:00.000000082,40.403336,122,81
1970-01-01 00:00:00.000000083,40.32548,122,82
1970-01-01 00:00:00.000000084,37.738243,122,83
1970-01-01 00:00:00.000000085,37.46058,122,84
1970-01-01 00:00:00.000000086,32.41514,122,85
1970-01-01 00:00:00.000000087,28.117558,122,86
1970-01-01 00:00:00.000000088,28.520864,122,87
1970-01-01 00:00:00.000000089,30.675148,122,88
1970-01-01 00:00:00.000000090,29.775635,122,89
1970-01-01 00:00:00.000000091,36.98096,122,90
1970-01-01 00:00:00.000000092,38.15597,122,91
1970-01-01 00:00:00.000000093,38.43706,122,92
1970-01-01 00:00:00.000000094,42.161255,122,93
1970-01-01 00:00:00.000000095,40.460075,122,94
1970-01-01 00:00:00.000000096,42.741096,122,95
1970-01-01 00:00:00.000000097,44.882233,122,96
1970-01-01 00:00:00.000000098,45.17052,122,97
1970-01-01 00:00:00.000000099,39.26095,122,98
1970-01-01 00:00:00.000000100,44.051716,122,99
1970-01-01 00:00:00.000000101,38.3978,122,100
1970-01-01 00:00:00.000000102,36.65391,122,101
1970-01-01 00:00:00.000000103,39.167183,122,102
1970-01-01 00:00:00.000000104,40.625084,122,103
1970-01-01 00:00:00.000000105,39.463505,122,104
1970-01-01 00:00:00.000000106,40.092815,122,105
1970-01-01 00:00:00.000000107,41.973362,122,106
1970-01-01 00:00:00.000000108,39.974743,122,107
1970-01-01 00:00:00.000000109,32.434982,122,108
1970-01-01 00:00:00.000000110,30.340288,122,109
1970-01-01 00:00:00.000000111,31.83356,122,110
1970-01-01 00:00:00.000000112,32.501637,122,111
1970-01-01 00:00:00.000000113,28.568577,122,112
1970-01-01 00:00:00.000000114,34.8919,122,113
1970-01-01 00:00:00.000000115,28.18695,122,114
1970-01-01 00:00:00.000000116,20.46642,122,115
1970-01-01 00:00:00.000000006,79.7928,123,5
1970-01-01 00:00:00.000000007,84.05874,123,6
1970-01-01 00:00:00.000000008,92.38912,123,7
1970-01-01 00:00:00.000000009,89.146416,123,8
1970-01-01 00:00:00.000000010,90.41016,123,9
1970-01-01 00:00:00.000000011,93.418564,123,10
1970-01-01 00:00:00.000000012,93.40585,123,11
1970-01-01 00:00:00.000000013,97.94191,123,12
1970-01-01 00:00:00.000000014,100.35841,123,13
1970-01-01 00:00:00.000000015,110.94704,123,14
1970-01-01 00:00:00.000000016,120.7736,123,15
1970-01-01 00:00:00.000000017,125.442726,123,16
1970-01-01 00:00:00.000000018,127.1507,123,17
1970-01-01 00:00:00.000000019,122.19249,123,18
1970-01-01 00:00:00.000000020,116.04789,123,19
1970-01-01 00:00:00.000000021,113.4399,123,20
1970-01-01 00:00:00.000000022,116.504295,123,21
1970-01-01 00:00:00.000000023,104.9114,123,22
1970-01-01 00:00:00.000000024,90.795555,123,23
1970-01-01 00:00:00.000000025,96.033485,123,24
1970-01-01 00:00:00.000000026,98.60311,123,25
1970-01-01 00:00:00.000000027,106.73754,123,26
1970-01-01 00:00:00.000000028,114.15379,123,27
1970-01-01 00:00:00.000000029,120.005325,123,28
1970-01-01 00:00:00.000000030,126.72943,123,29
1970-01-01 00:00:00.000000031,132.23631,123,30
1970-01-01 00:00:00.000000032,130.05246,123,31
1970-01-01 00:00:00.000000033,132.19328,123,32
1970-01-01 00:00:00.000000034,127.76906,123,33
1970-01-01 00:00:00.000000035,124.26289,123,34
1970-01-01 00:00:00.000000036,120.67696,123,35
1970-01-01 00:00:00.000000037,124.26406,123,36
1970-01-01 00:00:00.000000038,120.90337,123,37
1970-01-01 00:00:00.000000039,124.62139,123,38
1970-01-01 00:00:00.000000040,129.08328,123,39
1970-01-01 00:00:00.000000041,125.22436,123,40
1970-01-01 00:00:00.000000042,138.67363,123,41
1970-01-01 00:00:00.000000043,140.71663,123,42
1970-01-01 00:00:00.000000044,141.838,123,43
1970-01-01 00:00:00.000000045,142.93196,123,44
1970-01-01 00:00:00.000000046,141.18536,123,45
1970-01-01 00:00:00.000000047,136.75256,123,46
1970-01-01 00:00:00.000000048,133.66237,123,47
1970-01-01 00:00:00.000000049,137.24861,123,48
1970-01-01 00:00:00.000000050,134.78746,123,49
1970-01-01 00:00:00.000000051,135.4035,123,50
1970-01-01 00:00:00.000000052,132.41763,123,51
1970-01-01 00:00:00.000000053,134.60732,123,52
1970-01-01 00:00:00.000000054,136.53839,123,53
1970-01-01 00:00:00.000000055,140.342,123,54
1970-01-01 00:00:00.000000056,143.25905,123,55
1970-01-01 00:00:00.000000057,150.61258,123,56
1970-01-01 00:00:00.000000058,153.91052,123,57
1970-01-01 00:00:00.000000059,151.01828,123,58
1970-01-01 00:00:00.000000060,149.1758,123,59
1970-01-01 00:00:00.000000061,152.14078,123,60
1970-01-01 00:00:00.000000062,153.16437,123,61
1970-01-01 00:00:00.000000063,150.7799,123,62
1970-01-01 00:00:00.000000064,150.03847,123,63
1970-01-01 00:00:00.000000065,147.97603,123,64
1970-01-01 00:00:00.000000066,146.75528,123,65
1970-01-01 00:00:00.000000067,149.33273,123,66
1970-01-01 00:00:00.000000068,151.10487,123,67
1970-01-01 00:00:00.000000069,150.40677,123,68
1970-01-01 00:00:00.000000070,152.22809,123,69
1970-01-01 00:00:00.000000071,153.14214,123,70
1970-01-01 00:00:00.000000072,155.39917,123,71
1970-01-01 00:00:00.000000073,155.3752,123,72
1970-01-01 00:00:00.000000074,156.1991,123,73
1970-01-01 00:00:00.000000075,160.54692,123,74
1970-01-01 00:00:00.000000076,164.7219,123,75
1970-01-01 00:00:00.000000077,172.83961,123,76
1970-01-01 00:00:00.000000078,169.67154,123,77
1970-01-01 00:00:00.000000079,173.69502,123,78
1970-01-01 00:00:00.000000080,172.82117,123,79
1970-01-01 00:00:00.000000081,173.0926,123,80
1970-01-01 00:00:00.000000082,170.32253,123,81
1970-01-01 00:00:00.000000083,168.53163,123,82
1970-01-01 00:00:00.000000084,167.46465,123,83
1970-01-01 00:00:00.000000085,166.04646,123,84
1970-01-01 00:00:00.000000086,170.4243,123,85
1970-01-01 00:00:00.000000087,170.71083,123,86
1970-01-01 00:00:00.000000088,172.17868,123,87
1970-01-01 00:00:00.000000089,175.29892,123,88
1970-01-01 00:00:00.000000090,179.43457,123,89
1970-01-01 00:00:00.000000091,182.13556,123,90
1970-01-01 00:00:00.000000092,178.23792,123,91
1970-01-01 00:00:00.000000093,178.36958,123,92
1970-01-01 00:00:00.000000094,177.7737,123,93
1970-01-01 00:00:00.000000095,173.58006,123,94
1970-01-01 00:00:00.000000096,177.55652,123,95
1970-01-01 00:00:00.000000097,184.44862,123,96
1970-01-01 00:00:00.000000098,182.01837,123,97
1970-01-01 00:00:00.000000099,176.82191,123,98
1970-01-01 00:00:00.000000100,171.91049,123,99
1970-01-01 00:00:00.000000101,164.86557,123,100
1970-01-01 00:00:00.000000102,156.99608,123,101
1970-01-01 00:00:00.000000103,152.8079,123,102
1970-01-01 00:00:00.000000104,148.1121,123,103
1970-01-01 00:00:00.000000105,143.5878,123,104
1970-01-01 00:00:00.000000106,141.55486,123,105
1970-01-01 00:00:00.000000107,143.1371,123,106
1970-01-01 00:00:00.000000108,144.22061,123,107
1970-01-01 00:00:00.000000109,138.75943,123,108
1970-01-01 00:00:00.000000110,144.64377,123,109
1970-01-01 00:00:00.000000111,143.6485,123,110
1970-01-01 00:00:00.000000112,137.75293,123,111
1970-01-01 00:00:00.000000113,132.87405,123,112
1970-01-01 00:00:00.000000114,124.02663,123,113
1970-01-01 00:00:00.000000115,122.445,123,114
1970-01-01 00:00:00.000000116,125.03872,123,115
1970-01-01 00:00:00.000000117,126.866325,123,116
1970-01-01 00:00:00.000000118,128.1924,123,117
1970-01-01 00:00:00.000000119,127.3312,123,118
1970-01-01 00:00:00.000000120,124.67844,123,119
1970-01-01 00:00:00.000000121,123.4183,123,120
1970-01-01 00:00:00.000000122,122.232925,123,121
1970-01-01 00:00:00.000000123,120.47196,123,122
1970-01-01 00:00:00.000000124,117.61523,123,123
1970-01-01 00:00:00.000000125,114.74969,123,124
1970-01-01 00:00:00.000000126,114.37994,123,125
1970-01-01 00:00:00.000000127,114.100586,123,126
1970-01-01 00:00:00.000000128,107.99903,123,127
1970-01-01 00:00:00.000000129,106.63743,123,128
1970-01-01 00:00:00.000000130,97.83941,123,129
1970-01-01 00:00:00.000000131,94.137474,123,130
1970-01-01 00:00:00.000000132,98.39595,123,131
1970-01-01 00:00:00.000000133,102.129906,123,132
1970-01-01 00:00:00.000000134,104.46131,123,133
1970-01-01 00:00:00.000000135,110.61932,123,134
1970-01-01 00:00:00.000000136,116.68696,123,135
1970-01-01 00:00:00.000000137,126.42556,123,136
1970-01-01 00:00:00.000000138,124.78673,123,137
1970-01-01 00:00:00.000000139,132.99837,123,138
1970-01-01 00:00:00.000000140,135.7418,123,139
1970-01-01 00:00:00.000000141,135.57182,123,140
1970-01-01 00:00:00.000000142,144.73413,123,141
1970-01-01 00:00:00.000000143,126.241,123,142
1970-01-01 00:00:00.000000144,126.95169,123,143
1970-01-01 00:00:00.000000145,130.545,123,144
1970-01-01 00:00:00.000000146,134.5188,123,145
1970-01-01 00:00:00.000000147,137.77167,123,146
1970-01-01 00:00:00.000000148,143.5748,123,147
1970-01-01 00:00:00.000000149,147.02837,123,148
1970-01-01 00:00:00.000000150,151.26363,123,149
1970-01-01 00:00:00.000000151,156.18489,123,150
1970-01-01 00:00:00.000000152,163.31319,123,151
1970-01-01 00:00:00.000000153,168.17593,123,152
1970-01-01 00:00:00.000000154,173.35909,123,153
1970-01-01 00:00:00.000000155,179.6051,123,154
1970-01-01 00:00:00.000000156,184.97949,123,155
1970-01-01 00:00:00.000000157,190.11774,123,156
1970-01-01 00:00:00.000000158,193.57832,123,157
1970-01-01 00:00:00.000000159,197.47554,123,158
1970-01-01 00:00:00.000000160,195.51407,123,159
1970-01-01 00:00:00.000000161,201.4497,123,160
1970-01-01 00:00:00.000000162,195.56097,123,161
1970-01-01 00:00:00.000000163,189.73874,123,162
1970-01-01 00:00:00.000000164,188.30753,123,163
1970-01-01 00:00:00.000000165,193.08476,123,164
1970-01-01 00:00:00.000000166,192.97911,123,165
1970-01-01 00:00:00.000000167,169.34895,123,166
1970-01-01 00:00:00.000000168,162.95279,123,167
1970-01-01 00:00:00.000000169,165.02168,123,168
1970-01-01 00:00:00.000000170,172.41513,123,169
1970-01-01 00:00:00.000000171,176.66814,123,170
1970-01-01 00:00:00.000000172,175.81863,123,171
1970-01-01 00:00:00.000000173,180.8664,123,172
1970-01-01 00:00:00.000000174,167.6953,123,173
1970-01-01 00:00:00.000000175,158.66223,123,174
1970-01-01 00:00:00.000000176,147.48605,123,175
1970-01-01 00:00:00.000000177,135.2732,123,176
1970-01-01 00:00:00.000000178,137.49376,123,177
1970-01-01 00:00:00.000000179,143.13364,123,178
1970-01-01 00:00:00.000000180,148.44928,123,179
1970-01-01 00:00:00.000000181,141.30486,123,180
1970-01-01 00:00:00.000000182,144.88832,123,181
1970-01-01 00:00:00.000000006,153.49106,124,5
1970-01-01 00:00:00.000000007,156.24823,124,6
1970-01-01 00:00:00.000000008,158.11218,124,7
1970-01-01 00:00:00.000000009,157.5284,124,8
1970-01-01 00:00:00.000000010,161.4105,124,9
1970-01-01 00:00:00.000000011,160.99823,124,10
1970-01-01 00:00:00.000000012,157.24728,124,11
1970-01-01 00:00:00.000000013,159.95473,124,12
1970-01-01 00:00:00.000000014,160.36063,124,13
1970-01-01 00:00:00.000000015,161.04977,124,14
1970-01-01 00:00:00.000000016,159.11108,124,15
1970-01-01 00:00:00.000000017,155.33379,124,16
1970-01-01 00:00:00.000000018,151.37949,124,17
1970-01-01 00:00:00.000000019,151.20107,124,18
1970-01-01 00:00:00.000000020,152.3189,124,19
1970-01-01 00:00:00.000000021,153.34596,124,20
1970-01-01 00:00:00.000000022,155.06892,124,21
1970-01-01 00:00:00.000000023,154.35312,124,22
1970-01-01 00:00:00.000000024,149.94913,124,23
1970-01-01 00:00:00.000000025,143.6551,124,24
1970-01-01 00:00:00.000000026,138.16449,124,25
1970-01-01 00:00:00.000000027,129.41386,124,26
1970-01-01 00:00:00.000000028,122.80952,124,27
1970-01-01 00:00:00.000000029,127.84555,124,28
1970-01-01 00:00:00.000000030,132.50558,124,29
1970-01-01 00:00:00.000000031,137.32797,124,30
1970-01-01 00:00:00.000000032,130.54306,124,31
1970-01-01 00:00:00.000000033,133.77173,124,32
1970-01-01 00:00:00.000000034,134.88867,124,33
1970-01-01 00:00:00.000000035,137.47316,124,34
1970-01-01 00:00:00.000000036,142.89818,124,35
1970-01-01 00:00:00.000000037,143.72404,124,36
1970-01-01 00:00:00.000000038,140.40224,124,37
1970-01-01 00:00:00.000000039,135.76126,124,38
1970-01-01 00:00:00.000000040,132.6426,124,39
1970-01-01 00:00:00.000000041,132.09052,124,40
1970-01-01 00:00:00.000000042,131.38274,124,41
1970-01-01 00:00:00.000000043,127.88844,124,42
1970-01-01 00:00:00.000000044,126.05666,124,43
1970-01-01 00:00:00.000000045,123.972336,124,44
1970-01-01 00:00:00.000000046,120.31402,124,45
1970-01-01 00:00:00.000000047,121.33656,124,46
1970-01-01 00:00:00.000000048,122.130486,124,47
1970-01-01 00:00:00.000000049,123.368515,124,48
1970-01-01 00:00:00.000000050,125.34687,124,49
1970-01-01 00:00:00.000000051,127.3868,124,50
1970-01-01 00:00:00.000000052,127.8751,124,51
1970-01-01 00:00:00.000000053,128.3478,124,52
1970-01-01 00:00:00.000000054,125.90143,124,53
1970-01-01 00:00:00.000000055,129.80876,124,54
1970-01-01 00:00:00.000000056,133.98332,124,55
1970-01-01 00:00:00.000000057,134.51376,124,56
1970-01-01 00:00:00.000000058,133.7838,124,57
1970-01-01 00:00:00.000000059,134.1853,124,58
1970-01-01 00:00:00.000000060,133.84546,124,59
1970-01-01 00:00:00.000000061,134.58029,124,60
1970-01-01 00:00:00.000000062,135.39987,124,61
1970-01-01 00:00:00.000000063,134.82927,124,62
1970-01-01 00:00:00.000000064,139.48991,124,63
1970-01-01 00:00:00.000000065,138.6682,124,64
1970-01-01 00:00:00.000000066,139.31795,124,65
1970-01-01 00:00:00.000000067,140.77872,124,66
1970-01-01 00:00:00.000000068,140.76077,124,67
1970-01-01 00:00:00.000000069,138.30774,124,68
1970-01-01 00:00:00.000000070,138.53183,124,69
1970-01-01 00:00:00.000000071,134.67705,124,70
1970-01-01 00:00:00.000000072,135.80078,124,71
1970-01-01 00:00:00.000000073,134.71976,124,72
1970-01-01 00:00:00.000000074,135.59967,124,73
1970-01-01 00:00:00.000000075,134.9087,124,74
1970-01-01 00:00:00.000000076,136.44466,124,75
1970-01-01 00:00:00.000000077,136.88756,124,76
1970-01-01 00:00:00.000000078,133.7795,124,77
1970-01-01 00:00:00.000000079,133.92563,124,78
1970-01-01 00:00:00.000000080,135.6561,124,79
1970-01-01 00:00:00.000000081,134.16872,124,80
1970-01-01 00:00:00.000000082,129.27977,124,81
1970-01-01 00:00:00.000000083,128.30923,124,82
1970-01-01 00:00:00.000000084,128.16353,124,83
1970-01-01 00:00:00.000000085,128.95761,124,84
1970-01-01 00:00:00.000000086,133.1007,124,85
1970-01-01 00:00:00.000000087,135.2894,124,86
1970-01-01 00:00:00.000000088,132.32773,124,87
1970-01-01 00:00:00.000000089,135.33223,124,88
1970-01-01 00:00:00.000000090,136.04933,124,89
1970-01-01 00:00:00.000000091,138.27957,124,90
1970-01-01 00:00:00.000000092,141.54587,124,91
1970-01-01 00:00:00.000000093,141.8012,124,92
1970-01-01 00:00:00.000000094,143.78609,124,93
1970-01-01 00:00:00.000000095,141.47583,124,94
1970-01-01 00:00:00.000000096,143.63887,124,95
1970-01-01 00:00:00.000000097,142.4878,124,96
1970-01-01 00:00:00.000000098,141.59416,124,97
1970-01-01 00:00:00.000000099,141.13643,124,98
1970-01-01 00:00:00.000000100,141.56737,124,99
1970-01-01 00:00:00.000000101,139.6456,124,100
1970-01-01 00:00:00.000000102,127.15706,124,101
1970-01-01 00:00:00.000000103,120.87064,124,102
1970-01-01 00:00:00.000000104,112.78339,124,103
1970-01-01 00:00:00.000000105,90.16292,124,104
1970-01-01 00:00:00.000000106,86.33888,124,105
1970-01-01 00:00:00.000000107,87.36119,124,106
1970-01-01 00:00:00.000000006,119.24293,125,5
1970-01-01 00:00:00.000000007,123.17657,125,6
1970-01-01 00:00:00.000000008,126.119995,125,7
1970-01-01 00:00:00.000000009,129.14465,125,8
1970-01-01 00:00:00.000000010,132.7819,125,9
1970-01-01 00:00:00.000000011,134.65305,125,10
1970-01-01 00:00:00.000000012,136.39142,125,11
1970-01-01 00:00:00.000000013,137.8503,125,12
1970-01-01 00:00:00.000000014,139.34789,125,13
1970-01-01 00:00:00.000000015,142.5567,125,14
1970-01-01 00:00:00.000000016,143.74336,125,15
1970-01-01 00:00:00.000000017,143.7936,125,16
1970-01-01 00:00:00.000000018,149.75745,125,17
1970-01-01 00:00:00.000000019,137.56161,125,18
1970-01-01 00:00:00.000000020,143.3646,125,19
1970-01-01 00:00:00.000000021,122.643326,125,20
1970-01-01 00:00:00.000000022,113.66154,125,21
1970-01-01 00:00:00.000000023,95.888885,125,22
1970-01-01 00:00:00.000000024,97.55061,125,23
1970-01-01 00:00:00.000000025,101.59847,125,24
1970-01-01 00:00:00.000000026,112.20582,125,25
1970-01-01 00:00:00.000000027,120.29313,125,26
1970-01-01 00:00:00.000000028,129.36974,125,27
1970-01-01 00:00:00.000000029,130.66331,125,28
1970-01-01 00:00:00.000000030,133.58054,125,29
1970-01-01 00:00:00.000000031,136.92523,125,30
1970-01-01 00:00:00.000000032,142.8211,125,31
1970-01-01 00:00:00.000000033,148.4205,125,32
1970-01-01 00:00:00.000000034,157.0424,125,33
1970-01-01 00:00:00.000000035,163.4606,125,34
1970-01-01 00:00:00.000000036,161.28644,125,35
1970-01-01 00:00:00.000000037,163.08783,125,36
1970-01-01 00:00:00.000000038,166.4956,125,37
1970-01-01 00:00:00.000000039,168.92482,125,38
1970-01-01 00:00:00.000000040,171.62248,125,39
1970-01-01 00:00:00.000000041,171.66357,125,40
1970-01-01 00:00:00.000000042,173.32582,125,41
1970-01-01 00:00:00.000000043,175.06532,125,42
1970-01-01 00:00:00.000000044,174.46873,125,43
1970-01-01 00:00:00.000000045,176.66103,125,44
1970-01-01 00:00:00.000000046,176.85507,125,45
1970-01-01 00:00:00.000000047,179.0043,125,46
1970-01-01 00:00:00.000000048,181.8516,125,47
1970-01-01 00:00:00.000000049,182.36041,125,48
1970-01-01 00:00:00.000000050,182.63763,125,49
1970-01-01 00:00:00.000000051,183.02794,125,50
1970-01-01 00:00:00.000000052,184.97174,125,51
1970-01-01 00:00:00.000000053,185.97949,125,52
1970-01-01 00:00:00.000000054,186.62592,125,53
1970-01-01 00:00:00.000000055,181.92125,125,54
1970-01-01 00:00:00.000000056,184.40276,125,55
1970-01-01 00:00:00.000000057,184.07042,125,56
1970-01-01 00:00:00.000000058,183.58963,125,57
1970-01-01 00:00:00.000000059,186.28395,125,58
1970-01-01 00:00:00.000000060,182.59418,125,59
1970-01-01 00:00:00.000000061,178.62398,125,60
1970-01-01 00:00:00.000000062,166.03647,125,61
1970-01-01 00:00:00.000000063,160.55244,125,62
1970-01-01 00:00:00.000000064,137.30647,125,63
1970-01-01 00:00:00.000000065,119.998024,125,64
1970-01-01 00:00:00.000000066,101.829704,125,65
1970-01-01 00:00:00.000000067,89.727585,125,66
1970-01-01 00:00:00.000000068,81.02902,125,67
1970-01-01 00:00:00.000000069,77.747574,125,68
1970-01-01 00:00:00.000000070,65.89034,125,69
1970-01-01 00:00:00.000000071,70.73418,125,70
1970-01-01 00:00:00.000000072,66.161964,125,71
1970-01-01 00:00:00.000000073,70.84193,125,72
1970-01-01 00:00:00.000000074,85.849335,125,73
1970-01-01 00:00:00.000000075,83.22828,125,74
1970-01-01 00:00:00.000000076,97.228806,125,75
1970-01-01 00:00:00.000000077,109.195114,125,76
1970-01-01 00:00:00.000000078,129.35439,125,77
1970-01-01 00:00:00.000000079,143.18085,125,78
1970-01-01 00:00:00.000000080,145.59282,125,79
1970-01-01 00:00:00.000000081,154.52354,125,80
1970-01-01 00:00:00.000000082,168.24342,125,81
1970-01-01 00:00:00.000000083,180.40901,125,82
1970-01-01 00:00:00.000000084,185.3682,125,83
1970-01-01 00:00:00.000000085,183.11772,125,84
1970-01-01 00:00:00.000000086,179.83826,125,85
1970-01-01 00:00:00.000000087,181.04959,125,86
1970-01-01 00:00:00.000000088,180.07666,125,87
1970-01-01 00:00:00.000000089,181.39183,125,88
1970-01-01 00:00:00.000000090,173.36353,125,89
1970-01-01 00:00:00.000000091,187.40147,125,90
1970-01-01 00:00:00.000000092,168.25708,125,91
1970-01-01 00:00:00.000000093,165.37373,125,92
1970-01-01 00:00:00.000000094,165.84785,125,93
1970-01-01 00:00:00.000000095,169.03627,125,94
1970-01-01 00:00:00.000000096,170.78777,125,95
1970-01-01 00:00:00.000000097,100.52366,125,96
1970-01-01 00:00:00.000000098,0.22668138,125,97
1970-01-01 00:00:00.000000099,17.603613,125,98
1970-01-01 00:00:00.000000100,56.610188,125,99
1970-01-01 00:00:00.000000101,14.405058,125,100
1970-01-01 00:00:00.000000102,144.84299,125,101
1970-01-01 00:00:00.000000103,192.45157,125,102
1970-01-01 00:00:00.000000104,105.94768,125,103
1970-01-01 00:00:00.000000105,39.327988,125,104
1970-01-01 00:00:00.000000106,21.966307,125,105
1970-01-01 00:00:00.000000107,12.301043,125,106
1970-01-01 00:00:00.000000108,0.21008821,125,107
1970-01-01 00:00:00.000000109,0.1992139,125,108
1970-01-01 00:00:00.000000110,0.1917033,125,109
1970-01-01 00:00:00.000000111,0.16668114,125,110
1970-01-01 00:00:00.000000112,0.17521155,125,111
1970-01-01 00:00:00.000000113,0.1720563,125,112
1970-01-01 00:00:00.000000006,205.9367,126,5
1970-01-01 00:00:00.000000007,205.36218,126,6
1970-01-01 00:00:00.000000008,203.26637,126,7
1970-01-01 00:00:00.000000009,201.09769,126,8
1970-01-01 00:00:00.000000010,201.55144,126,9
1970-01-01 00:00:00.000000011,208.53804,126,10
1970-01-01 00:00:00.000000012,222.16144,126,11
1970-01-01 00:00:00.000000013,234.2406,126,12
1970-01-01 00:00:00.000000014,243.93764,126,13
1970-01-01 00:00:00.000000015,241.89653,126,14
1970-01-01 00:00:00.000000016,233.8264,126,15
1970-01-01 00:00:00.000000017,215.739,126,16
1970-01-01 00:00:00.000000018,202.3482,126,17
1970-01-01 00:00:00.000000019,192.28403,126,18
1970-01-01 00:00:00.000000020,185.15352,126,19
1970-01-01 00:00:00.000000021,170.70679,126,20
1970-01-01 00:00:00.000000022,177.7521,126,21
1970-01-01 00:00:00.000000023,180.57442,126,22
1970-01-01 00:00:00.000000024,182.29999,126,23
1970-01-01 00:00:00.000000025,179.15147,126,24
1970-01-01 00:00:00.000000026,179.62424,126,25
1970-01-01 00:00:00.000000027,180.1698,126,26
1970-01-01 00:00:00.000000028,180.57947,126,27
1970-01-01 00:00:00.000000029,176.0599,126,28
1970-01-01 00:00:00.000000030,176.39769,126,29
1970-01-01 00:00:00.000000031,172.81796,126,30
1970-01-01 00:00:00.000000032,163.57588,126,31
1970-01-01 00:00:00.000000033,155.03127,126,32
1970-01-01 00:00:00.000000034,150.63184,126,33
1970-01-01 00:00:00.000000035,146.25446,126,34
1970-01-01 00:00:00.000000036,143.51877,126,35
1970-01-01 00:00:00.000000037,145.7322,126,36
1970-01-01 00:00:00.000000038,143.24353,126,37
1970-01-01 00:00:00.000000039,139.53867,126,38
1970-01-01 00:00:00.000000040,134.77583,126,39
1970-01-01 00:00:00.000000041,131.93413,126,40
1970-01-01 00:00:00.000000042,130.67749,126,41
1970-01-01 00:00:00.000000043,124.784584,126,42
1970-01-01 00:00:00.000000044,118.98742,126,43
1970-01-01 00:00:00.000000045,122.3679,126,44
1970-01-01 00:00:00.000000046,117.6809,126,45
1970-01-01 00:00:00.000000047,117.33065,126,46
1970-01-01 00:00:00.000000048,117.85523,126,47
1970-01-01 00:00:00.000000049,117.38963,126,48
1970-01-01 00:00:00.000000050,116.41928,126,49
1970-01-01 00:00:00.000000051,119.98083,126,50
1970-01-01 00:00:00.000000052,123.47279,126,51
1970-01-01 00:00:00.000000053,125.94048,126,52
1970-01-01 00:00:00.000000054,127.16163,126,53
1970-01-01 00:00:00.000000055,129.44043,126,54
1970-01-01 00:00:00.000000056,130.5925,126,55
1970-01-01 00:00:00.000000057,130.86978,126,56
1970-01-01 00:00:00.000000058,133.16368,126,57
1970-01-01 00:00:00.000000059,132.50417,126,58
1970-01-01 00:00:00.000000060,135.69069,126,59
1970-01-01 00:00:00.000000061,136.68869,126,60
1970-01-01 00:00:00.000000062,137.71606,126,61
1970-01-01 00:00:00.000000063,138.9321,126,62
1970-01-01 00:00:00.000000064,140.09845,126,63
1970-01-01 00:00:00.000000065,141.9616,126,64
1970-01-01 00:00:00.000000066,143.20976,126,65
1970-01-01 00:00:00.000000067,143.1737,126,66
1970-01-01 00:00:00.000000068,145.36734,126,67
1970-01-01 00:00:00.000000069,145.30536,126,68
1970-01-01 00:00:00.000000070,141.817,126,69
1970-01-01 00:00:00.000000071,138.57454,126,70
1970-01-01 00:00:00.000000072,148.46875,126,71
1970-01-01 00:00:00.000000073,149.72675,126,72
1970-01-01 00:00:00.000000074,155.2957,126,73
1970-01-01 00:00:00.000000075,159.06941,126,74
1970-01-01 00:00:00.000000076,164.78403,126,75
1970-01-01 00:00:00.000000077,167.261,126,76
1970-01-01 00:00:00.000000078,171.10307,126,77
1970-01-01 00:00:00.000000079,171.59734,126,78
1970-01-01 00:00:00.000000080,172.6536,126,79
1970-01-01 00:00:00.000000081,176.53006,126,80
1970-01-01 00:00:00.000000082,180.29787,126,81
1970-01-01 00:00:00.000000083,182.85518,126,82
1970-01-01 00:00:00.000000084,186.8974,126,83
1970-01-01 00:00:00.000000085,189.8833,126,84
1970-01-01 00:00:00.000000086,195.14754,126,85
1970-01-01 00:00:00.000000087,197.5151,126,86
1970-01-01 00:00:00.000000088,199.34416,126,87
1970-01-01 00:00:00.000000089,199.63371,126,88
