,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000239,127.37221,91,235
1970-01-01 00:00:00.000000237,127.2902,91,236
1970-01-01 00:00:00.000000238,127.2902,91,236
1970-01-01 00:00:00.000000239,127.2902,91,236
1970-01-01 00:00:00.000000240,127.2902,91,236
1970-01-01 00:00:00.000000238,123.08968,91,237
1970-01-01 00:00:00.000000239,123.08968,91,237
1970-01-01 00:00:00.000000240,123.08968,91,237
1970-01-01 00:00:00.000000241,123.08968,91,237
1970-01-01 00:00:00.000000239,126.26721,91,238
1970-01-01 00:00:00.000000240,126.26721,91,238
1970-01-01 00:00:00.000000241,126.26721,91,238
1970-01-01 00:00:00.000000242,126.26721,91,238
1970-01-01 00:00:00.000000240,122.29833,91,239
1970-01-01 00:00:00.000000241,122.29833,91,239
1970-01-01 00:00:00.000000242,122.29833,91,239
1970-01-01 00:00:00.000000243,122.29833,91,239
1970-01-01 00:00:00.000000241,124.53827,91,240
1970-01-01 00:00:00.000000242,124.53827,91,240
1970-01-01 00:00:00.000000243,124.53827,91,240
1970-01-01 00:00:00.000000244,124.53827,91,240
1970-01-01 00:00:00.000000242,121.81054,91,241
1970-01-01 00:00:00.000000243,121.81054,91,241
1970-01-01 00:00:00.000000244,121.81054,91,241
1970-01-01 00:00:00.000000245,121.81054,91,241
1970-01-01 00:00:00.000000243,122.65534,91,242
1970-01-01 00:00:00.000000244,122.65534,91,242
1970-01-01 00:00:00.000000245,122.65534,91,242
1970-01-01 00:00:00.000000246,122.65534,91,242
1970-01-01 00:00:00.000000244,122.40966,91,243
1970-01-01 00:00:00.000000245,122.40966,91,243
1970-01-01 00:00:00.000000246,122.40966,91,243
1970-01-01 00:00:00.000000247,122.40966,91,243
1970-01-01 00:00:00.000000245,118.53426,91,244
1970-01-01 00:00:00.000000246,118.53426,91,244
1970-01-01 00:00:00.000000247,118.53426,91,244
1970-01-01 00:00:00.000000248,118.53426,91,244
1970-01-01 00:00:00.000000246,119.17882,91,245
1970-01-01 00:00:00.000000247,119.17882,91,245
1970-01-01 00:00:00.000000248,119.17882,91,245
1970-01-01 00:00:00.000000249,119.17882,91,245
1970-01-01 00:00:00.000000247,116.05166,91,246
1970-01-01 00:00:00.000000248,116.05166,91,246
1970-01-01 00:00:00.000000249,116.05166,91,246
1970-01-01 00:00:00.000000250,116.05166,91,246
1970-01-01 00:00:00.000000248,115.83981,91,247
1970-01-01 00:00:00.000000249,115.83981,91,247
1970-01-01 00:00:00.000000250,115.83981,91,247
1970-01-01 00:00:00.000000251,115.83981,91,247
1970-01-01 00:00:00.000000249,113.65959,91,248
1970-01-01 00:00:00.000000250,113.65959,91,248
1970-01-01 00:00:00.000000251,113.65959,91,248
1970-01-01 00:00:00.000000252,113.65959,91,248
1970-01-01 00:00:00.000000250,112.812004,91,249
1970-01-01 00:00:00.000000251,112.812004,91,249
1970-01-01 00:00:00.000000252,112.812004,91,249
1970-01-01 00:00:00.000000253,112.812004,91,249
1970-01-01 00:00:00.000000251,115.94788,91,250
1970-01-01 00:00:00.000000252,115.94788,91,250
1970-01-01 00:00:00.000000253,115.94788,91,250
1970-01-01 00:00:00.000000254,115.94788,91,250
1970-01-01 00:00:00.000000252,114.81121,91,251
1970-01-01 00:00:00.000000253,114.81121,91,251
1970-01-01 00:00:00.000000254,114.81121,91,251
1970-01-01 00:00:00.000000255,114.81121,91,251
1970-01-01 00:00:00.000000253,113.390015,91,252
1970-01-01 00:00:00.000000254,113.390015,91,252
1970-01-01 00:00:00.000000255,113.390015,91,252
1970-01-01 00:00:00.000000256,113.390015,91,252
1970-01-01 00:00:00.000000254,108.370674,91,253
1970-01-01 00:00:00.000000255,108.370674,91,253
1970-01-01 00:00:00.000000256,108.370674,91,253
1970-01-01 00:00:00.000000257,108.370674,91,253
1970-01-01 00:00:00.000000255,107.627396,91,254
1970-01-01 00:00:00.000000256,107.627396,91,254
1970-01-01 00:00:00.000000257,107.627396,91,254
1970-01-01 00:00:00.000000258,107.627396,91,254
1970-01-01 00:00:00.000000256,106.54753,91,255
1970-01-01 00:00:00.000000257,106.54753,91,255
1970-01-01 00:00:00.000000258,106.54753,91,255
1970-01-01 00:00:00.000000259,106.54753,91,255
1970-01-01 00:00:00.000000257,106.72734,91,256
1970-01-01 00:00:00.000000258,106.72734,91,256
1970-01-01 00:00:00.000000259,106.72734,91,256
1970-01-01 00:00:00.000000260,106.72734,91,256
1970-01-01 00:00:00.000000258,100.2006,91,257
1970-01-01 00:00:00.000000259,100.2006,91,257
1970-01-01 00:00:00.000000260,100.2006,91,257
1970-01-01 00:00:00.000000261,100.2006,91,257
1970-01-01 00:00:00.000000259,95.478226,91,258
1970-01-01 00:00:00.000000260,95.478226,91,258
1970-01-01 00:00:00.000000261,95.478226,91,258
1970-01-01 00:00:00.000000262,95.478226,91,258
1970-01-01 00:00:00.000000260,96.25057,91,259
1970-01-01 00:00:00.000000261,96.25057,91,259
1970-01-01 00:00:00.000000262,96.25057,91,259
1970-01-01 00:00:00.000000263,96.25057,91,259
1970-01-01 00:00:00.000000261,92.0244,91,260
1970-01-01 00:00:00.000000262,92.0244,91,260
1970-01-01 00:00:00.000000263,92.0244,91,260
1970-01-01 00:00:00.000000264,92.0244,91,260
1970-01-01 00:00:00.000000262,94.648895,91,261
1970-01-01 00:00:00.000000263,94.648895,91,261
1970-01-01 00:00:00.000000264,94.648895,91,261
1970-01-01 00:00:00.000000265,94.648895,91,261
1970-01-01 00:00:00.000000263,102.143005,91,262
1970-01-01 00:00:00.000000264,102.143005,91,262
1970-01-01 00:00:00.000000265,102.143005,91,262
1970-01-01 00:00:00.000000266,102.143005,91,262
1970-01-01 00:00:00.000000264,101.643295,91,263
1970-01-01 00:00:00.000000265,101.643295,91,263
1970-01-01 00:00:00.000000266,101.643295,91,263
1970-01-01 00:00:00.000000267,101.643295,91,263
1970-01-01 00:00:00.000000265,102.61655,91,264
1970-01-01 00:00:00.000000266,102.61655,91,264
1970-01-01 00:00:00.000000267,102.61655,91,264
1970-01-01 00:00:00.000000268,102.61655,91,264
1970-01-01 00:00:00.000000009,126.80527,92,8
1970-01-01 00:00:00.000000010,126.80527,92,8
1970-01-01 00:00:00.000000011,126.80527,92,8
1970-01-01 00:00:00.000000012,126.80527,92,8
1970-01-01 00:00:00.000000010,118.0138,92,9
1970-01-01 00:00:00.000000011,118.0138,92,9
1970-01-01 00:00:00.000000012,118.0138,92,9
1970-01-01 00:00:00.000000013,118.0138,92,9
1970-01-01 00:00:00.000000011,120.47207,92,10
1970-01-01 00:00:00.000000012,120.47207,92,10
1970-01-01 00:00:00.000000013,120.47207,92,10
1970-01-01 00:00:00.000000014,120.47207,92,10
1970-01-01 00:00:00.000000012,121.77633,92,11
1970-01-01 00:00:00.000000013,121.77633,92,11
1970-01-01 00:00:00.000000014,121.77633,92,11
1970-01-01 00:00:00.000000015,121.77633,92,11
1970-01-01 00:00:00.000000013,124.576805,92,12
1970-01-01 00:00:00.000000014,124.576805,92,12
1970-01-01 00:00:00.000000015,124.576805,92,12
1970-01-01 00:00:00.000000016,124.576805,92,12
1970-01-01 00:00:00.000000014,125.37039,92,13
1970-01-01 00:00:00.000000015,125.37039,92,13
1970-01-01 00:00:00.000000016,125.37039,92,13
1970-01-01 00:00:00.000000017,125.37039,92,13
1970-01-01 00:00:00.000000015,126.86961,92,14
1970-01-01 00:00:00.000000016,126.86961,92,14
1970-01-01 00:00:00.000000017,126.86961,92,14
1970-01-01 00:00:00.000000018,126.86961,92,14
1970-01-01 00:00:00.000000016,128.38042,92,15
1970-01-01 00:00:00.000000017,128.38042,92,15
1970-01-01 00:00:00.000000018,128.38042,92,15
1970-01-01 00:00:00.000000019,128.38042,92,15
1970-01-01 00:00:00.000000017,129.90894,92,16
1970-01-01 00:00:00.000000018,129.90894,92,16
1970-01-01 00:00:00.000000019,129.90894,92,16
1970-01-01 00:00:00.000000020,129.90894,92,16
1970-01-01 00:00:00.000000018,132.75348,92,17
1970-01-01 00:00:00.000000019,132.75348,92,17
1970-01-01 00:00:00.000000020,132.75348,92,17
1970-01-01 00:00:00.000000021,132.75348,92,17
1970-01-01 00:00:00.000000019,132.81033,92,18
1970-01-01 00:00:00.000000020,132.81033,92,18
1970-01-01 00:00:00.000000021,132.81033,92,18
1970-01-01 00:00:00.000000022,132.81033,92,18
1970-01-01 00:00:00.000000020,133.68694,92,19
1970-01-01 00:00:00.000000021,133.68694,92,19
1970-01-01 00:00:00.000000022,133.68694,92,19
1970-01-01 00:00:00.000000023,133.68694,92,19
1970-01-01 00:00:00.000000021,135.61922,92,20
1970-01-01 00:00:00.000000022,135.61922,92,20
1970-01-01 00:00:00.000000023,135.61922,92,20
1970-01-01 00:00:00.000000024,135.61922,92,20
1970-01-01 00:00:00.000000022,136.18248,92,21
1970-01-01 00:00:00.000000023,136.18248,92,21
1970-01-01 00:00:00.000000024,136.18248,92,21
1970-01-01 00:00:00.000000025,136.18248,92,21
1970-01-01 00:00:00.000000023,136.6004,92,22
1970-01-01 00:00:00.000000024,136.6004,92,22
1970-01-01 00:00:00.000000025,136.6004,92,22
1970-01-01 00:00:00.000000026,136.6004,92,22
1970-01-01 00:00:00.000000024,137.83566,92,23
1970-01-01 00:00:00.000000025,137.83566,92,23
1970-01-01 00:00:00.000000026,137.83566,92,23
1970-01-01 00:00:00.000000027,137.83566,92,23
1970-01-01 00:00:00.000000025,137.86493,92,24
1970-01-01 00:00:00.000000026,137.86493,92,24
1970-01-01 00:00:00.000000027,137.86493,92,24
1970-01-01 00:00:00.000000028,137.86493,92,24
1970-01-01 00:00:00.000000026,139.665,92,25
1970-01-01 00:00:00.000000027,139.665,92,25
1970-01-01 00:00:00.000000028,139.665,92,25
1970-01-01 00:00:00.000000029,139.665,92,25
1970-01-01 00:00:00.000000027,139.0308,92,26
1970-01-01 00:00:00.000000028,139.0308,92,26
1970-01-01 00:00:00.000000029,139.0308,92,26
1970-01-01 00:00:00.000000030,139.0308,92,26
1970-01-01 00:00:00.000000028,142.41127,92,27
1970-01-01 00:00:00.000000029,142.41127,92,27
1970-01-01 00:00:00.000000030,142.41127,92,27
1970-01-01 00:00:00.000000031,142.41127,92,27
1970-01-01 00:00:00.000000029,142.70215,92,28
1970-01-01 00:00:00.000000030,142.70215,92,28
1970-01-01 00:00:00.000000031,142.70215,92,28
1970-01-01 00:00:00.000000032,142.70215,92,28
1970-01-01 00:00:00.000000030,144.722,92,29
1970-01-01 00:00:00.000000031,144.722,92,29
1970-01-01 00:00:00.000000032,144.722,92,29
1970-01-01 00:00:00.000000033,144.722,92,29
1970-01-01 00:00:00.000000031,142.76474,92,30
1970-01-01 00:00:00.000000032,142.76474,92,30
1970-01-01 00:00:00.000000033,142.76474,92,30
1970-01-01 00:00:00.000000034,142.76474,92,30
1970-01-01 00:00:00.000000032,143.08206,92,31
1970-01-01 00:00:00.000000033,143.08206,92,31
1970-01-01 00:00:00.000000034,143.08206,92,31
1970-01-01 00:00:00.000000035,143.08206,92,31
1970-01-01 00:00:00.000000033,144.50514,92,32
1970-01-01 00:00:00.000000034,144.50514,92,32
1970-01-01 00:00:00.000000035,144.50514,92,32
1970-01-01 00:00:00.000000036,144.50514,92,32
1970-01-01 00:00:00.000000034,149.2364,92,33
1970-01-01 00:00:00.000000035,149.2364,92,33
1970-01-01 00:00:00.000000036,149.2364,92,33
1970-01-01 00:00:00.000000037,149.2364,92,33
1970-01-01 00:00:00.000000035,150.27855,92,34
1970-01-01 00:00:00.000000036,150.27855,92,34
1970-01-01 00:00:00.000000037,150.27855,92,34
1970-01-01 00:00:00.000000038,150.27855,92,34
1970-01-01 00:00:00.000000036,136.65349,92,35
1970-01-01 00:00:00.000000037,136.65349,92,35
1970-01-01 00:00:00.000000038,136.65349,92,35
1970-01-01 00:00:00.000000039,136.65349,92,35
1970-01-01 00:00:00.000000037,138.4698,92,36
1970-01-01 00:00:00.000000038,138.4698,92,36
1970-01-01 00:00:00.000000039,138.4698,92,36
1970-01-01 00:00:00.000000040,138.4698,92,36
1970-01-01 00:00:00.000000038,150.05254,92,37
1970-01-01 00:00:00.000000039,150.05254,92,37
1970-01-01 00:00:00.000000040,150.05254,92,37
1970-01-01 00:00:00.000000041,150.05254,92,37
1970-01-01 00:00:00.000000039,136.67667,92,38
1970-01-01 00:00:00.000000040,136.67667,92,38
1970-01-01 00:00:00.000000041,136.67667,92,38
1970-01-01 00:00:00.000000042,136.67667,92,38
1970-01-01 00:00:00.000000040,125.8976,92,39
1970-01-01 00:00:00.000000041,125.8976,92,39
1970-01-01 00:00:00.000000042,125.8976,92,39
1970-01-01 00:00:00.000000043,125.8976,92,39
1970-01-01 00:00:00.000000041,119.389084,92,40
1970-01-01 00:00:00.000000042,119.389084,92,40
1970-01-01 00:00:00.000000043,119.389084,92,40
1970-01-01 00:00:00.000000044,119.389084,92,40
1970-01-01 00:00:00.000000042,121.87873,92,41
1970-01-01 00:00:00.000000043,121.87873,92,41
1970-01-01 00:00:00.000000044,121.87873,92,41
1970-01-01 00:00:00.000000045,121.87873,92,41
1970-01-01 00:00:00.000000043,105.44432,92,42
1970-01-01 00:00:00.000000044,105.44432,92,42
1970-01-01 00:00:00.000000045,105.44432,92,42
1970-01-01 00:00:00.000000046,105.44432,92,42
1970-01-01 00:00:00.000000044,98.46426,92,43
1970-01-01 00:00:00.000000045,98.46426,92,43
1970-01-01 00:00:00.000000046,98.46426,92,43
1970-01-01 00:00:00.000000047,98.46426,92,43
1970-01-01 00:00:00.000000045,93.31356,92,44
1970-01-01 00:00:00.000000046,93.31356,92,44
1970-01-01 00:00:00.000000047,93.31356,92,44
1970-01-01 00:00:00.000000048,93.31356,92,44
1970-01-01 00:00:00.000000046,95.895294,92,45
1970-01-01 00:00:00.000000047,95.895294,92,45
1970-01-01 00:00:00.000000048,95.895294,92,45
1970-01-01 00:00:00.000000049,95.895294,92,45
1970-01-01 00:00:00.000000047,99.20595,92,46
1970-01-01 00:00:00.000000048,99.20595,92,46
1970-01-01 00:00:00.000000049,99.20595,92,46
1970-01-01 00:00:00.000000050,99.20595,92,46
1970-01-01 00:00:00.000000048,97.40641,92,47
1970-01-01 00:00:00.000000049,97.40641,92,47
1970-01-01 00:00:00.000000050,97.40641,92,47
1970-01-01 00:00:00.000000051,97.40641,92,47
1970-01-01 00:00:00.000000049,105.790535,92,48
1970-01-01 00:00:00.000000050,105.790535,92,48
1970-01-01 00:00:00.000000051,105.790535,92,48
1970-01-01 00:00:00.000000052,105.790535,92,48
1970-01-01 00:00:00.000000050,110.206535,92,49
1970-01-01 00:00:00.000000051,110.206535,92,49
1970-01-01 00:00:00.000000052,110.206535,92,49
1970-01-01 00:00:00.000000053,110.206535,92,49
1970-01-01 00:00:00.000000051,114.20514,92,50
1970-01-01 00:00:00.000000052,114.20514,92,50
1970-01-01 00:00:00.000000053,114.20514,92,50
1970-01-01 00:00:00.000000054,114.20514,92,50
1970-01-01 00:00:00.000000052,117.96541,92,51
1970-01-01 00:00:00.000000053,117.96541,92,51
1970-01-01 00:00:00.000000054,117.96541,92,51
1970-01-01 00:00:00.000000055,117.96541,92,51
1970-01-01 00:00:00.000000053,122.62087,92,52
1970-01-01 00:00:00.000000054,122.62087,92,52
1970-01-01 00:00:00.000000055,122.62087,92,52
1970-01-01 00:00:00.000000056,122.62087,92,52
1970-01-01 00:00:00.000000054,128.13295,92,53
1970-01-01 00:00:00.000000055,128.13295,92,53
1970-01-01 00:00:00.000000056,128.13295,92,53
1970-01-01 00:00:00.000000057,128.13295,92,53
1970-01-01 00:00:00.000000055,130.60655,92,54
1970-01-01 00:00:00.000000056,130.60655,92,54
1970-01-01 00:00:00.000000057,130.60655,92,54
1970-01-01 00:00:00.000000058,130.60655,92,54
1970-01-01 00:00:00.000000056,131.5466,92,55
1970-01-01 00:00:00.000000057,131.5466,92,55
1970-01-01 00:00:00.000000058,131.5466,92,55
1970-01-01 00:00:00.000000059,131.5466,92,55
1970-01-01 00:00:00.000000009,110.83161,93,8
1970-01-01 00:00:00.000000010,110.83161,93,8
1970-01-01 00:00:00.000000011,110.83161,93,8
1970-01-01 00:00:00.000000012,110.83161,93,8
1970-01-01 00:00:00.000000010,107.068184,93,9
1970-01-01 00:00:00.000000011,107.068184,93,9
1970-01-01 00:00:00.000000012,107.068184,93,9
1970-01-01 00:00:00.000000013,107.068184,93,9
1970-01-01 00:00:00.000000011,109.673676,93,10
1970-01-01 00:00:00.000000012,109.673676,93,10
1970-01-01 00:00:00.000000013,109.673676,93,10
1970-01-01 00:00:00.000000014,109.673676,93,10
1970-01-01 00:00:00.000000012,107.50775,93,11
1970-01-01 00:00:00.000000013,107.50775,93,11
1970-01-01 00:00:00.000000014,107.50775,93,11
1970-01-01 00:00:00.000000015,107.50775,93,11
1970-01-01 00:00:00.000000013,102.811615,93,12
1970-01-01 00:00:00.000000014,102.811615,93,12
1970-01-01 00:00:00.000000015,102.811615,93,12
1970-01-01 00:00:00.000000016,102.811615,93,12
1970-01-01 00:00:00.000000014,108.845345,93,13
1970-01-01 00:00:00.000000015,108.845345,93,13
1970-01-01 00:00:00.000000016,108.845345,93,13
1970-01-01 00:00:00.000000017,108.845345,93,13
1970-01-01 00:00:00.000000015,105.62473,93,14
1970-01-01 00:00:00.000000016,105.62473,93,14
1970-01-01 00:00:00.000000017,105.62473,93,14
1970-01-01 00:00:00.000000018,105.62473,93,14
1970-01-01 00:00:00.000000016,101.482994,93,15
1970-01-01 00:00:00.000000017,101.482994,93,15
1970-01-01 00:00:00.000000018,101.482994,93,15
1970-01-01 00:00:00.000000019,101.482994,93,15
1970-01-01 00:00:00.000000017,105.02466,93,16
1970-01-01 00:00:00.000000018,105.02466,93,16
1970-01-01 00:00:00.000000019,105.02466,93,16
1970-01-01 00:00:00.000000020,105.02466,93,16
1970-01-01 00:00:00.000000018,114.106415,93,17
1970-01-01 00:00:00.000000019,114.106415,93,17
1970-01-01 00:00:00.000000020,114.106415,93,17
1970-01-01 00:00:00.000000021,114.106415,93,17
1970-01-01 00:00:00.000000019,107.1816,93,18
1970-01-01 00:00:00.000000020,107.1816,93,18
1970-01-01 00:00:00.000000021,107.1816,93,18
1970-01-01 00:00:00.000000022,107.1816,93,18
1970-01-01 00:00:00.000000020,107.391,93,19
1970-01-01 00:00:00.000000021,107.391,93,19
1970-01-01 00:00:00.000000022,107.391,93,19
1970-01-01 00:00:00.000000023,107.391,93,19
1970-01-01 00:00:00.000000021,107.86721,93,20
1970-01-01 00:00:00.000000022,107.86721,93,20
1970-01-01 00:00:00.000000023,107.86721,93,20
1970-01-01 00:00:00.000000024,107.86721,93,20
1970-01-01 00:00:00.000000022,110.54787,93,21
1970-01-01 00:00:00.000000023,110.54787,93,21
1970-01-01 00:00:00.000000024,110.54787,93,21
1970-01-01 00:00:00.000000025,110.54787,93,21
1970-01-01 00:00:00.000000023,117.98081,93,22
1970-01-01 00:00:00.000000024,117.98081,93,22
1970-01-01 00:00:00.000000025,117.98081,93,22
1970-01-01 00:00:00.000000026,117.98081,93,22
1970-01-01 00:00:00.000000024,114.10068,93,23
1970-01-01 00:00:00.000000025,114.10068,93,23
1970-01-01 00:00:00.000000026,114.10068,93,23
1970-01-01 00:00:00.000000027,114.10068,93,23
1970-01-01 00:00:00.000000025,107.76501,93,24
1970-01-01 00:00:00.000000026,107.76501,93,24
1970-01-01 00:00:00.000000027,107.76501,93,24
1970-01-01 00:00:00.000000028,107.76501,93,24
1970-01-01 00:00:00.000000026,111.06581,93,25
1970-01-01 00:00:00.000000027,111.06581,93,25
1970-01-01 00:00:00.000000028,111.06581,93,25
1970-01-01 00:00:00.000000029,111.06581,93,25
1970-01-01 00:00:00.000000027,116.51034,93,26
1970-01-01 00:00:00.000000028,116.51034,93,26
1970-01-01 00:00:00.000000029,116.51034,93,26
1970-01-01 00:00:00.000000030,116.51034,93,26
1970-01-01 00:00:00.000000028,120.296135,93,27
1970-01-01 00:00:00.000000029,120.296135,93,27
1970-01-01 00:00:00.000000030,120.296135,93,27
1970-01-01 00:00:00.000000031,120.296135,93,27
1970-01-01 00:00:00.000000029,122.882545,93,28
1970-01-01 00:00:00.000000030,122.882545,93,28
1970-01-01 00:00:00.000000031,122.882545,93,28
1970-01-01 00:00:00.000000032,122.882545,93,28
1970-01-01 00:00:00.000000030,123.39075,93,29
1970-01-01 00:00:00.000000031,123.39075,93,29
1970-01-01 00:00:00.000000032,123.39075,93,29
1970-01-01 00:00:00.000000033,123.39075,93,29
1970-01-01 00:00:00.000000031,121.93693,93,30
1970-01-01 00:00:00.000000032,121.93693,93,30
1970-01-01 00:00:00.000000033,121.93693,93,30
1970-01-01 00:00:00.000000034,121.93693,93,30
1970-01-01 00:00:00.000000032,122.17753,93,31
1970-01-01 00:00:00.000000033,122.17753,93,31
1970-01-01 00:00:00.000000034,122.17753,93,31
1970-01-01 00:00:00.000000035,122.17753,93,31
1970-01-01 00:00:00.000000033,123.55427,93,32
1970-01-01 00:00:00.000000034,123.55427,93,32
1970-01-01 00:00:00.000000035,123.55427,93,32
1970-01-01 00:00:00.000000036,123.55427,93,32
1970-01-01 00:00:00.000000034,125.50552,93,33
1970-01-01 00:00:00.000000035,125.50552,93,33
1970-01-01 00:00:00.000000036,125.50552,93,33
1970-01-01 00:00:00.000000037,125.50552,93,33
1970-01-01 00:00:00.000000035,126.344925,93,34
1970-01-01 00:00:00.000000036,126.344925,93,34
1970-01-01 00:00:00.000000037,126.344925,93,34
1970-01-01 00:00:00.000000038,126.344925,93,34
1970-01-01 00:00:00.000000036,132.04802,93,35
1970-01-01 00:00:00.000000037,132.04802,93,35
1970-01-01 00:00:00.000000038,132.04802,93,35
1970-01-01 00:00:00.000000039,132.04802,93,35
1970-01-01 00:00:00.000000037,134.04933,93,36
1970-01-01 00:00:00.000000038,134.04933,93,36
1970-01-01 00:00:00.000000039,134.04933,93,36
1970-01-01 00:00:00.000000040,134.04933,93,36
1970-01-01 00:00:00.000000038,133.20808,93,37
1970-01-01 00:00:00.000000039,133.20808,93,37
1970-01-01 00:00:00.000000040,133.20808,93,37
1970-01-01 00:00:00.000000041,133.20808,93,37
1970-01-01 00:00:00.000000039,133.48007,93,38
1970-01-01 00:00:00.000000040,133.48007,93,38
1970-01-01 00:00:00.000000041,133.48007,93,38
1970-01-01 00:00:00.000000042,133.48007,93,38
1970-01-01 00:00:00.000000040,134.53,93,39
1970-01-01 00:00:00.000000041,134.53,93,39
1970-01-01 00:00:00.000000042,134.53,93,39
1970-01-01 00:00:00.000000043,134.53,93,39
1970-01-01 00:00:00.000000041,127.3378,93,40
1970-01-01 00:00:00.000000042,127.3378,93,40
1970-01-01 00:00:00.000000043,127.3378,93,40
1970-01-01 00:00:00.000000044,127.3378,93,40
1970-01-01 00:00:00.000000042,132.29367,93,41
1970-01-01 00:00:00.000000043,132.29367,93,41
1970-01-01 00:00:00.000000044,132.29367,93,41
1970-01-01 00:00:00.000000045,132.29367,93,41
1970-01-01 00:00:00.000000043,129.78813,93,42
1970-01-01 00:00:00.000000044,129.78813,93,42
1970-01-01 00:00:00.000000045,129.78813,93,42
1970-01-01 00:00:00.000000046,129.78813,93,42
1970-01-01 00:00:00.000000044,131.7106,93,43
1970-01-01 00:00:00.000000045,131.7106,93,43
1970-01-01 00:00:00.000000046,131.7106,93,43
1970-01-01 00:00:00.000000047,131.7106,93,43
1970-01-01 00:00:00.000000045,132.975,93,44
1970-01-01 00:00:00.000000046,132.975,93,44
1970-01-01 00:00:00.000000047,132.975,93,44
1970-01-01 00:00:00.000000048,132.975,93,44
1970-01-01 00:00:00.000000046,136.16727,93,45
1970-01-01 00:00:00.000000047,136.16727,93,45
1970-01-01 00:00:00.000000048,136.16727,93,45
1970-01-01 00:00:00.000000049,136.16727,93,45
1970-01-01 00:00:00.000000009,94.69539,94,8
1970-01-01 00:00:00.000000010,94.69539,94,8
1970-01-01 00:00:00.000000011,94.69539,94,8
1970-01-01 00:00:00.000000012,94.69539,94,8
1970-01-01 00:00:00.000000010,99.28977,94,9
1970-01-01 00:00:00.000000011,99.28977,94,9
1970-01-01 00:00:00.000000012,99.28977,94,9
1970-01-01 00:00:00.000000013,99.28977,94,9
1970-01-01 00:00:00.000000011,103.73748,94,10
1970-01-01 00:00:00.000000012,103.73748,94,10
1970-01-01 00:00:00.000000013,103.73748,94,10
1970-01-01 00:00:00.000000014,103.73748,94,10
1970-01-01 00:00:00.000000012,107.84027,94,11
1970-01-01 00:00:00.000000013,107.84027,94,11
1970-01-01 00:00:00.000000014,107.84027,94,11
1970-01-01 00:00:00.000000015,107.84027,94,11
1970-01-01 00:00:00.000000009,127.1614,95,8
1970-01-01 00:00:00.000000010,127.1614,95,8
1970-01-01 00:00:00.000000011,127.1614,95,8
1970-01-01 00:00:00.000000012,127.1614,95,8
1970-01-01 00:00:00.000000010,122.03767,95,9
1970-01-01 00:00:00.000000011,122.03767,95,9
1970-01-01 00:00:00.000000012,122.03767,95,9
1970-01-01 00:00:00.000000013,122.03767,95,9
1970-01-01 00:00:00.000000011,129.91226,95,10
1970-01-01 00:00:00.000000012,129.91226,95,10
1970-01-01 00:00:00.000000013,129.91226,95,10
1970-01-01 00:00:00.000000014,129.91226,95,10
1970-01-01 00:00:00.000000012,137.19315,95,11
1970-01-01 00:00:00.000000013,137.19315,95,11
1970-01-01 00:00:00.000000014,137.19315,95,11
1970-01-01 00:00:00.000000015,137.19315,95,11
1970-01-01 00:00:00.000000013,137.32141,95,12
1970-01-01 00:00:00.000000014,137.32141,95,12
1970-01-01 00:00:00.000000015,137.32141,95,12
1970-01-01 00:00:00.000000016,137.32141,95,12
1970-01-01 00:00:00.000000014,141.69566,95,13
1970-01-01 00:00:00.000000015,141.69566,95,13
1970-01-01 00:00:00.000000016,141.69566,95,13
1970-01-01 00:00:00.000000017,141.69566,95,13
1970-01-01 00:00:00.000000015,146.39095,95,14
1970-01-01 00:00:00.000000016,146.39095,95,14
1970-01-01 00:00:00.000000017,146.39095,95,14
1970-01-01 00:00:00.000000018,146.39095,95,14
1970-01-01 00:00:00.000000016,162.5236,95,15
1970-01-01 00:00:00.000000017,162.5236,95,15
1970-01-01 00:00:00.000000018,162.5236,95,15
1970-01-01 00:00:00.000000019,162.5236,95,15
1970-01-01 00:00:00.000000017,158.20866,95,16
1970-01-01 00:00:00.000000018,158.20866,95,16
1970-01-01 00:00:00.000000019,158.20866,95,16
1970-01-01 00:00:00.000000020,158.20866,95,16
1970-01-01 00:00:00.000000018,170.71275,95,17
1970-01-01 00:00:00.000000019,170.71275,95,17
1970-01-01 00:00:00.000000020,170.71275,95,17
1970-01-01 00:00:00.000000021,170.71275,95,17
1970-01-01 00:00:00.000000019,178.75049,95,18
1970-01-01 00:00:00.000000020,178.75049,95,18
1970-01-01 00:00:00.000000021,178.75049,95,18
1970-01-01 00:00:00.000000022,178.75049,95,18
1970-01-01 00:00:00.000000020,182.7292,95,19
1970-01-01 00:00:00.000000021,182.7292,95,19
1970-01-01 00:00:00.000000022,182.7292,95,19
1970-01-01 00:00:00.000000023,182.7292,95,19
1970-01-01 00:00:00.000000021,177.83606,95,20
1970-01-01 00:00:00.000000022,177.83606,95,20
1970-01-01 00:00:00.000000023,177.83606,95,20
1970-01-01 00:00:00.000000024,177.83606,95,20
1970-01-01 00:00:00.000000022,183.56778,95,21
1970-01-01 00:00:00.000000023,183.56778,95,21
1970-01-01 00:00:00.000000024,183.56778,95,21
1970-01-01 00:00:00.000000025,183.56778,95,21
1970-01-01 00:00:00.000000023,181.91667,95,22
1970-01-01 00:00:00.000000024,181.91667,95,22
1970-01-01 00:00:00.000000025,181.91667,95,22
1970-01-01 00:00:00.000000026,181.91667,95,22
1970-01-01 00:00:00.000000024,180.679,95,23
